"index","raw_deg","error_deg"
"170","59.7656","-97.17407"
"171","60.1172","-97.17407"
"172","60.4688","-97.16858"
"173","60.8203","-97.15759"
"174","61.1719","-97.14661"
"175","61.5234","-97.13562"
"176","61.875","-97.12463"
"177","62.2266","-97.11365"
"178","62.5781","-97.10266"
"179","62.9297","-97.09717"
"180","63.2812","-97.08618"
"181","63.6328","-97.0752"
"182","63.9844","-97.0752"
"183","64.3359","-97.0752"
"184","64.6875","-97.08069"
"185","65.0391","-97.08069"
"186","65.3906","-97.09167"
"187","65.7422","-97.10266"
"188","66.0938","-97.10815"
"189","66.4453","-97.11914"
"190","66.7969","-97.13562"
"191","67.1484","-97.14661"
"192","67.5","-97.16309"
"193","67.8516","-97.17957"
"194","68.2031","-97.19055"
"195","68.5547","-97.19604"
"196","68.9062","-97.20154"
"197","69.2578","-97.20703"
"198","69.6094","-97.20154"
"199","69.9609","-97.20154"
"200","70.3125","-97.19604"
"201","70.6641","-97.19055"
"202","71.0156","-97.18506"
"203","71.3672","-97.17407"
"204","71.7188","-97.16309"
"205","72.0703","-97.15759"
"206","72.4219","-97.14661"
"207","72.7734","-97.14111"
"208","73.125","-97.14111"
"209","73.4766","-97.14111"
"210","73.8281","-97.14661"
"211","74.1797","-97.1521"
"212","74.5312","-97.16309"
"213","74.8828","-97.17407"
"214","75.2344","-97.19055"
"215","75.5859","-97.20703"
"216","75.9375","-97.2345"
"217","76.2891","-97.25647"
"218","76.6406","-97.28394"
"219","76.9922","-97.30042"
"220","77.3438","-97.31689"
"221","77.6953","-97.32788"
"222","78.0469","-97.33337"
"223","78.3984","-97.33337"
"224","78.75","-97.33887"
"225","79.1016","-97.33337"
"226","79.4531","-97.32788"
"227","79.8047","-97.32239"
"228","80.1562","-97.30591"
"229","80.5078","-97.29492"
"230","80.8594","-97.28394"
"231","81.2109","-97.26746"
"232","81.5625","-97.25647"
"233","81.9141","-97.25098"
"234","82.2656","-97.25098"
"235","82.6172","-97.24548"
"236","82.9688","-97.25098"
"237","83.3203","-97.25647"
"238","83.6719","-97.26196"
"239","84.0234","-97.27295"
"240","84.375","-97.28943"
"241","84.7266","-97.30591"
"242","85.0781","-97.33337"
"243","85.4297","-97.34985"
"244","85.7812","-97.37183"
"245","86.1328","-97.3938"
"246","86.4844","-97.41028"
"247","86.8359","-97.42676"
"248","87.1875","-97.43774"
"249","87.5391","-97.45422"
"250","87.8906","-97.4707"
"251","88.2422","-97.4762"
"252","88.5938","-97.4762"
"253","88.9453","-97.48169"
"254","89.2969","-97.4707"
"255","89.6484","-97.4707"
"256","90","-97.44324"
"257","90.3516","-97.43225"
"258","90.7031","-97.43225"
"259","91.0547","-97.42676"
"260","91.4062","-97.41577"
"261","91.7578","-97.41577"
"262","92.1094","-97.41028"
"263","92.4609","-97.41577"
"264","92.8125","-97.42126"
"265","93.1641","-97.43225"
"266","93.5156","-97.44324"
"267","93.8672","-97.46521"
"268","94.2188","-97.4707"
"269","94.5703","-97.49268"
"270","94.9219","-97.50366"
"271","95.2734","-97.51465"
"272","95.625","-97.53113"
"273","95.9766","-97.5531"
"274","96.3281","-97.56409"
"275","96.6797","-97.57507"
"276","97.0312","-97.58057"
"277","97.3828","-97.59155"
"278","97.7344","-97.59155"
"279","98.0859","-97.59705"
"280","98.4375","-97.60254"
"281","98.7891","-97.60254"
"282","99.1406","-97.61353"
"283","99.4922","-97.60803"
"284","99.8438","-97.60803"
"285","100.1953","-97.60254"
"286","100.5469","-97.60254"
"287","100.8984","-97.59705"
"288","101.25","-97.60254"
"289","101.6016","-97.59705"
"290","101.9531","-97.60803"
"291","102.3047","-97.60803"
"292","102.6562","-97.61353"
"293","103.0078","-97.60803"
"294","103.3594","-97.61353"
"295","103.7109","-97.61902"
"296","104.0625","-97.63"
"297","104.4141","-97.6355"
"298","104.7656","-97.65198"
"299","105.1172","-97.66846"
"300","105.4688","-97.67944"
"301","105.8203","-97.68494"
"302","106.1719","-97.70142"
"303","106.5234","-97.70142"
"304","106.875","-97.7124"
"305","107.2266","-97.72339"
"306","107.5781","-97.73438"
"307","107.9297","-97.74536"
"308","108.2812","-97.74536"
"309","108.6328","-97.75085"
"310","108.9844","-97.74536"
"311","109.3359","-97.74536"
"312","109.6875","-97.74536"
"313","110.0391","-97.73987"
"314","110.3906","-97.73987"
"315","110.7422","-97.72888"
"316","111.0938","-97.72339"
"317","111.4453","-97.7124"
"318","111.7969","-97.70142"
"319","112.1484","-97.69043"
"320","112.5","-97.68494"
"321","112.8516","-97.67395"
"322","113.2031","-97.66296"
"323","113.5547","-97.65747"
"324","113.9062","-97.65198"
"325","114.2578","-97.64648"
"326","114.6094","-97.64099"
"327","114.9609","-97.64099"
"328","115.3125","-97.64099"
"329","115.6641","-97.64648"
"330","116.0156","-97.65198"
"331","116.3672","-97.65747"
"332","116.7188","-97.66296"
"333","117.0703","-97.67395"
"334","117.4219","-97.67395"
"335","117.7734","-97.67944"
"336","118.125","-97.68494"
"337","118.4766","-97.69043"
"338","118.8281","-97.69043"
"339","119.1797","-97.69043"
"340","119.5312","-97.68494"
"341","119.8828","-97.66846"
"342","120.2344","-97.65747"
"343","120.5859","-97.64648"
"344","120.9375","-97.63"
"345","121.2891","-97.61902"
"346","121.6406","-97.59705"
"347","121.9922","-97.58606"
"348","122.3438","-97.57507"
"349","122.6953","-97.56409"
"350","123.0469","-97.5531"
"351","123.3984","-97.54211"
"352","123.75","-97.53113"
"353","124.1016","-97.52563"
"354","124.4531","-97.52563"
"355","124.8047","-97.53113"
"356","125.1562","-97.53662"
"357","125.5078","-97.54761"
"358","125.8594","-97.5531"
"359","126.2109","-97.55859"
"360","126.5625","-97.56958"
"361","126.9141","-97.58606"
"362","127.2656","-97.59705"
"363","127.6172","-97.60803"
"364","127.9688","-97.61353"
"365","128.3203","-97.62451"
"366","128.6719","-97.62451"
"367","129.0234","-97.61902"
"368","129.375","-97.60254"
"369","129.7266","-97.59155"
"370","130.0781","-97.56958"
"371","130.4297","-97.55859"
"372","130.7812","-97.53662"
"373","131.1328","-97.51465"
"374","131.4844","-97.48718"
"375","131.8359","-97.46521"
"376","132.1875","-97.43774"
"377","132.5391","-97.42676"
"378","132.8906","-97.41028"
"379","133.2422","-97.3938"
"380","133.5938","-97.37732"
"381","133.9453","-97.36633"
"382","134.2969","-97.36084"
"383","134.6484","-97.35535"
"384","135","-97.36084"
"385","135.3516","-97.36084"
"386","135.7031","-97.37183"
"387","136.0547","-97.37732"
"388","136.4062","-97.38831"
"389","136.7578","-97.39929"
"390","137.1094","-97.39929"
"391","137.4609","-97.40479"
"392","137.8125","-97.40479"
"393","138.1641","-97.40479"
"394","138.5156","-97.40479"
"395","138.8672","-97.39929"
"396","139.2188","-97.39929"
"397","139.5703","-97.38831"
"398","139.9219","-97.37732"
"399","140.2734","-97.36084"
"400","140.625","-97.34436"
"401","140.9766","-97.31689"
"402","141.3281","-97.30042"
"403","141.6797","-97.28394"
"404","142.0312","-97.26746"
"405","142.3828","-97.25647"
"406","142.7344","-97.23999"
"407","143.0859","-97.229"
"408","143.4375","-97.21802"
"409","143.7891","-97.20703"
"410","144.1406","-97.20154"
"411","144.4922","-97.19604"
"412","144.8438","-97.20154"
"413","145.1953","-97.21252"
"414","145.5469","-97.21252"
"415","145.8984","-97.22351"
"416","146.25","-97.22351"
"417","146.6016","-97.22351"
"418","146.9531","-97.21802"
"419","147.3047","-97.21802"
"420","147.6562","-97.21802"
"421","148.0078","-97.21252"
"422","148.3594","-97.20703"
"423","148.7109","-97.19055"
"424","149.0625","-97.18506"
"425","149.4141","-97.16858"
"426","149.7656","-97.15759"
"427","150.1172","-97.13562"
"428","150.4688","-97.12463"
"429","150.8203","-97.10266"
"430","151.1719","-97.08618"
"431","151.5234","-97.0752"
"432","151.875","-97.06421"
"433","152.2266","-97.04773"
"434","152.5781","-97.03674"
"435","152.9297","-97.03125"
"436","153.2812","-97.02576"
"437","153.6328","-97.02576"
"438","153.9844","-97.02576"
"439","154.3359","-97.02576"
"440","154.6875","-97.02576"
"441","155.0391","-97.02026"
"442","155.3906","-97.02576"
"443","155.7422","-97.02576"
"444","156.0938","-97.03125"
"445","156.4453","-97.03125"
"446","156.7969","-97.04224"
"447","157.1484","-97.04773"
"448","157.5","-97.04224"
"449","157.8516","-97.04224"
"450","158.2031","-97.04773"
"451","158.5547","-97.04224"
"452","158.9062","-97.04773"
"453","159.2578","-97.04773"
"454","159.6094","-97.05322"
"455","159.9609","-97.05872"
"456","160.3125","-97.05872"
"457","160.6641","-97.05322"
"458","161.0156","-97.04773"
"459","161.3672","-97.04773"
"460","161.7188","-97.04224"
"461","162.0703","-97.04773"
"462","162.4219","-97.05322"
"463","162.7734","-97.05322"
"464","163.125","-97.05872"
"465","163.4766","-97.05322"
"466","163.8281","-97.05322"
"467","164.1797","-97.04224"
"468","164.5312","-97.03674"
"469","164.8828","-97.03674"
"470","165.2344","-97.03125"
"471","165.5859","-97.02576"
"472","165.9375","-97.02026"
"473","166.2891","-97.01477"
"474","166.6406","-97.00928"
"475","166.9922","-97.00378"
"476","167.3438","-96.99829"
"477","167.6953","-96.9928"
"478","168.0469","-96.9928"
"479","168.3984","-96.9928"
"480","168.75","-96.99829"
"481","169.1016","-96.99829"
"482","169.4531","-96.99829"
"483","169.8047","-96.99829"
"484","170.1562","-96.99829"
"485","170.5078","-97.00378"
"486","170.8594","-96.99829"
"487","171.2109","-96.99829"
"488","171.5625","-96.9928"
"489","171.9141","-96.99829"
"490","172.2656","-96.99829"
"491","172.6172","-96.99829"
"492","172.9688","-96.99829"
"493","173.3203","-97.00928"
"494","173.6719","-97.00378"
"495","174.0234","-97.00378"
"496","174.375","-97.00928"
"497","174.7266","-97.00928"
"498","175.0781","-97.00378"
"499","175.4297","-97.00378"
"500","175.7812","-97.00928"
"501","176.1328","-97.01477"
"502","176.4844","-97.02576"
"503","176.8359","-97.03125"
"504","177.1875","-97.03674"
"505","177.5391","-97.04224"
"506","177.8906","-97.04773"
"507","178.2422","-97.05322"
"508","178.5938","-97.06421"
"509","178.9453","-97.0697"
"510","179.2969","-97.08069"
"511","179.6484","-97.09167"
"512","180","-97.09717"
"513","180.3516","-97.10266"
"514","180.7031","-97.09167"
"515","181.0547","-97.09167"
"516","181.4062","-97.08618"
"517","181.7578","-97.08618"
"518","182.1094","-97.08069"
"519","182.4609","-97.08069"
"520","182.8125","-97.0752"
"521","183.1641","-97.0697"
"522","183.5156","-97.06421"
"523","183.8672","-97.06421"
"524","184.2188","-97.06421"
"525","184.5703","-97.06421"
"526","184.9219","-97.06421"
"527","185.2734","-97.0697"
"528","185.625","-97.08069"
"529","185.9766","-97.09167"
"530","186.3281","-97.09717"
"531","186.6797","-97.10266"
"532","187.0312","-97.11365"
"533","187.3828","-97.12463"
"534","187.7344","-97.13562"
"535","188.0859","-97.13562"
"536","188.4375","-97.14661"
"537","188.7891","-97.1521"
"538","189.1406","-97.15759"
"539","189.4922","-97.15759"
"540","189.8438","-97.15759"
"541","190.1953","-97.1521"
"542","190.5469","-97.15759"
"543","190.8984","-97.1521"
"544","191.25","-97.14111"
"545","191.6016","-97.14661"
"546","191.9531","-97.14111"
"547","192.3047","-97.13013"
"548","192.6562","-97.13013"
"549","193.0078","-97.13562"
"550","193.3594","-97.14111"
"551","193.7109","-97.14661"
"552","194.0625","-97.15759"
"553","194.4141","-97.16309"
"554","194.7656","-97.16309"
"555","195.1172","-97.17407"
"556","195.4688","-97.19055"
"557","195.8203","-97.20703"
"558","196.1719","-97.21802"
"559","196.5234","-97.23999"
"560","196.875","-97.25647"
"561","197.2266","-97.26746"
"562","197.5781","-97.27844"
"563","197.9297","-97.28394"
"564","198.2812","-97.28394"
"565","198.6328","-97.28394"
"566","198.9844","-97.28394"
"567","199.3359","-97.27844"
"568","199.6875","-97.27295"
"569","200.0391","-97.26746"
"570","200.3906","-97.25647"
"571","200.7422","-97.23999"
"572","201.0938","-97.229"
"573","201.4453","-97.21252"
"574","201.7969","-97.20703"
"575","202.1484","-97.20703"
"576","202.5","-97.20703"
"577","202.8516","-97.20703"
"578","203.2031","-97.20703"
"579","203.5547","-97.21252"
"580","203.9062","-97.21802"
"581","204.2578","-97.229"
"582","204.6094","-97.23999"
"583","204.9609","-97.25647"
"584","205.3125","-97.27295"
"585","205.6641","-97.28394"
"586","206.0156","-97.29492"
"587","206.3672","-97.30591"
"588","206.7188","-97.3114"
"589","207.0703","-97.31689"
"590","207.4219","-97.32788"
"591","207.7734","-97.33337"
"592","208.125","-97.33337"
"593","208.4766","-97.33337"
"594","208.8281","-97.32788"
"595","209.1797","-97.31689"
"596","209.5312","-97.3114"
"597","209.8828","-97.30042"
"598","210.2344","-97.28943"
"599","210.5859","-97.27844"
"600","210.9375","-97.26746"
"601","211.2891","-97.25647"
"602","211.6406","-97.24548"
"603","211.9922","-97.23999"
"604","212.3438","-97.2345"
"605","212.6953","-97.23999"
"606","213.0469","-97.23999"
"607","213.3984","-97.25098"
"608","213.75","-97.25647"
"609","214.1016","-97.26746"
"610","214.4531","-97.26746"
"611","214.8047","-97.27844"
"612","215.1562","-97.27844"
"613","215.5078","-97.28943"
"614","215.8594","-97.29492"
"615","216.2109","-97.30591"
"616","216.5625","-97.30591"
"617","216.9141","-97.30591"
"618","217.2656","-97.3114"
"619","217.6172","-97.30591"
"620","217.9688","-97.30591"
"621","218.3203","-97.29492"
"622","218.6719","-97.29492"
"623","219.0234","-97.29492"
"624","219.375","-97.29492"
"625","219.7266","-97.28394"
"626","220.0781","-97.28394"
"627","220.4297","-97.27295"
"628","220.7812","-97.26196"
"629","221.1328","-97.25098"
"630","221.4844","-97.25098"
"631","221.8359","-97.24548"
"632","222.1875","-97.24548"
"633","222.5391","-97.24548"
"634","222.8906","-97.24548"
"635","223.2422","-97.24548"
"636","223.5938","-97.23999"
"637","223.9453","-97.23999"
"638","224.2969","-97.23999"
"639","224.6484","-97.24548"
"640","225","-97.24548"
"641","225.3516","-97.25098"
"642","225.7031","-97.25647"
"643","226.0547","-97.25647"
"644","226.4062","-97.25647"
"645","226.7578","-97.26196"
"646","227.1094","-97.26196"
"647","227.4609","-97.26746"
"648","227.8125","-97.26746"
"649","228.1641","-97.26746"
"650","228.5156","-97.27295"
"651","228.8672","-97.27295"
"652","229.2188","-97.27295"
"653","229.5703","-97.26746"
"654","229.9219","-97.27295"
"655","230.2734","-97.27295"
"656","230.625","-97.27844"
"657","230.9766","-97.28394"
"658","231.3281","-97.28394"
"659","231.6797","-97.27844"
"660","232.0312","-97.28394"
"661","232.3828","-97.27295"
"662","232.7344","-97.27295"
"663","233.0859","-97.26746"
"664","233.4375","-97.26746"
"665","233.7891","-97.26196"
"666","234.1406","-97.25647"
"667","234.4922","-97.24548"
"668","234.8438","-97.23999"
"669","235.1953","-97.23999"
"670","235.5469","-97.229"
"671","235.8984","-97.2345"
"672","236.25","-97.229"
"673","236.6016","-97.23999"
"674","236.9531","-97.23999"
"675","237.3047","-97.24548"
"676","237.6562","-97.24548"
"677","238.0078","-97.24548"
"678","238.3594","-97.24548"
"679","238.7109","-97.25098"
"680","239.0625","-97.25647"
"681","239.4141","-97.26196"
"682","239.7656","-97.25647"
"683","240.1172","-97.25647"
"684","240.4688","-97.25647"
"685","240.8203","-97.25098"
"686","241.1719","-97.24548"
"687","241.5234","-97.2345"
"688","241.875","-97.2345"
"689","242.2266","-97.229"
"690","242.5781","-97.229"
"691","242.9297","-97.229"
"692","243.2812","-97.22351"
"693","243.6328","-97.22351"
"694","243.9844","-97.22351"
"695","244.3359","-97.22351"
"696","244.6875","-97.2345"
"697","245.0391","-97.23999"
"698","245.3906","-97.24548"
"699","245.7422","-97.25647"
"700","246.0938","-97.26746"
"701","246.4453","-97.27295"
"702","246.7969","-97.27844"
"703","247.1484","-97.29492"
"704","247.5","-97.30591"
"705","247.8516","-97.31689"
"706","248.2031","-97.32239"
"707","248.5547","-97.32239"
"708","248.9062","-97.32239"
"709","249.2578","-97.31689"
"710","249.6094","-97.3114"
"711","249.9609","-97.30042"
"712","250.3125","-97.28943"
"713","250.6641","-97.27295"
"714","251.0156","-97.26196"
"715","251.3672","-97.25098"
"716","251.7188","-97.2345"
"717","252.0703","-97.22351"
"718","252.4219","-97.21252"
"719","252.7734","-97.20703"
"720","253.125","-97.21252"
"721","253.4766","-97.21252"
"722","253.8281","-97.22351"
"723","254.1797","-97.2345"
"724","254.5312","-97.24548"
"725","254.8828","-97.25647"
"726","255.2344","-97.27295"
"727","255.5859","-97.28943"
"728","255.9375","-97.3114"
"729","256.2891","-97.33337"
"730","256.6406","-97.35535"
"731","256.9922","-97.37183"
"732","257.3438","-97.38831"
"733","257.6953","-97.39929"
"734","258.0469","-97.39929"
"735","258.3984","-97.40479"
"736","258.75","-97.41028"
"737","259.1016","-97.40479"
"738","259.4531","-97.40479"
"739","259.8047","-97.38831"
"740","260.1562","-97.38281"
"741","260.5078","-97.36633"
"742","260.8594","-97.35535"
"743","261.2109","-97.33887"
"744","261.5625","-97.32788"
"745","261.9141","-97.32239"
"746","262.2656","-97.32239"
"747","262.6172","-97.26746"
"748","262.9688","-97.23999"
"749","263.3203","-97.2345"
"750","263.6719","-97.229"
"751","264.0234","-97.229"
"752","264.375","-97.24548"
"753","264.7266","-97.26746"
"754","265.0781","-97.29492"
"755","265.4297","-97.33337"
"756","265.7812","-97.36633"
"757","266.1328","-97.40479"
"758","266.4844","-97.44324"
"759","266.8359","-97.4707"
"760","267.1875","-97.50366"
"761","267.5391","-97.53113"
"762","267.8906","-97.56409"
"763","268.2422","-97.58057"
"764","268.5938","-97.59155"
"765","268.9453","-97.58606"
"766","269.2969","-97.58606"
"767","269.6484","-97.57507"
"768","270","-97.56958"
"769","270.3516","-97.55859"
"770","270.7031","-97.54211"
"771","271.0547","-97.52563"
"772","271.4062","-97.50916"
"773","271.7578","-97.49268"
"774","272.1094","-97.4762"
"775","272.4609","-97.45422"
"776","272.8125","-97.44873"
"777","273.1641","-97.44324"
"778","273.5156","-97.43774"
"779","273.8672","-97.43774"
"780","274.2188","-97.43774"
"781","274.5703","-97.44324"
"782","274.9219","-97.44873"
"783","275.2734","-97.4707"
"784","275.625","-97.48718"
"785","275.9766","-97.50366"
"786","276.3281","-97.53662"
"787","276.6797","-97.55859"
"788","277.0312","-97.58057"
"789","277.3828","-97.60254"
"790","277.7344","-97.63"
"791","278.0859","-97.65198"
"792","278.4375","-97.66846"
"793","278.7891","-97.68494"
"794","279.1406","-97.70142"
"795","279.4922","-97.7179"
"796","279.8438","-97.7124"
"797","280.1953","-97.7179"
"798","280.5469","-97.7179"
"799","280.8984","-97.7124"
"800","281.25","-97.7124"
"801","281.6016","-97.70691"
"802","281.9531","-97.70691"
"803","282.3047","-97.70691"
"804","282.6562","-97.69043"
"805","283.0078","-97.68494"
"806","283.3594","-97.67395"
"807","283.7109","-97.66296"
"808","284.0625","-97.65198"
"809","284.4141","-97.65198"
"810","284.7656","-97.65198"
"811","285.1172","-97.64648"
"812","285.4688","-97.64648"
"813","285.8203","-97.65198"
"814","286.1719","-97.65747"
"815","286.5234","-97.66296"
"816","286.875","-97.67395"
"817","287.2266","-97.69043"
"818","287.5781","-97.7124"
"819","287.9297","-97.73438"
"820","288.2812","-97.73987"
"821","288.6328","-97.76184"
"822","288.9844","-97.77832"
"823","289.3359","-97.78931"
"824","289.6875","-97.80029"
"825","290.0391","-97.81128"
"826","290.3906","-97.81677"
"827","290.7422","-97.81677"
"828","291.0938","-97.81677"
"829","291.4453","-97.81677"
"830","291.7969","-97.80029"
"831","292.1484","-97.7948"
"832","292.5","-97.78931"
"833","292.8516","-97.77283"
"834","293.2031","-97.76184"
"835","293.5547","-97.74536"
"836","293.9062","-97.72888"
"837","294.2578","-97.7124"
"838","294.6094","-97.70142"
"839","294.9609","-97.68494"
"840","295.3125","-97.67395"
"841","295.6641","-97.66846"
"842","296.0156","-97.66846"
"843","296.3672","-97.66846"
"844","296.7188","-97.66846"
"845","297.0703","-97.66846"
"846","297.4219","-97.67395"
"847","297.7734","-97.67944"
"848","298.125","-97.70142"
"849","298.4766","-97.7124"
"850","298.8281","-97.72888"
"851","299.1797","-97.74536"
"852","299.5312","-97.75635"
"853","299.8828","-97.76733"
"854","300.2344","-97.76733"
"855","300.5859","-97.76184"
"856","300.9375","-97.75635"
"857","301.2891","-97.75085"
"858","301.6406","-97.74536"
"859","301.9922","-97.73438"
"860","302.3438","-97.72888"
"861","302.6953","-97.70691"
"862","303.0469","-97.69043"
"863","303.3984","-97.67944"
"864","303.75","-97.65747"
"865","304.1016","-97.64099"
"866","304.4531","-97.63"
"867","304.8047","-97.61902"
"868","305.1562","-97.61353"
"869","305.5078","-97.60803"
"870","305.8594","-97.59705"
"871","306.2109","-97.59155"
"872","306.5625","-97.58057"
"873","306.9141","-97.58057"
"874","307.2656","-97.58057"
"875","307.6172","-97.58057"
"876","307.9688","-97.58057"
"877","308.3203","-97.57507"
"878","308.6719","-97.57507"
"879","309.0234","-97.57507"
"880","309.375","-97.56409"
"881","309.7266","-97.56409"
"882","310.0781","-97.55859"
"883","310.4297","-97.5531"
"884","310.7812","-97.54211"
"885","311.1328","-97.53113"
"886","311.4844","-97.52014"
"887","311.8359","-97.50916"
"888","312.1875","-97.50366"
"889","312.5391","-97.48718"
"890","312.8906","-97.48718"
"891","313.2422","-97.4762"
"892","313.5938","-97.4762"
"893","313.9453","-97.45972"
"894","314.2969","-97.45972"
"895","314.6484","-97.44873"
"896","315","-97.44873"
"897","315.3516","-97.44324"
"898","315.7031","-97.44324"
"899","316.0547","-97.44324"
"900","316.4062","-97.44324"
"901","316.7578","-97.43774"
"902","317.1094","-97.43774"
"903","317.4609","-97.42676"
"904","317.8125","-97.42126"
"905","318.1641","-97.40479"
"906","318.5156","-97.3938"
"907","318.8672","-97.38281"
"908","319.2188","-97.36633"
"909","319.5703","-97.35535"
"910","319.9219","-97.33887"
"911","320.2734","-97.32239"
"912","320.625","-97.30042"
"913","320.9766","-97.28394"
"914","321.3281","-97.27295"
"915","321.6797","-97.26196"
"916","322.0312","-97.24548"
"917","322.3828","-97.25098"
"918","322.7344","-97.23999"
"919","323.0859","-97.24548"
"920","323.4375","-97.23999"
"921","323.7891","-97.23999"
"922","324.1406","-97.23999"
"923","324.4922","-97.24548"
"924","324.8438","-97.25647"
"925","325.1953","-97.25647"
"926","325.5469","-97.26746"
"927","325.8984","-97.26746"
"928","326.25","-97.26746"
"929","326.6016","-97.26196"
"930","326.9531","-97.25647"
"931","327.3047","-97.25098"
"932","327.6562","-97.23999"
"933","328.0078","-97.2345"
"934","328.3594","-97.22351"
"935","328.7109","-97.20154"
"936","329.0625","-97.19055"
