"direction","time_s","direction_time_s","command_rps","mode","error","speed_rad_s","bus_voltage_v","bus_current_a","phase_a_current_a","phase_b_current_a","phase_c_current_a","temperature_c"
"negative","16.9221","4.3353","-0.1","2","0","-0.7310377","27.77987","0.2741307","-0.6984127","1.531136","-1.087912","38"
"negative","17.2152","4.6284","-0.1","2","0","-0.7789746","27.78166","0.271116","1.517704","-1.087912","-0.1208791","38"
"negative","17.513","4.9261","-0.1","2","0","-0.5153217","27.77638","0.2765614","-0.7655678","-0.6984127","1.544567","37"
"negative","17.8075","5.2206","-0.1","2","0","-0.4673848","27.77191","0.2962441","-1.598291","1.087912","0.3894994","38"
"negative","18.1029","5.5161","-0.1","2","0","-0.8508799","27.7778","0.2857037","1.020757","0.3760684","-1.369963","38"
"negative","18.3977","5.8109","-0.1","2","0","-0.8988168","27.77569","0.2614217","-0.4163614","-0.8864469","1.490842","38"
"negative","18.6932","6.1064","-0.1","2","0","-0.3834952","27.7748","0.2707036","-1.383394","1.356532","-0.04029304","38"
"negative","18.987","6.4002","-0.1","2","0","-0.2396845","27.7777","0.3148101","-0.2551893","1.517704","-1.369963","38"
"negative","19.3296","6.7428","-0.1","2","0","-1.042628","27.77535","0.2898318","0.7521368","-1.46398","1.32967","38"
"negative","19.7029","7.1161","-0.1","2","0","-0.5273059","27.77505","0.2865233","-1.302808","1.46398","-0.4163614","38"
"negative","19.9951","7.4082","-0.1","2","0","-0.5392901","27.77892","0.2796455","1.275946","0.06715507","-1.262515","38"
"negative","20.2882","7.7014","-0.1","2","0","-0.7550061","27.77639","0.292343","0.4297924","-1.450549","1.356532","38"
"negative","20.5844","7.9976","-0.1","2","0","-0.6111954","27.77446","0.2830696","-1.557998","1.020757","0.4297924","38"
"negative","20.8779","8.2911","-0.1","2","0","-0.6831008","27.77849","0.2813137","0.5909646","0.8864469","-1.517704","38"
"negative","21.1752","8.5884","-0.1","2","0","-0.5153217","27.7738","0.2953706","0.8730159","-1.557998","1.034188","38"
"negative","21.5155","8.9287","-0.1","2","0","-0.5392901","27.77177","0.3006957","-1.557998","0.5909646","0.8864469","38"
"negative","21.812","9.2252","-0.1","2","0","-0.5632585","27.77718","0.2958563","0","1.316239","-1.46398","38"
"negative","22.1041","9.5173","-0.1","2","0","-0.6591324","27.77977","0.30493","1.517704","-1.316239","0.1074481","38"
"negative","22.399","9.8122","-0.1","2","0","-0.5512743","27.7737","0.2909369","-1.289377","-0.01343101","1.356532","38"
