"time_s","mode","error","bus_voltage_v","bus_current_a","speed_rad_s","id_a","iq_a"
"2.1362","13","0","27.66","1.43","0","3.51","0"
"2.1829","13","0","27.67","1.44","0","3.51","-0.02"
"2.2293","13","0","27.67","1.44","0","3.51","0"
"2.276","13","0","27.66","1.44","0","3.51","0"
"2.322","13","0","27.67","1.44","0","3.51","0.01"
"2.3691","13","0","27.67","1.44","0","3.51","0.01"
"2.4303","13","0","27.66","1.44","0","3.49","-0.01"
"2.4763","13","0","27.66","1.44","0","3.51","-0.02"
"2.5232","13","0","27.67","1.44","0","3.49","0"
"2.5685","13","0","27.67","1.44","0","3.49","0"
"2.6163","13","0","27.69","1.31","0.55","0.71","3.28"
"2.6639","13","0","27.65","1.46","0","0.49","3.53"
"2.7115","13","0","27.66","1.49","0","0.51","3.55"
"2.7585","13","0","27.67","1.53","0.56","0.51","3.57"
"2.8043","13","0","27.65","1.55","0.84","0.51","3.59"
"2.8508","13","0","27.65","1.57","1.09","0.5","3.61"
"2.8971","13","0","27.63","1.59","1.52","0.51","3.64"
"2.9438","13","0","27.65","1.62","1.57","0.51","3.65"
"2.99","13","0","27.63","1.64","1.73","0.5","3.69"
"3.0365","13","0","27.66","1.67","2.1","0.49","3.72"
"3.0825","13","0","27.64","1.69","2.56","0.46","3.72"
"3.1302","13","0","27.64","1.72","2.32","0.5","3.77"
"3.1774","13","0","27.63","1.74","2.52","0.51","3.77"
"3.2231","13","0","27.62","1.76","3.56","0.5","3.8"
"3.269","13","0","27.65","1.79","2.76","0.49","3.83"
"3.3154","13","0","27.63","1.81","3.92","0.52","3.87"
"3.3624","13","0","27.63","1.82","3.02","0.53","3.86"
"3.4093","13","0","27.62","1.86","4.7","0.49","3.9"
"3.4549","13","0","27.62","1.89","3.89","0.48","3.93"
"3.517","13","0","27.61","1.91","4.33","0.5","3.94"
"3.5798","13","0","27.62","1.95","4.88","0.51","3.99"
"3.6393","13","0","27.61","1.98","5.07","0.49","4.02"
"3.7008","13","0","27.61","2.03","5.63","0.49","4.06"
"3.7634","13","0","27.61","2.05","6.05","0.49","4.08"
"3.8268","13","0","27.61","2.1","6.12","0.49","4.11"
"3.8883","13","0","27.61","2.13","6.48","0.5","4.16"
"3.9504","13","0","27.61","2.15","6.9","0.49","4.18"
"4.0121","13","0","27.61","2.19","6.66","0.51","4.2"
"4.07","13","0","27.59","2.21","7.03","0.53","4.23"
"4.1196","13","0","27.61","2.25","7.5","0.49","4.28"
"4.1658","13","0","27.59","2.27","7.63","0.5","4.27"
"4.2132","13","0","27.58","2.29","7.72","0.49","4.29"
"4.2612","13","0","27.57","2.33","8.16","0.5","4.31"
"4.3101","13","0","27.58","2.36","8.65","0.51","4.33"
"4.3705","13","0","27.6","2.39","8.71","0.51","4.36"
"4.4173","13","0","27.58","2.41","8.98","0.48","4.41"
"4.4637","13","0","27.57","2.45","9.07","0.52","4.43"
"4.5107","13","0","27.58","2.47","10.22","0.5","4.45"
"4.5582","13","0","27.59","2.5","9.73","0.49","4.49"
"4.6046","13","0","27.57","2.53","9.98","0.48","4.49"
"4.6519","13","0","27.56","2.55","9.85","0.52","4.49"
"4.6984","13","0","27.58","2.55","10.29","0.51","4.5"
"4.7444","13","0","27.56","2.56","10.87","0.51","4.51"
"4.7922","13","0","27.58","2.56","10.61","0.49","4.5"
"4.8383","13","0","27.55","2.56","11.04","0.49","4.51"
"4.885","13","0","27.57","2.56","11.89","0.52","4.49"
"4.931","13","0","27.56","2.56","10.87","0.5","4.5"
"4.9772","13","0","27.55","2.56","11.86","0.52","4.52"
"5.025","13","0","27.56","2.57","12.15","0.48","4.5"
"5.0708","13","0","27.58","2.57","12.13","0.5","4.49"
"5.1164","13","0","27.58","2.59","12.68","0.52","4.49"
"5.1637","13","0","27.58","2.59","12.34","0.54","4.52"
"5.2107","13","0","27.58","2.59","12.97","0.5","4.49"
"5.2714","13","0","27.56","2.59","12.99","0.52","4.49"
"5.3168","13","0","27.57","2.59","13.65","0.49","4.48"
"5.3637","13","0","27.56","2.59","13.78","0.49","4.5"
"5.4103","13","0","27.55","2.59","14.08","0.51","4.5"
"5.4574","13","0","27.56","2.59","14.25","0.49","4.52"
"5.5042","13","0","27.58","2.6","14.5","0.49","4.49"
"5.5503","13","0","27.55","2.6","14.6","0.52","4.49"
"5.5957","13","0","27.57","2.61","14.45","0.48","4.5"
"5.6484","13","0","27.55","2.62","14.93","0.48","4.51"
"5.7051","13","0","27.58","2.62","15.35","0.47","4.5"
"5.7516","13","0","27.56","2.63","15.4","0.48","4.5"
"5.8137","13","0","27.56","2.63","16.18","0.45","4.5"
"5.8625","13","0","27.56","2.63","16.08","0.47","4.49"
"5.9102","13","0","27.55","2.63","16.42","0.54","4.48"
"5.9583","13","0","27.54","2.63","16.83","0.48","4.48"
"6.0036","13","0","27.56","2.65","16.96","0.5","4.53"
"6.0499","13","0","27.55","2.65","16.91","0.5","4.51"
"6.0973","13","0","27.55","2.64","17.43","0.52","4.5"
"6.1441","13","0","27.55","2.64","17.58","0.49","4.47"
"6.191","13","0","27.55","2.64","17.72","0.51","4.5"
"6.2383","13","0","27.58","2.65","18.34","0.5","4.49"
"6.2858","13","0","27.57","2.65","18.07","0.49","4.53"
"6.3309","13","0","27.54","2.65","18.43","0.52","4.49"
"6.3776","13","0","27.57","2.67","18.83","0.52","4.51"
"6.4254","13","0","27.54","2.67","19.11","0.54","4.53"
"6.4742","13","0","27.58","2.68","19.02","0.53","4.51"
"6.5203","13","0","27.54","2.68","19.59","0.5","4.49"
"6.5667","13","0","27.57","2.67","19.74","0.49","4.51"
"6.6133","13","0","27.55","2.67","20.01","0.48","4.5"
"6.6603","13","0","27.54","2.69","20.05","0.53","4.47"
"6.7077","13","0","27.57","2.68","20.09","0.46","4.52"
"6.7532","13","0","27.54","2.68","19.92","0.49","4.51"
"6.7993","13","0","27.55","2.68","20","0.53","4.45"
"6.8464","13","0","27.57","2.67","20.05","0.46","4.51"
"6.8934","13","0","27.55","2.68","19.94","0.51","4.52"
"6.941","13","0","27.54","2.67","20.11","0.52","4.49"
"6.9862","13","0","27.57","2.68","19.73","0.48","4.5"
"7.0335","13","0","27.56","2.69","20.16","0.5","4.5"
"7.0807","13","0","27.54","2.69","19.83","0.51","4.49"
"7.1281","13","0","27.55","2.69","19.98","0.53","4.51"
"7.1757","13","0","27.57","2.69","20.03","0.48","4.51"
"7.2238","13","0","27.55","2.69","19.85","0.51","4.51"
"7.2822","13","0","27.55","2.69","19.95","0.5","4.52"
"7.3437","13","0","27.56","2.7","19.94","0.53","4.48"
"7.4066","13","0","27.57","2.69","19.79","0.49","4.53"
"7.4679","13","0","27.54","2.69","19.91","0.51","4.5"
"7.5312","13","0","27.55","2.69","19.91","0.48","4.49"
"7.5937","13","0","27.56","2.68","19.74","0.5","4.48"
"7.6566","13","0","27.56","2.7","19.93","0.48","4.52"
"7.7194","13","0","27.54","2.7","20.22","0.5","4.47"
"7.7805","13","0","27.56","2.7","20.13","0.48","4.5"
"7.8425","13","0","27.56","2.7","20.12","0.51","4.5"
"7.9056","13","0","27.57","2.69","20.06","0.48","4.52"
"7.9662","13","0","27.57","2.7","20.16","0.52","4.52"
"8.0302","13","0","27.55","2.7","19.87","0.47","4.51"
"8.0927","13","0","27.57","2.7","19.92","0.53","4.48"
"8.156","13","0","27.56","2.7","19.88","0.48","4.52"
"8.2174","13","0","27.54","2.69","20.1","0.51","4.49"
"8.2796","13","0","27.54","2.71","19.77","0.49","4.52"
"8.3429","13","0","27.56","2.71","19.88","0.51","4.49"
"8.4057","13","0","27.55","2.71","20.1","0.48","4.5"
"8.467","13","0","27.54","2.7","20.11","0.52","4.48"
"8.5294","13","0","27.54","2.7","20.18","0.48","4.52"
"8.5917","13","0","27.57","2.71","20.05","0.52","4.49"
"8.6555","13","0","27.55","2.71","20.01","0.53","4.5"
"8.7183","13","0","27.55","2.7","19.95","0.48","4.5"
"8.7795","13","0","27.55","2.7","19.94","0.49","4.51"
"8.8426","13","0","27.57","2.7","20.11","0.51","4.5"
"8.9032","13","0","27.57","2.72","19.99","0.48","4.52"
"8.9504","13","0","27.56","2.72","20.17","0.52","4.5"
"9.0121","13","0","27.57","2.72","20.03","0.48","4.5"
"9.0586","13","0","27.54","2.72","19.99","0.49","4.49"
"9.1048","13","0","27.55","2.71","20.05","0.51","4.54"
"9.1519","13","0","27.56","2.71","20.04","0.5","4.47"
"9.2008","13","0","27.57","2.72","19.89","0.5","4.49"
"9.2607","13","0","27.57","2.72","19.89","0.52","4.5"
"9.3087","13","0","27.55","2.71","20.17","0.48","4.52"
"9.3546","13","0","27.55","2.71","19.94","0.52","4.52"
"9.4011","13","0","27.58","2.71","20.09","0.5","4.48"
"9.4482","13","0","27.55","2.71","19.98","0.47","4.51"
"9.4945","13","0","27.55","2.71","20.25","0.53","4.5"
"9.5414","13","0","27.56","2.72","19.86","0.49","4.49"
"9.587","13","0","27.54","2.72","20.1","0.46","4.51"
"9.6325","13","0","27.55","2.73","20.12","0.48","4.51"
"9.6796","13","0","27.56","2.73","19.92","0.52","4.48"
"9.7263","13","0","27.54","2.72","20.07","0.52","4.5"
"9.7735","13","0","27.55","2.72","19.88","0.51","4.5"
"9.8198","13","0","27.57","2.73","20.13","0.52","4.47"
"9.8659","13","0","27.54","2.73","19.83","0.49","4.51"
"9.9117","13","0","27.57","2.72","20.13","0.45","4.5"
"9.9588","13","0","27.56","2.72","19.99","0.52","4.5"
"10.0033","13","0","27.54","2.72","19.91","0.5","4.5"
"10.0508","13","0","27.56","2.72","19.98","0.49","4.5"
"10.097","13","0","27.54","2.72","20.12","0.5","4.51"
"10.1431","13","0","27.53","2.73","20.12","0.51","4.51"
"10.1914","13","0","27.56","2.73","19.85","0.45","4.52"
"10.2386","13","0","27.56","2.73","20.35","0.53","4.47"
"10.2842","13","0","27.54","2.73","19.86","0.52","4.49"
"10.3307","13","0","27.56","2.73","20.15","0.48","4.53"
"10.3776","13","0","27.55","2.73","20","0.5","4.5"
"10.4245","13","0","27.55","2.73","19.99","0.48","4.49"
"10.471","13","0","27.56","2.74","20","0.5","4.53"
"10.5178","13","0","27.57","2.74","19.95","0.51","4.48"
"10.5636","13","0","27.54","2.73","20.23","0.52","4.5"
"10.611","13","0","27.55","2.73","19.95","0.47","4.51"
"10.6586","13","0","27.57","2.72","20.09","0.5","4.49"
"10.7044","13","0","27.54","2.72","19.95","0.49","4.5"
"10.7682","13","0","27.56","2.73","20.09","0.5","4.49"
"10.8276","13","0","27.56","2.74","19.98","0.53","4.47"
"10.8902","13","0","27.56","2.74","20.11","0.47","4.52"
"10.9517","13","0","27.54","2.74","19.97","0.53","4.49"
"11.0146","13","0","27.55","2.73","20.06","0.47","4.5"
"11.0755","13","0","27.55","2.74","20.11","0.51","4.52"
"11.1235","13","0","27.54","2.74","19.82","0.47","4.5"
"11.1851","13","0","27.54","2.74","19.94","0.49","4.52"
"11.2476","13","0","27.56","2.73","20.05","0.49","4.48"
"11.3101","13","0","27.55","2.73","19.95","0.48","4.53"
"11.3732","13","0","27.54","2.73","19.99","0.48","4.51"
"11.4351","13","0","27.55","2.75","20.16","0.49","4.5"
"11.4974","13","0","27.57","2.75","20.21","0.5","4.49"
"11.559","13","0","27.57","2.74","19.99","0.49","4.5"
"11.6063","13","0","27.56","2.74","19.94","0.51","4.49"
"11.6689","13","0","27.54","2.74","20.11","0.49","4.5"
"11.7155","13","0","27.56","2.75","19.77","0.52","4.49"
"11.7621","13","0","27.54","2.75","20.17","0.5","4.48"
"11.8077","13","0","27.56","2.75","19.74","0.49","4.51"
"11.8541","13","0","27.56","2.73","20","0.49","4.51"
"11.9009","13","0","27.53","2.74","20.07","0.53","4.49"
"11.9481","13","0","27.57","2.74","20.12","0.48","4.52"
"11.9937","13","0","27.55","2.74","20","0.49","4.51"
"12.04","13","0","27.55","2.75","19.99","0.53","4.46"
"12.0859","13","0","27.56","2.75","20.06","0.5","4.49"
"12.1328","13","0","27.55","2.76","19.82","0.49","4.52"
"12.1794","13","0","27.54","2.76","20.11","0.5","4.51"
"12.2249","13","0","27.57","2.75","19.97","0.5","4.48"
"12.2731","13","0","27.54","2.74","20.07","0.47","4.51"
"12.3198","13","0","27.54","2.76","20.01","0.54","4.49"
"12.3666","13","0","27.57","2.75","20.15","0.48","4.48"
"12.4115","13","0","27.53","2.75","19.93","0.48","4.51"
"12.4624","13","0","27.55","2.75","19.94","0.53","4.51"
"12.5205","13","0","27.54","2.74","19.94","0.51","4.5"
"12.5663","13","0","27.56","2.75","19.93","0.48","4.5"
"12.613","13","0","27.56","2.75","20.18","0.51","4.52"
"12.6596","13","0","27.54","2.76","20.05","0.53","4.48"
"12.706","13","0","27.56","2.76","19.8","0.46","4.51"
"12.752","13","0","27.54","2.76","20.31","0.5","4.52"
"12.7992","13","0","27.53","2.76","19.89","0.5","4.47"
"12.8455","13","0","27.57","2.75","20.11","0.5","4.49"
"12.907","13","0","27.56","2.75","20.13","0.48","4.5"
"12.9684","13","0","27.55","2.76","20.11","0.5","4.47"
"13.0307","13","0","27.54","2.76","19.92","0.48","4.5"
"13.0914","13","0","27.54","2.75","19.83","0.5","4.5"
"13.1536","13","0","27.57","2.75","19.99","0.52","4.5"
"13.2152","13","0","27.56","2.75","19.88","0.48","4.51"
"13.2618","13","0","27.54","2.75","20.18","0.49","4.5"
"13.3093","13","0","27.53","2.76","19.89","0.5","4.49"
"13.3554","13","0","27.56","2.76","20.06","0.49","4.5"
"13.402","13","0","27.54","2.77","20.06","0.5","4.51"
"13.4477","13","0","27.54","2.76","19.91","0.53","4.45"
"13.4948","13","0","27.55","2.76","20","0.45","4.52"
"13.542","13","0","27.55","2.76","20.04","0.53","4.49"
"13.5879","13","0","27.54","2.77","20.01","0.52","4.48"
"13.6345","13","0","27.56","2.77","19.91","0.51","4.52"
"13.6789","13","0","27.53","2.76","20.17","0.49","4.48"
"13.7266","13","0","27.54","2.76","19.94","0.55","4.51"
"13.7717","13","0","27.56","2.76","20.03","0.53","4.49"
"13.8183","13","0","27.53","2.76","19.93","0.51","4.49"
"13.8639","13","0","27.57","2.75","19.71","0.47","4.5"
"13.9115","13","0","27.54","2.77","20.07","0.51","4.47"
"13.959","13","0","27.54","2.77","19.89","0.49","4.51"
"14.0069","13","0","27.53","2.77","20.19","0.5","4.48"
"14.0523","13","0","27.57","2.78","19.94","0.49","4.49"
"14.1021","13","0","27.54","2.77","20.03","0.51","4.49"
"14.1614","13","0","27.57","2.76","20.04","0.51","4.47"
"14.2079","13","0","27.53","2.77","19.98","0.49","4.49"
"14.2552","13","0","27.54","2.77","20.16","0.51","4.51"
"14.3015","13","0","27.56","2.77","19.95","0.5","4.49"
"14.3477","13","0","27.54","2.76","19.83","0.49","4.5"
"14.3938","13","0","27.55","2.76","20.17","0.47","4.52"
"14.4418","13","0","27.57","2.76","19.93","0.52","4.5"
"14.49","13","0","27.55","2.76","19.83","0.51","4.51"
"14.5358","13","0","27.53","2.77","19.92","0.53","4.48"
"14.5829","13","0","27.57","2.77","20.16","0.5","4.53"
"14.6305","13","0","27.55","2.78","19.87","0.51","4.5"
"14.6772","13","0","27.54","2.78","20.01","0.51","4.51"
"14.7252","13","0","27.53","2.78","19.99","0.5","4.51"
"14.7735","13","0","27.55","2.77","19.91","0.49","4.51"
"14.8203","13","0","27.57","2.77","20.1","0.53","4.48"
"14.8684","13","0","27.53","2.78","19.99","0.5","4.51"
"14.9138","13","0","27.55","2.78","19.98","0.51","4.51"
"14.9605","13","0","27.56","2.77","20.05","0.48","4.48"
"15.0081","13","0","27.54","2.77","19.98","0.49","4.5"
"15.056","13","0","27.53","2.77","19.98","0.52","4.48"
"15.1012","13","0","27.55","2.77","19.8","0.5","4.51"
"15.1494","13","0","27.55","2.77","20.28","0.55","4.49"
"15.1956","13","0","27.54","2.78","19.87","0.48","4.49"
"15.2426","13","0","27.56","2.78","20.11","0.49","4.51"
"15.2903","13","0","27.56","2.79","20.12","0.51","4.51"
"15.3356","13","0","27.54","2.78","19.82","0.49","4.49"
"15.3824","13","0","27.55","2.78","20.04","0.47","4.53"
"15.4294","13","0","27.56","2.78","19.97","0.54","4.49"
"15.4762","13","0","27.53","2.78","20.04","0.5","4.51"
"15.5252","13","0","27.54","2.78","19.88","0.49","4.48"
"15.5716","13","0","27.57","2.77","20.09","0.47","4.53"
"15.6178","13","0","27.54","2.78","19.99","0.51","4.48"
"15.6666","13","0","27.54","2.77","19.97","0.51","4.49"
"15.7261","13","0","27.54","2.77","19.94","0.47","4.51"
"15.773","13","0","27.53","2.78","19.89","0.53","4.49"
"15.819","13","0","27.56","2.79","20.1","0.51","4.5"
"15.8668","13","0","27.54","2.79","20.01","0.48","4.52"
"15.912","13","0","27.54","2.8","19.87","0.5","4.52"
"15.9592","13","0","27.57","2.78","20.03","0.51","4.51"
"16.0065","13","0","27.54","2.78","19.97","0.5","4.5"
"16.0535","13","0","27.54","2.78","20.07","0.49","4.47"
"16.1007","13","0","27.55","2.79","19.97","0.46","4.51"
"16.1479","13","0","27.56","2.79","19.97","0.52","4.51"
"16.1945","13","0","27.54","2.78","20.13","0.49","4.53"
"16.2424","13","0","27.53","2.78","20","0.54","4.48"
"16.2901","13","0","27.56","2.78","19.94","0.49","4.51"
"16.3375","13","0","27.55","2.78","19.91","0.51","4.5"
"16.3843","13","0","27.54","2.78","20.16","0.5","4.51"
"16.4315","13","0","27.54","2.79","20.06","0.5","4.5"
"16.4782","13","0","27.56","2.79","19.83","0.51","4.52"
"16.5255","13","0","27.54","2.79","20.24","0.46","4.52"
"16.5735","13","0","27.54","2.79","19.86","0.48","4.5"
"16.62","13","0","27.56","2.79","20.09","0.48","4.51"
"16.6652","0","13","27.79","2.79","0","0","0"
