time_s,calibration_step,startup_state,mechanical_speed_rad_s,actual_electrical_speed_rad_s,open_loop_electrical_speed_rad_s,observer_electrical_speed_rad_s,lock_electrical_speed_rad_s,iq_reference_a,iq_actual_a,phase_error_deg
2.15,22,1,0.0,0.0,0.0,2.3,0.0,0.0,-0.015,58.4637451171875
2.16,22,1,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,58.7548828125
2.17,22,1,0.0,0.0,0.0,1.1,0.0,0.0,-0.007,58.721923828125
2.18,22,1,0.0,0.0,0.0,-1.1,0.0,0.0,0.007,58.765869140625
2.19,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,58.5516357421875
2.2,22,1,0.0,0.0,0.0,0.6,0.0,0.0,-0.007,58.5296630859375
2.21,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.546142578125
2.22,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.7713623046875
2.23,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,58.8043212890625
2.24,22,1,0.0,0.0,0.0,1.0,0.0,0.0,-0.007,58.7603759765625
2.25,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,58.7713623046875
2.26,22,1,0.0,0.0,0.0,1.2,0.0,0.0,-0.007,58.5186767578125
2.27,22,1,0.0,0.0,0.0,1.2,0.0,0.0,-0.007,58.502197265625
2.28,22,1,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,58.590087890625
2.29,22,1,0.0,0.0,0.0,-0.8,0.0,0.0,0.007,58.5736083984375
2.3,22,1,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,58.5626220703125
2.31,22,1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,58.5516357421875
2.32,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55712890625
2.33,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55712890625
2.34,22,1,0.0,0.0,0.0,1.2,0.0,0.0,-0.007,58.51318359375
2.35,22,1,0.0,0.0,0.0,0.8,0.0,0.0,-0.007,58.7493896484375
2.36,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.524169921875
2.37,22,1,0.0,0.0,0.0,1.1,0.0,0.0,-0.007,58.2769775390625
2.38,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.304443359375
2.39,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.5076904296875
2.4,22,1,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,58.502197265625
2.41,22,1,0.0,0.0,0.0,-1.1,0.0,0.0,0.007,58.07373046875
2.42,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.4857177734375
2.43,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24951171875
2.44,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.260498046875
2.45,22,1,0.0,0.0,0.0,1.1,0.0,0.0,-0.007,58.2330322265625
2.46,22,1,0.0,0.0,0.0,-1.2,0.0,0.0,0.007,58.3209228515625
2.47,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.4637451171875
2.48,22,1,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,58.2659912109375
2.49,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.4747314453125
2.5,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,58.29345703125
2.51,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.4857177734375
2.52,22,1,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,58.238525390625
2.53,22,1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,58.4527587890625
2.54,22,1,0.0,0.0,0.0,1.3,0.0,0.0,-0.007,58.656005859375
2.55,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.216552734375
2.56,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.238525390625
2.57,22,1,0.0,0.0,0.0,-0.9,0.0,0.0,0.007,58.2659912109375
2.58,22,1,0.0,0.0,0.0,-1.2,0.0,0.0,0.007,58.2989501953125
2.59,22,1,0.0,0.0,0.0,1.1,0.0,0.0,-0.007,58.2330322265625
2.6,22,1,0.0,0.0,0.0,-1.0,0.0,0.0,0.007,58.2659912109375
2.61,23,2,1.74,36.54,0.7,66.4,0.0,3.503,3.419,73.663330078125
2.62,23,2,4.08,85.68,1.7,40.8,0.0,3.508,3.517,75.948486328125
2.63,23,2,0.64,13.44,2.8,31.2,0.0,3.513,3.519,65.3851318359375
2.64,23,2,0.0,0.0,3.8,27.9,0.0,3.518,3.521,56.898193359375
2.65,23,2,0.0,0.0,4.9,24.0,0.0,3.523,3.521,49.185791015625
2.66,23,2,0.0,0.0,5.9,19.9,0.0,3.528,3.53,42.9345703125
2.67,23,2,0.0,0.0,7.0,18.2,0.0,3.533,3.531,37.0953369140625
2.68,23,2,0.0,0.0,8.0,19.4,0.0,3.538,3.543,31.5362548828125
2.69,23,2,0.0,0.0,9.1,17.7,0.0,3.543,3.542,26.60888671875
2.7,23,2,0.0,0.0,10.1,16.7,0.0,3.548,3.547,21.90673828125
2.71,23,2,0.2,4.2,11.2,20.5,0.0,3.553,3.546,18.2537841796875
2.72,23,2,0.34,7.140000000000001,12.2,17.2,0.0,3.558,3.558,15.9466552734375
2.73,23,2,0.5,10.5,13.3,15.3,0.0,3.563,3.564,14.501953125
2.74,23,2,0.62,13.02,14.3,17.0,0.0,3.568,3.57,14.0570068359375
2.75,23,2,0.63,13.23,15.4,15.0,0.0,3.573,3.574,13.3099365234375
2.76,23,2,0.69,14.489999999999998,16.4,15.3,0.0,3.578,3.564,12.744140625
2.77,23,2,0.75,15.75,17.5,16.7,0.0,3.583,3.575,12.601318359375
2.78,23,2,0.76,15.96,18.5,14.4,0.0,3.588,3.596,13.6065673828125
2.79,23,2,0.82,17.22,19.6,17.4,0.0,3.593,3.592,14.12841796875
2.8,23,2,0.95,19.95,20.6,16.2,0.0,3.598,3.615,15.677490234375
2.81,23,2,1.06,22.26,21.7,21.4,0.0,3.603,3.6,16.435546875
2.82,23,2,1.13,23.729999999999997,22.7,21.6,0.0,3.608,3.608,17.325439453125
2.83,23,2,1.15,24.15,23.8,24.2,0.0,3.613,3.599,17.9461669921875
2.84,23,2,1.13,23.729999999999997,24.8,23.5,0.0,3.618,3.62,17.9461669921875
2.85,23,2,1.11,23.310000000000002,25.9,22.2,0.0,3.623,3.628,18.0230712890625
2.86,23,2,1.15,24.15,26.9,22.7,0.0,3.628,3.632,18.336181640625
2.87,23,2,1.19,24.99,28.0,24.3,0.0,3.633,3.624,19.127197265625
2.88,23,2,1.41,29.61,29.0,23.8,0.0,3.638,3.649,20.9124755859375
2.89,23,2,1.61,33.81,30.1,24.8,0.0,3.643,3.631,23.8128662109375
2.9,23,2,1.68,35.28,31.1,31.6,0.0,3.648,3.648,26.7352294921875
2.91,23,2,1.7,35.699999999999996,32.2,32.3,0.0,3.653,3.659,27.0263671875
2.92,23,2,1.66,34.86,33.2,32.8,0.0,3.658,3.663,27.147216796875
2.93,23,2,1.52,31.92,34.3,29.5,0.0,3.663,3.674,27.520751953125
2.94,23,2,1.56,32.76,35.3,28.0,0.0,3.668,3.67,28.773193359375
2.95,23,2,1.73,36.33,36.4,31.3,0.0,3.673,3.684,31.300048828125
2.96,23,2,2.02,42.42,37.4,37.8,0.0,3.678,3.671,33.0633544921875
2.97,23,2,1.86,39.06,38.5,38.7,0.0,3.683,3.675,32.926025390625
2.98,23,2,1.72,36.12,39.5,37.4,0.0,3.688,3.685,32.2283935546875
2.99,23,2,1.61,33.81,40.6,32.9,0.0,3.693,3.68,32.706298828125
3.0,23,2,1.73,36.33,41.6,38.8,0.0,3.698,3.688,33.5467529296875
3.01,23,2,1.98,41.58,42.7,44.1,0.0,3.703,3.705,34.5904541015625
3.02,23,2,2.22,46.620000000000005,43.7,43.3,0.0,3.708,3.702,35.61767578125
3.03,23,2,2.03,42.629999999999995,44.8,40.1,0.0,3.713,3.721,35.4473876953125
3.04,23,2,1.9,39.9,45.8,37.6,0.0,3.718,3.726,36.05712890625
3.05,23,2,2.1,44.1,46.9,41.7,0.0,3.723,3.735,37.825927734375
3.06,23,2,2.48,52.08,47.9,47.0,0.0,3.728,3.71,40.462646484375
