lut_begin,count=1024,reverse=0
lut=220,raw_deg=77.3438,err_deg=-76.70654
lut=221,raw_deg=77.6953,err_deg=-76.72852
lut=222,raw_deg=78.0469,err_deg=-76.73950
lut=223,raw_deg=78.3984,err_deg=-76.70654
lut=224,raw_deg=78.7500,err_deg=-76.71204
lut=225,raw_deg=79.1016,err_deg=-76.74500
lut=226,raw_deg=79.4531,err_deg=-76.77246
lut=227,raw_deg=79.8047,err_deg=-76.78894
lut=228,raw_deg=80.1562,err_deg=-76.79443
lut=229,raw_deg=80.5078,err_deg=-76.79443
lut=230,raw_deg=80.8594,err_deg=-76.79443
lut=231,raw_deg=81.2109,err_deg=-76.79993
lut=232,raw_deg=81.5625,err_deg=-76.82190
lut=233,raw_deg=81.9141,err_deg=-76.84937
lut=234,raw_deg=82.2656,err_deg=-76.85486
lut=235,raw_deg=82.6172,err_deg=-76.81641
lut=236,raw_deg=82.9688,err_deg=-76.82190
lut=237,raw_deg=83.3203,err_deg=-76.83289
lut=238,raw_deg=83.6719,err_deg=-76.84937
lut=239,raw_deg=84.0234,err_deg=-76.86035
lut=240,raw_deg=84.3750,err_deg=-76.86584
lut=241,raw_deg=84.7266,err_deg=-76.86584
lut=242,raw_deg=85.0781,err_deg=-76.87683
lut=243,raw_deg=85.4297,err_deg=-76.88782
lut=244,raw_deg=85.7812,err_deg=-76.90979
lut=245,raw_deg=86.1328,err_deg=-76.93176
lut=246,raw_deg=86.4844,err_deg=-76.91528
lut=247,raw_deg=86.8359,err_deg=-76.88782
lut=248,raw_deg=87.1875,err_deg=-76.89331
lut=249,raw_deg=87.5391,err_deg=-76.91528
lut=250,raw_deg=87.8906,err_deg=-76.93726
lut=251,raw_deg=88.2422,err_deg=-76.94824
lut=252,raw_deg=88.5938,err_deg=-76.94275
lut=253,raw_deg=88.9453,err_deg=-76.93176
lut=254,raw_deg=89.2969,err_deg=-76.92078
lut=255,raw_deg=89.6484,err_deg=-76.92078
lut=256,raw_deg=90.0000,err_deg=-76.93176
lut=257,raw_deg=90.3516,err_deg=-76.94824
lut=258,raw_deg=90.7031,err_deg=-76.95374
lut=259,raw_deg=91.0547,err_deg=-76.90430
lut=260,raw_deg=91.4062,err_deg=-76.89331
lut=261,raw_deg=91.7578,err_deg=-76.90430
lut=262,raw_deg=92.1094,err_deg=-76.90979
lut=263,raw_deg=92.4609,err_deg=-76.91528
lut=264,raw_deg=92.8125,err_deg=-76.91528
lut=265,raw_deg=93.1641,err_deg=-76.90979
lut=266,raw_deg=93.5156,err_deg=-76.90979
lut=267,raw_deg=93.8672,err_deg=-76.92078
lut=268,raw_deg=94.2188,err_deg=-76.92627
lut=269,raw_deg=94.5703,err_deg=-76.95374
lut=270,raw_deg=94.9219,err_deg=-76.95374
lut=271,raw_deg=95.2734,err_deg=-76.92627
lut=272,raw_deg=95.6250,err_deg=-76.92078
lut=273,raw_deg=95.9766,err_deg=-76.95374
lut=274,raw_deg=96.3281,err_deg=-76.98120
lut=275,raw_deg=96.6797,err_deg=-76.99768
lut=276,raw_deg=97.0312,err_deg=-77.00867
lut=277,raw_deg=97.3828,err_deg=-77.00317
lut=278,raw_deg=97.7344,err_deg=-77.00317
lut=279,raw_deg=98.0859,err_deg=-77.01416
lut=280,raw_deg=98.4375,err_deg=-77.03064
lut=281,raw_deg=98.7891,err_deg=-77.06360
lut=282,raw_deg=99.1406,err_deg=-77.07458
lut=283,raw_deg=99.4922,err_deg=-77.04712
lut=284,raw_deg=99.8438,err_deg=-77.03613
lut=285,raw_deg=100.1953,err_deg=-77.05811
lut=286,raw_deg=100.5469,err_deg=-77.06909
lut=287,raw_deg=100.8984,err_deg=-77.08008
lut=288,raw_deg=101.2500,err_deg=-77.09106
lut=289,raw_deg=101.6016,err_deg=-77.09656
lut=290,raw_deg=101.9531,err_deg=-77.10754
lut=291,raw_deg=102.3047,err_deg=-77.11853
lut=292,raw_deg=102.6562,err_deg=-77.14050
lut=293,raw_deg=103.0078,err_deg=-77.16248
lut=294,raw_deg=103.3594,err_deg=-77.16248
lut=295,raw_deg=103.7109,err_deg=-77.12402
lut=296,raw_deg=104.0625,err_deg=-77.13501
lut=297,raw_deg=104.4141,err_deg=-77.16797
lut=298,raw_deg=104.7656,err_deg=-77.19543
lut=299,raw_deg=105.1172,err_deg=-77.20093
lut=300,raw_deg=105.4688,err_deg=-77.20093
lut=301,raw_deg=105.8203,err_deg=-77.19543
lut=302,raw_deg=106.1719,err_deg=-77.18994
lut=303,raw_deg=106.5234,err_deg=-77.18994
lut=304,raw_deg=106.8750,err_deg=-77.20642
lut=305,raw_deg=107.2266,err_deg=-77.23389
lut=306,raw_deg=107.5781,err_deg=-77.22839
lut=307,raw_deg=107.9297,err_deg=-77.18994
lut=308,raw_deg=108.2812,err_deg=-77.18445
lut=309,raw_deg=108.6328,err_deg=-77.18994
lut=310,raw_deg=108.9844,err_deg=-77.19543
lut=311,raw_deg=109.3359,err_deg=-77.19543
lut=312,raw_deg=109.6875,err_deg=-77.18994
lut=313,raw_deg=110.0391,err_deg=-77.18445
lut=314,raw_deg=110.3906,err_deg=-77.17896
lut=315,raw_deg=110.7422,err_deg=-77.17346
lut=316,raw_deg=111.0938,err_deg=-77.17896
lut=317,raw_deg=111.4453,err_deg=-77.18994
lut=318,raw_deg=111.7969,err_deg=-77.18445
lut=319,raw_deg=112.1484,err_deg=-77.15149
lut=320,raw_deg=112.5000,err_deg=-77.12402
lut=321,raw_deg=112.8516,err_deg=-77.14050
lut=322,raw_deg=113.2031,err_deg=-77.15149
lut=323,raw_deg=113.5547,err_deg=-77.16248
lut=324,raw_deg=113.9062,err_deg=-77.14600
lut=325,raw_deg=114.2578,err_deg=-77.15149
lut=326,raw_deg=114.6094,err_deg=-77.12952
lut=327,raw_deg=114.9609,err_deg=-77.11853
lut=328,raw_deg=115.3125,err_deg=-77.12402
lut=329,raw_deg=115.6641,err_deg=-77.13501
lut=330,raw_deg=116.0156,err_deg=-77.14600
lut=331,raw_deg=116.3672,err_deg=-77.12402
lut=332,raw_deg=116.7188,err_deg=-77.08008
lut=333,raw_deg=117.0703,err_deg=-77.08557
lut=334,raw_deg=117.4219,err_deg=-77.08557
lut=335,raw_deg=117.7734,err_deg=-77.09106
lut=336,raw_deg=118.1250,err_deg=-77.09106
lut=337,raw_deg=118.4766,err_deg=-77.09106
lut=338,raw_deg=118.8281,err_deg=-77.07458
lut=339,raw_deg=119.1797,err_deg=-77.06909
lut=340,raw_deg=119.5312,err_deg=-77.07458
lut=341,raw_deg=119.8828,err_deg=-77.08008
lut=342,raw_deg=120.2344,err_deg=-77.08557
lut=343,raw_deg=120.5859,err_deg=-77.06360
lut=344,raw_deg=120.9375,err_deg=-77.02515
lut=345,raw_deg=121.2891,err_deg=-77.01965
lut=346,raw_deg=121.6406,err_deg=-77.03064
lut=347,raw_deg=121.9922,err_deg=-77.04163
lut=348,raw_deg=122.3438,err_deg=-77.04163
lut=349,raw_deg=122.6953,err_deg=-77.03613
lut=350,raw_deg=123.0469,err_deg=-77.01416
lut=351,raw_deg=123.3984,err_deg=-76.99768
lut=352,raw_deg=123.7500,err_deg=-76.98120
lut=353,raw_deg=124.1016,err_deg=-76.99768
lut=354,raw_deg=124.4531,err_deg=-77.00867
lut=355,raw_deg=124.8047,err_deg=-77.01416
lut=356,raw_deg=125.1562,err_deg=-76.98120
lut=357,raw_deg=125.5078,err_deg=-76.95923
lut=358,raw_deg=125.8594,err_deg=-76.95374
lut=359,raw_deg=126.2109,err_deg=-76.95923
lut=360,raw_deg=126.5625,err_deg=-76.97021
lut=361,raw_deg=126.9141,err_deg=-76.97021
lut=362,raw_deg=127.2656,err_deg=-76.96472
lut=363,raw_deg=127.6172,err_deg=-76.95923
lut=364,raw_deg=127.9688,err_deg=-76.96472
lut=365,raw_deg=128.3203,err_deg=-76.97021
lut=366,raw_deg=128.6719,err_deg=-76.98669
lut=367,raw_deg=129.0234,err_deg=-76.99219
lut=368,raw_deg=129.3750,err_deg=-76.97021
lut=369,raw_deg=129.7266,err_deg=-76.93726
lut=370,raw_deg=130.0781,err_deg=-76.95374
lut=371,raw_deg=130.4297,err_deg=-76.97571
lut=372,raw_deg=130.7812,err_deg=-76.98669
lut=373,raw_deg=131.1328,err_deg=-76.98669
lut=374,raw_deg=131.4844,err_deg=-76.98120
lut=375,raw_deg=131.8359,err_deg=-76.97021
lut=376,raw_deg=132.1875,err_deg=-76.95923
lut=377,raw_deg=132.5391,err_deg=-76.96472
lut=378,raw_deg=132.8906,err_deg=-76.97021
lut=379,raw_deg=133.2422,err_deg=-76.98669
lut=380,raw_deg=133.5938,err_deg=-76.97021
lut=381,raw_deg=133.9453,err_deg=-76.92078
lut=382,raw_deg=134.2969,err_deg=-76.91528
lut=383,raw_deg=134.6484,err_deg=-76.92078
lut=384,raw_deg=135.0000,err_deg=-76.92078
lut=385,raw_deg=135.3516,err_deg=-76.92078
lut=386,raw_deg=135.7031,err_deg=-76.91528
lut=387,raw_deg=136.0547,err_deg=-76.90979
lut=388,raw_deg=136.4062,err_deg=-76.90430
lut=389,raw_deg=136.7578,err_deg=-76.90430
lut=390,raw_deg=137.1094,err_deg=-76.90430
lut=391,raw_deg=137.4609,err_deg=-76.92078
lut=392,raw_deg=137.8125,err_deg=-76.90979
lut=393,raw_deg=138.1641,err_deg=-76.86584
lut=394,raw_deg=138.5156,err_deg=-76.84387
lut=395,raw_deg=138.8672,err_deg=-76.85486
lut=396,raw_deg=139.2188,err_deg=-76.86584
lut=397,raw_deg=139.5703,err_deg=-76.86584
lut=398,raw_deg=139.9219,err_deg=-76.86035
lut=399,raw_deg=140.2734,err_deg=-76.83838
lut=400,raw_deg=140.6250,err_deg=-76.81091
lut=401,raw_deg=140.9766,err_deg=-76.79443
lut=402,raw_deg=141.3281,err_deg=-76.78894
lut=403,raw_deg=141.6797,err_deg=-76.78345
lut=404,raw_deg=142.0312,err_deg=-76.78894
lut=405,raw_deg=142.3828,err_deg=-76.76697
lut=406,raw_deg=142.7344,err_deg=-76.71204
lut=407,raw_deg=143.0859,err_deg=-76.69556
lut=408,raw_deg=143.4375,err_deg=-76.69006
lut=409,raw_deg=143.7891,err_deg=-76.68457
lut=410,raw_deg=144.1406,err_deg=-76.67908
lut=411,raw_deg=144.4922,err_deg=-76.66260
lut=412,raw_deg=144.8438,err_deg=-76.65710
lut=413,raw_deg=145.1953,err_deg=-76.64062
lut=414,raw_deg=145.5469,err_deg=-76.64612
lut=415,raw_deg=145.8984,err_deg=-76.63513
lut=416,raw_deg=146.2500,err_deg=-76.64062
lut=417,raw_deg=146.6016,err_deg=-76.65161
lut=418,raw_deg=146.9531,err_deg=-76.60767
lut=419,raw_deg=147.3047,err_deg=-76.58020
lut=420,raw_deg=147.6562,err_deg=-76.59668
lut=421,raw_deg=148.0078,err_deg=-76.61316
lut=422,raw_deg=148.3594,err_deg=-76.62415
lut=423,raw_deg=148.7109,err_deg=-76.61865
lut=424,raw_deg=149.0625,err_deg=-76.60767
lut=425,raw_deg=149.4141,err_deg=-76.59668
lut=426,raw_deg=149.7656,err_deg=-76.58020
lut=427,raw_deg=150.1172,err_deg=-76.58569
lut=428,raw_deg=150.4688,err_deg=-76.59668
lut=429,raw_deg=150.8203,err_deg=-76.60767
lut=430,raw_deg=151.1719,err_deg=-76.58569
lut=431,raw_deg=151.5234,err_deg=-76.54724
lut=432,raw_deg=151.8750,err_deg=-76.54175
lut=433,raw_deg=152.2266,err_deg=-76.55273
lut=434,raw_deg=152.5781,err_deg=-76.55823
lut=435,raw_deg=152.9297,err_deg=-76.55823
lut=436,raw_deg=153.2812,err_deg=-76.55273
lut=437,raw_deg=153.6328,err_deg=-76.54724
lut=438,raw_deg=153.9844,err_deg=-76.54724
lut=439,raw_deg=154.3359,err_deg=-76.54724
lut=440,raw_deg=154.6875,err_deg=-76.55823
lut=441,raw_deg=155.0391,err_deg=-76.56921
lut=442,raw_deg=155.3906,err_deg=-76.55823
lut=443,raw_deg=155.7422,err_deg=-76.52527
lut=444,raw_deg=156.0938,err_deg=-76.51978
lut=445,raw_deg=156.4453,err_deg=-76.54175
lut=446,raw_deg=156.7969,err_deg=-76.55823
lut=447,raw_deg=157.1484,err_deg=-76.55823
lut=448,raw_deg=157.5000,err_deg=-76.55273
lut=449,raw_deg=157.8516,err_deg=-76.53625
lut=450,raw_deg=158.2031,err_deg=-76.52527
lut=451,raw_deg=158.5547,err_deg=-76.52527
lut=452,raw_deg=158.9062,err_deg=-76.53076
lut=453,raw_deg=159.2578,err_deg=-76.54724
lut=454,raw_deg=159.6094,err_deg=-76.55823
lut=455,raw_deg=159.9609,err_deg=-76.51428
lut=456,raw_deg=160.3125,err_deg=-76.49780
lut=457,raw_deg=160.6641,err_deg=-76.50330
lut=458,raw_deg=161.0156,err_deg=-76.50330
lut=459,raw_deg=161.3672,err_deg=-76.51428
lut=460,raw_deg=161.7188,err_deg=-76.50879
lut=461,raw_deg=162.0703,err_deg=-76.50330
lut=462,raw_deg=162.4219,err_deg=-76.50330
lut=463,raw_deg=162.7734,err_deg=-76.50879
lut=464,raw_deg=163.1250,err_deg=-76.51978
lut=465,raw_deg=163.4766,err_deg=-76.53076
lut=466,raw_deg=163.8281,err_deg=-76.54175
lut=467,raw_deg=164.1797,err_deg=-76.51428
lut=468,raw_deg=164.5312,err_deg=-76.49231
lut=469,raw_deg=164.8828,err_deg=-76.50879
lut=470,raw_deg=165.2344,err_deg=-76.53625
lut=471,raw_deg=165.5859,err_deg=-76.55273
lut=472,raw_deg=165.9375,err_deg=-76.55823
lut=473,raw_deg=166.2891,err_deg=-76.55273
lut=474,raw_deg=166.6406,err_deg=-76.54724
lut=475,raw_deg=166.9922,err_deg=-76.54724
lut=476,raw_deg=167.3438,err_deg=-76.54724
lut=477,raw_deg=167.6953,err_deg=-76.56921
lut=478,raw_deg=168.0469,err_deg=-76.58569
lut=479,raw_deg=168.3984,err_deg=-76.56921
lut=480,raw_deg=168.7500,err_deg=-76.53625
lut=481,raw_deg=169.1016,err_deg=-76.54175
lut=482,raw_deg=169.4531,err_deg=-76.55273
lut=483,raw_deg=169.8047,err_deg=-76.56372
lut=484,raw_deg=170.1562,err_deg=-76.55823
lut=485,raw_deg=170.5078,err_deg=-76.56372
lut=486,raw_deg=170.8594,err_deg=-76.54175
lut=487,raw_deg=171.2109,err_deg=-76.55273
lut=488,raw_deg=171.5625,err_deg=-76.55823
lut=489,raw_deg=171.9141,err_deg=-76.56372
lut=490,raw_deg=172.2656,err_deg=-76.58020
lut=491,raw_deg=172.6172,err_deg=-76.55273
lut=492,raw_deg=172.9688,err_deg=-76.51428
lut=493,raw_deg=173.3203,err_deg=-76.51978
lut=494,raw_deg=173.6719,err_deg=-76.53625
lut=495,raw_deg=174.0234,err_deg=-76.54724
lut=496,raw_deg=174.3750,err_deg=-76.55273
lut=497,raw_deg=174.7266,err_deg=-76.53625
lut=498,raw_deg=175.0781,err_deg=-76.51978
lut=499,raw_deg=175.4297,err_deg=-76.50330
lut=500,raw_deg=175.7812,err_deg=-76.50330
lut=501,raw_deg=176.1328,err_deg=-76.51428
lut=502,raw_deg=176.4844,err_deg=-76.53625
lut=503,raw_deg=176.8359,err_deg=-76.54175
lut=504,raw_deg=177.1875,err_deg=-76.48682
lut=505,raw_deg=177.5391,err_deg=-76.47583
lut=506,raw_deg=177.8906,err_deg=-76.48132
lut=507,raw_deg=178.2422,err_deg=-76.49231
lut=508,raw_deg=178.5938,err_deg=-76.49780
lut=509,raw_deg=178.9453,err_deg=-76.49780
lut=510,raw_deg=179.2969,err_deg=-76.49780
lut=511,raw_deg=179.6484,err_deg=-76.49780
lut=512,raw_deg=180.0000,err_deg=-76.50879
lut=513,raw_deg=180.3516,err_deg=-76.52527
lut=514,raw_deg=180.7031,err_deg=-76.53076
lut=515,raw_deg=181.0547,err_deg=-76.54175
lut=516,raw_deg=181.4062,err_deg=-76.50330
