"index","raw_deg","error_deg"
"206","72.4219","-76.65161"
"207","72.7734","-76.6626"
"208","73.125","-76.66809"
"209","73.4766","-76.69006"
"210","73.8281","-76.68457"
"211","74.1797","-76.6571"
"212","74.5312","-76.64062"
"213","74.8828","-76.65161"
"214","75.2344","-76.6626"
"215","75.5859","-76.66809"
"216","75.9375","-76.67908"
"217","76.2891","-76.67358"
"218","76.6406","-76.68457"
"219","76.9922","-76.69556"
"220","77.3438","-76.70654"
"221","77.6953","-76.72852"
"222","78.0469","-76.7395"
"223","78.3984","-76.70654"
"224","78.75","-76.71204"
"225","79.1016","-76.745"
"226","79.4531","-76.77246"
"227","79.8047","-76.78894"
"228","80.1562","-76.79443"
"229","80.5078","-76.79443"
"230","80.8594","-76.79443"
"231","81.2109","-76.79993"
"232","81.5625","-76.8219"
"233","81.9141","-76.84937"
"234","82.2656","-76.85486"
"235","82.6172","-76.81641"
"236","82.9688","-76.8219"
"237","83.3203","-76.83289"
"238","83.6719","-76.84937"
"239","84.0234","-76.86035"
"240","84.375","-76.86584"
"241","84.7266","-76.86584"
"242","85.0781","-76.87683"
"243","85.4297","-76.88782"
"244","85.7812","-76.90979"
"245","86.1328","-76.93176"
"246","86.4844","-76.91528"
"247","86.8359","-76.88782"
"248","87.1875","-76.89331"
"249","87.5391","-76.91528"
"250","87.8906","-76.93726"
"251","88.2422","-76.94824"
"252","88.5938","-76.94275"
"253","88.9453","-76.93176"
"254","89.2969","-76.92078"
"255","89.6484","-76.92078"
"256","90","-76.93176"
"257","90.3516","-76.94824"
"258","90.7031","-76.95374"
"259","91.0547","-76.9043"
"260","91.4062","-76.89331"
"261","91.7578","-76.9043"
"262","92.1094","-76.90979"
"263","92.4609","-76.91528"
"264","92.8125","-76.91528"
"265","93.1641","-76.90979"
"266","93.5156","-76.90979"
"267","93.8672","-76.92078"
"268","94.2188","-76.92627"
"269","94.5703","-76.95374"
"270","94.9219","-76.95374"
"271","95.2734","-76.92627"
"272","95.625","-76.92078"
"273","95.9766","-76.95374"
"274","96.3281","-76.9812"
"275","96.6797","-76.99768"
"276","97.0312","-77.00867"
"277","97.3828","-77.00317"
"278","97.7344","-77.00317"
"279","98.0859","-77.01416"
"280","98.4375","-77.03064"
"281","98.7891","-77.0636"
"282","99.1406","-77.07458"
"283","99.4922","-77.04712"
"284","99.8438","-77.03613"
"285","100.1953","-77.05811"
"286","100.5469","-77.06909"
"287","100.8984","-77.08008"
"288","101.25","-77.09106"
"289","101.6016","-77.09656"
"290","101.9531","-77.10754"
"291","102.3047","-77.11853"
"292","102.6562","-77.1405"
"293","103.0078","-77.16248"
"294","103.3594","-77.16248"
"295","103.7109","-77.12402"
"296","104.0625","-77.13501"
"297","104.4141","-77.16797"
"298","104.7656","-77.19543"
"299","105.1172","-77.20093"
"300","105.4688","-77.20093"
"301","105.8203","-77.19543"
"302","106.1719","-77.18994"
"303","106.5234","-77.18994"
"304","106.875","-77.20642"
"305","107.2266","-77.23389"
"306","107.5781","-77.22839"
"307","107.9297","-77.18994"
"308","108.2812","-77.18445"
"309","108.6328","-77.18994"
"310","108.9844","-77.19543"
"311","109.3359","-77.19543"
"312","109.6875","-77.18994"
"313","110.0391","-77.18445"
"314","110.3906","-77.17896"
"315","110.7422","-77.17346"
"316","111.0938","-77.17896"
"317","111.4453","-77.18994"
"318","111.7969","-77.18445"
"319","112.1484","-77.15149"
"320","112.5","-77.12402"
"321","112.8516","-77.1405"
"322","113.2031","-77.15149"
"323","113.5547","-77.16248"
"324","113.9062","-77.146"
"325","114.2578","-77.15149"
"326","114.6094","-77.12952"
"327","114.9609","-77.11853"
"328","115.3125","-77.12402"
"329","115.6641","-77.13501"
"330","116.0156","-77.146"
"331","116.3672","-77.12402"
"332","116.7188","-77.08008"
"333","117.0703","-77.08557"
"334","117.4219","-77.08557"
"335","117.7734","-77.09106"
"336","118.125","-77.09106"
"337","118.4766","-77.09106"
"338","118.8281","-77.07458"
"339","119.1797","-77.06909"
"340","119.5312","-77.07458"
"341","119.8828","-77.08008"
"342","120.2344","-77.08557"
"343","120.5859","-77.0636"
"344","120.9375","-77.02515"
"345","121.2891","-77.01965"
"346","121.6406","-77.03064"
"347","121.9922","-77.04163"
"348","122.3438","-77.04163"
"349","122.6953","-77.03613"
"350","123.0469","-77.01416"
"351","123.3984","-76.99768"
"352","123.75","-76.9812"
"353","124.1016","-76.99768"
"354","124.4531","-77.00867"
"355","124.8047","-77.01416"
"356","125.1562","-76.9812"
"357","125.5078","-76.95923"
"358","125.8594","-76.95374"
"359","126.2109","-76.95923"
"360","126.5625","-76.97021"
"361","126.9141","-76.97021"
"362","127.2656","-76.96472"
"363","127.6172","-76.95923"
"364","127.9688","-76.96472"
"365","128.3203","-76.97021"
"366","128.6719","-76.98669"
"367","129.0234","-76.99219"
"368","129.375","-76.97021"
"369","129.7266","-76.93726"
"370","130.0781","-76.95374"
"371","130.4297","-76.97571"
"372","130.7812","-76.98669"
"373","131.1328","-76.98669"
"374","131.4844","-76.9812"
"375","131.8359","-76.97021"
"376","132.1875","-76.95923"
"377","132.5391","-76.96472"
"378","132.8906","-76.97021"
"379","133.2422","-76.98669"
"380","133.5938","-76.97021"
"381","133.9453","-76.92078"
"382","134.2969","-76.91528"
"383","134.6484","-76.92078"
"384","135","-76.92078"
"385","135.3516","-76.92078"
"386","135.7031","-76.91528"
"387","136.0547","-76.90979"
"388","136.4062","-76.9043"
"389","136.7578","-76.9043"
"390","137.1094","-76.9043"
"391","137.4609","-76.92078"
"392","137.8125","-76.90979"
"393","138.1641","-76.86584"
"394","138.5156","-76.84387"
"395","138.8672","-76.85486"
"396","139.2188","-76.86584"
"397","139.5703","-76.86584"
"398","139.9219","-76.86035"
"399","140.2734","-76.83838"
"400","140.625","-76.81091"
"401","140.9766","-76.79443"
"402","141.3281","-76.78894"
"403","141.6797","-76.78345"
"404","142.0312","-76.78894"
"405","142.3828","-76.76697"
"406","142.7344","-76.71204"
"407","143.0859","-76.69556"
"408","143.4375","-76.69006"
"409","143.7891","-76.68457"
"410","144.1406","-76.67908"
"411","144.4922","-76.6626"
"412","144.8438","-76.6571"
"413","145.1953","-76.64062"
"414","145.5469","-76.64612"
"415","145.8984","-76.63513"
"416","146.25","-76.64062"
"417","146.6016","-76.65161"
"418","146.9531","-76.60767"
"419","147.3047","-76.5802"
"420","147.6562","-76.59668"
"421","148.0078","-76.61316"
"422","148.3594","-76.62415"
"423","148.7109","-76.61865"
"424","149.0625","-76.60767"
"425","149.4141","-76.59668"
"426","149.7656","-76.5802"
"427","150.1172","-76.58569"
"428","150.4688","-76.59668"
"429","150.8203","-76.60767"
"430","151.1719","-76.58569"
"431","151.5234","-76.54724"
"432","151.875","-76.54175"
"433","152.2266","-76.55273"
"434","152.5781","-76.55823"
"435","152.9297","-76.55823"
"436","153.2812","-76.55273"
"437","153.6328","-76.54724"
"438","153.9844","-76.54724"
"439","154.3359","-76.54724"
"440","154.6875","-76.55823"
"441","155.0391","-76.56921"
"442","155.3906","-76.55823"
"443","155.7422","-76.52527"
"444","156.0938","-76.51978"
"445","156.4453","-76.54175"
"446","156.7969","-76.55823"
"447","157.1484","-76.55823"
"448","157.5","-76.55273"
"449","157.8516","-76.53625"
"450","158.2031","-76.52527"
"451","158.5547","-76.52527"
"452","158.9062","-76.53076"
"453","159.2578","-76.54724"
"454","159.6094","-76.55823"
"455","159.9609","-76.51428"
"456","160.3125","-76.4978"
"457","160.6641","-76.5033"
"458","161.0156","-76.5033"
"459","161.3672","-76.51428"
"460","161.7188","-76.50879"
"461","162.0703","-76.5033"
"462","162.4219","-76.5033"
"463","162.7734","-76.50879"
"464","163.125","-76.51978"
"465","163.4766","-76.53076"
"466","163.8281","-76.54175"
"467","164.1797","-76.51428"
"468","164.5312","-76.49231"
"469","164.8828","-76.50879"
"470","165.2344","-76.53625"
"471","165.5859","-76.55273"
"472","165.9375","-76.55823"
"473","166.2891","-76.55273"
"474","166.6406","-76.54724"
"475","166.9922","-76.54724"
"476","167.3438","-76.54724"
"477","167.6953","-76.56921"
"478","168.0469","-76.58569"
"479","168.3984","-76.56921"
"480","168.75","-76.53625"
"481","169.1016","-76.54175"
"482","169.4531","-76.55273"
"483","169.8047","-76.56372"
"484","170.1562","-76.55823"
"485","170.5078","-76.56372"
"486","170.8594","-76.54175"
"487","171.2109","-76.55273"
"488","171.5625","-76.55823"
"489","171.9141","-76.56372"
"490","172.2656","-76.5802"
"491","172.6172","-76.55273"
"492","172.9688","-76.51428"
"493","173.3203","-76.51978"
"494","173.6719","-76.53625"
"495","174.0234","-76.54724"
"496","174.375","-76.55273"
"497","174.7266","-76.53625"
"498","175.0781","-76.51978"
"499","175.4297","-76.5033"
"500","175.7812","-76.5033"
"501","176.1328","-76.51428"
"502","176.4844","-76.53625"
"503","176.8359","-76.54175"
"504","177.1875","-76.48682"
"505","177.5391","-76.47583"
"506","177.8906","-76.48132"
"507","178.2422","-76.49231"
"508","178.5938","-76.4978"
"509","178.9453","-76.4978"
"510","179.2969","-76.4978"
"511","179.6484","-76.4978"
"512","180","-76.50879"
"513","180.3516","-76.52527"
"514","180.7031","-76.53076"
"515","181.0547","-76.54175"
"516","181.4062","-76.5033"
"517","181.7578","-76.4978"
"518","182.1094","-76.53076"
"519","182.4609","-76.56372"
"520","182.8125","-76.5802"
"521","183.1641","-76.58569"
"522","183.5156","-76.59119"
"523","183.8672","-76.58569"
"524","184.2188","-76.59668"
"525","184.5703","-76.61316"
"526","184.9219","-76.64612"
"527","185.2734","-76.6571"
"528","185.625","-76.62415"
"529","185.9766","-76.62415"
"530","186.3281","-76.65161"
"531","186.6797","-76.66809"
"532","187.0312","-76.68457"
"533","187.3828","-76.69556"
"534","187.7344","-76.70105"
"535","188.0859","-76.71204"
"536","188.4375","-76.72852"
"537","188.7891","-76.75049"
"538","189.1406","-76.77795"
"539","189.4922","-76.76697"
"540","189.8438","-76.73401"
"541","190.1953","-76.745"
"542","190.5469","-76.77795"
"543","190.8984","-76.79443"
"544","191.25","-76.79443"
"545","191.6016","-76.79443"
"546","191.9531","-76.78345"
"547","192.3047","-76.77246"
"548","192.6562","-76.78345"
"549","193.0078","-76.78894"
"550","193.3594","-76.81091"
"551","193.7109","-76.81091"
"552","194.0625","-76.76697"
"553","194.4141","-76.75598"
"554","194.7656","-76.76147"
"555","195.1172","-76.77246"
"556","195.4688","-76.77246"
"557","195.8203","-76.77795"
"558","196.1719","-76.76697"
"559","196.5234","-76.76147"
"560","196.875","-76.76147"
"561","197.2266","-76.77246"
"562","197.5781","-76.78345"
"563","197.9297","-76.78894"
"564","198.2812","-76.75598"
"565","198.6328","-76.7395"
"566","198.9844","-76.76147"
"567","199.3359","-76.78345"
"568","199.6875","-76.79443"
"569","200.0391","-76.79443"
"570","200.3906","-76.78894"
"571","200.7422","-76.77246"
"572","201.0938","-76.77246"
"573","201.4453","-76.77246"
"574","201.7969","-76.79993"
"575","202.1484","-76.80542"
"576","202.5","-76.77795"
"577","202.8516","-76.75598"
"578","203.2031","-76.76147"
"579","203.5547","-76.77795"
"580","203.9062","-76.78345"
"581","204.2578","-76.78894"
"582","204.6094","-76.78894"
"583","204.9609","-76.78894"
"584","205.3125","-76.80542"
"585","205.6641","-76.81641"
"586","206.0156","-76.83289"
"587","206.3672","-76.85486"
"588","206.7188","-76.83289"
"589","207.0703","-76.81091"
"590","207.4219","-76.83289"
"591","207.7734","-76.86584"
"592","208.125","-76.88232"
"593","208.4766","-76.88232"
"594","208.8281","-76.88232"
"595","209.1797","-76.87683"
"596","209.5312","-76.87134"
"597","209.8828","-76.88232"
"598","210.2344","-76.9043"
"599","210.5859","-76.92078"
"600","210.9375","-76.8988"
"601","211.2891","-76.86584"
"602","211.6406","-76.87683"
"603","211.9922","-76.88232"
"604","212.3438","-76.89331"
"605","212.6953","-76.88782"
"606","213.0469","-76.88782"
"607","213.3984","-76.88782"
"608","213.75","-76.88782"
"609","214.1016","-76.89331"
"610","214.4531","-76.9043"
"611","214.8047","-76.92078"
"612","215.1562","-76.89331"
"613","215.5078","-76.86584"
"614","215.8594","-76.87683"
"615","216.2109","-76.8988"
"616","216.5625","-76.91528"
"617","216.9141","-76.90979"
"618","217.2656","-76.90979"
"619","217.6172","-76.89331"
"620","217.9688","-76.88232"
"621","218.3203","-76.87683"
"622","218.6719","-76.88782"
"623","219.0234","-76.8988"
"624","219.375","-76.88782"
"625","219.7266","-76.83838"
"626","220.0781","-76.82739"
"627","220.4297","-76.83289"
"628","220.7812","-76.82739"
"629","221.1328","-76.81641"
"630","221.4844","-76.81091"
"631","221.8359","-76.79993"
"632","222.1875","-76.78894"
"633","222.5391","-76.78894"
"634","222.8906","-76.78894"
"635","223.2422","-76.79443"
"636","223.5938","-76.79443"
"637","223.9453","-76.76697"
"638","224.2969","-76.72852"
"639","224.6484","-76.75049"
"640","225","-76.76147"
"641","225.3516","-76.77246"
"642","225.7031","-76.77246"
"643","226.0547","-76.75598"
"644","226.4062","-76.745"
"645","226.7578","-76.7395"
"646","227.1094","-76.75598"
"647","227.4609","-76.76147"
"648","227.8125","-76.78894"
"649","228.1641","-76.77246"
"650","228.5156","-76.73401"
"651","228.8672","-76.745"
"652","229.2188","-76.75049"
"653","229.5703","-76.76697"
"654","229.9219","-76.77246"
"655","230.2734","-76.77246"
"656","230.625","-76.77795"
"657","230.9766","-76.78345"
"658","231.3281","-76.79443"
"659","231.6797","-76.81641"
"660","232.0312","-76.83289"
"661","232.3828","-76.81641"
"662","232.7344","-76.79443"
"663","233.0859","-76.81641"
"664","233.4375","-76.85486"
"665","233.7891","-76.87134"
"666","234.1406","-76.88232"
"667","234.4922","-76.88782"
"668","234.8438","-76.87683"
"669","235.1953","-76.87683"
"670","235.5469","-76.89331"
"671","235.8984","-76.9043"
"672","236.25","-76.92627"
"673","236.6016","-76.9043"
"674","236.9531","-76.87683"
"675","237.3047","-76.88232"
"676","237.6562","-76.89331"
"677","238.0078","-76.89331"
"678","238.3594","-76.88782"
"679","238.7109","-76.88232"
"680","239.0625","-76.87683"
"681","239.4141","-76.87134"
"682","239.7656","-76.87134"
"683","240.1172","-76.87683"
"684","240.4688","-76.88232"
"685","240.8203","-76.86035"
"686","241.1719","-76.81641"
"687","241.5234","-76.80542"
"688","241.875","-76.81091"
"689","242.2266","-76.81641"
"690","242.5781","-76.81641"
"691","242.9297","-76.79993"
"692","243.2812","-76.78345"
"693","243.6328","-76.75598"
"694","243.9844","-76.745"
"695","244.3359","-76.745"
"696","244.6875","-76.75598"
"697","245.0391","-76.75598"
"698","245.3906","-76.72302"
"699","245.7422","-76.69006"
"700","246.0938","-76.68457"
"701","246.4453","-76.69006"
"702","246.7969","-76.69556"
"703","247.1484","-76.70105"
"704","247.5","-76.69556"
"705","247.8516","-76.69006"
"706","248.2031","-76.69556"
"707","248.5547","-76.70105"
"708","248.9062","-76.71204"
"709","249.2578","-76.73401"
"710","249.6094","-76.71753"
"711","249.9609","-76.69006"
"712","250.3125","-76.71753"
"713","250.6641","-76.745"
"714","251.0156","-76.77246"
"715","251.3672","-76.77795"
"716","251.7188","-76.78345"
"717","252.0703","-76.77795"
"718","252.4219","-76.78345"
"719","252.7734","-76.79993"
"720","253.125","-76.82739"
"721","253.4766","-76.85486"
"722","253.8281","-76.84387"
"723","254.1797","-76.81641"
"724","254.5312","-76.83838"
"725","254.8828","-76.86035"
"726","255.2344","-76.87134"
"727","255.5859","-76.88782"
"728","255.9375","-76.8988"
"729","256.2891","-76.9043"
"730","256.6406","-76.92627"
"731","256.9922","-76.94275"
"732","257.3438","-76.96472"
"733","257.6953","-76.98669"
"734","258.0469","-76.95923"
"735","258.3984","-76.94824"
"736","258.75","-76.97021"
"737","259.1016","-76.99219"
"738","259.4531","-77.01416"
"739","259.8047","-77.01416"
"740","260.1562","-77.00867"
"741","260.5078","-76.99768"
"742","260.8594","-76.99768"
"743","261.2109","-76.99768"
"744","261.5625","-77.00867"
"745","261.9141","-77.02515"
"746","262.2656","-76.99768"
"747","262.6172","-76.95923"
"748","262.9688","-76.97021"
"749","263.3203","-76.97571"
"750","263.6719","-76.9812"
"751","264.0234","-76.97571"
"752","264.375","-76.97571"
"753","264.7266","-76.97021"
"754","265.0781","-76.97571"
"755","265.4297","-76.97571"
"756","265.7812","-76.98669"
"757","266.1328","-77.00317"
"758","266.4844","-76.9812"
"759","266.8359","-76.95374"
"760","267.1875","-76.96472"
"761","267.5391","-76.98669"
"762","267.8906","-77.01416"
"763","268.2422","-77.00867"
"764","268.5938","-77.00867"
"765","268.9453","-76.99768"
"766","269.2969","-76.98669"
"767","269.6484","-76.99768"
"768","270","-77.01416"
"769","270.3516","-77.03613"
"770","270.7031","-77.03064"
"771","271.0547","-76.98669"
"772","271.4062","-76.99219"
"773","271.7578","-76.99768"
"774","272.1094","-77.01416"
"775","272.4609","-77.01965"
"776","272.8125","-77.01965"
"777","273.1641","-77.02515"
"778","273.5156","-77.03613"
"779","273.8672","-77.04712"
"780","274.2188","-77.0636"
"781","274.5703","-77.09656"
"782","274.9219","-77.08008"
"783","275.2734","-77.0636"
"784","275.625","-77.07458"
"785","275.9766","-77.11304"
"786","276.3281","-77.13501"
"787","276.6797","-77.15149"
"788","277.0312","-77.15698"
"789","277.3828","-77.15149"
"790","277.7344","-77.15698"
"791","278.0859","-77.17896"
"792","278.4375","-77.19543"
"793","278.7891","-77.22839"
"794","279.1406","-77.21191"
"795","279.4922","-77.19543"
"796","279.8438","-77.21191"
"797","280.1953","-77.22839"
"798","280.5469","-77.24487"
"799","280.8984","-77.25037"
"800","281.25","-77.25586"
"801","281.6016","-77.26685"
"802","281.9531","-77.27234"
"803","282.3047","-77.28882"
"804","282.6562","-77.29431"
"805","283.0078","-77.28333"
"806","283.3594","-77.27234"
"807","283.7109","-77.25586"
"808","284.0625","-77.27234"
"809","284.4141","-77.31079"
"810","284.7656","-77.34375"
"811","285.1172","-77.35474"
"812","285.4688","-77.36023"
"813","285.8203","-77.36023"
"814","286.1719","-77.35474"
"815","286.5234","-77.37671"
"816","286.875","-77.40417"
"817","287.2266","-77.42065"
"818","287.5781","-77.39868"
"819","287.9297","-77.37671"
"820","288.2812","-77.3822"
"821","288.6328","-77.39868"
"822","288.9844","-77.39868"
"823","289.3359","-77.39319"
"824","289.6875","-77.39868"
"825","290.0391","-77.3877"
"826","290.3906","-77.3877"
"827","290.7422","-77.3822"
"828","291.0938","-77.39319"
"829","291.4453","-77.39868"
"830","291.7969","-77.37671"
"831","292.1484","-77.33276"
"832","292.5","-77.32727"
"833","292.8516","-77.35474"
"834","293.2031","-77.33276"
"835","293.5547","-77.33826"
"836","293.9062","-77.32727"
"837","294.2578","-77.3053"
"838","294.6094","-77.28333"
"839","294.9609","-77.26685"
"840","295.3125","-77.27234"
"841","295.6641","-77.27783"
"842","296.0156","-77.27783"
"843","296.3672","-77.23389"
"844","296.7188","-77.20093"
"845","297.0703","-77.20093"
"846","297.4219","-77.20093"
"847","297.7734","-77.20642"
"848","298.125","-77.18994"
"849","298.4766","-77.18445"
"850","298.8281","-77.17896"
"851","299.1797","-77.17346"
"852","299.5312","-77.16797"
"853","299.8828","-77.17346"
"854","300.2344","-77.18994"
"855","300.5859","-77.15698"
"856","300.9375","-77.12402"
"857","301.2891","-77.12952"
"858","301.6406","-77.15149"
"859","301.9922","-77.16797"
"860","302.3438","-77.15698"
"861","302.6953","-77.15698"
"862","303.0469","-77.146"
"863","303.3984","-77.13501"
"864","303.75","-77.13501"
"865","304.1016","-77.1405"
"866","304.4531","-77.16248"
"867","304.8047","-77.15149"
"868","305.1562","-77.11853"
"869","305.5078","-77.10754"
"870","305.8594","-77.11304"
"871","306.2109","-77.13501"
"872","306.5625","-77.11853"
"873","306.9141","-77.11304"
"874","307.2656","-77.12952"
"875","307.6172","-77.10754"
"876","307.9688","-77.12402"
"877","308.3203","-77.13501"
"878","308.6719","-77.1405"
"879","309.0234","-77.12952"
"880","309.375","-77.10754"
"881","309.7266","-77.07458"
"882","310.0781","-77.09106"
"883","310.4297","-77.10754"
"884","310.7812","-77.11304"
"885","311.1328","-77.09656"
"886","311.4844","-77.08557"
"887","311.8359","-77.06909"
"888","312.1875","-77.05811"
"889","312.5391","-77.04712"
"890","312.8906","-77.05811"
"891","313.2422","-77.0636"
"892","313.5938","-77.03613"
"893","313.9453","-76.99219"
"894","314.2969","-76.99219"
"895","314.6484","-76.98669"
"896","315","-76.9812"
"897","315.3516","-76.97021"
"898","315.7031","-76.97021"
"899","316.0547","-76.95374"
"900","316.4062","-76.94275"
"901","316.7578","-76.93176"
"902","317.1094","-76.94275"
"903","317.4609","-76.94275"
"904","317.8125","-76.93176"
"905","318.1641","-76.87683"
"906","318.5156","-76.87134"
"907","318.8672","-76.87683"
"908","319.2188","-76.89331"
"909","319.5703","-76.87683"
"910","319.9219","-76.88232"
"911","320.2734","-76.86035"
"912","320.625","-76.84387"
"913","320.9766","-76.81641"
"914","321.3281","-76.8219"
"915","321.6797","-76.81641"
"916","322.0312","-76.82739"
"917","322.3828","-76.79993"
"918","322.7344","-76.75598"
"919","323.0859","-76.745"
"920","323.4375","-76.745"
"921","323.7891","-76.7395"
"922","324.1406","-76.73401"
"923","324.4922","-76.72852"
"924","324.8438","-76.71204"
"925","325.1953","-76.71753"
"926","325.5469","-76.71204"
"927","325.8984","-76.71753"
"928","326.25","-76.72852"
"929","326.6016","-76.71753"
"930","326.9531","-76.67908"
"931","327.3047","-76.6571"
"932","327.6562","-76.67908"
"933","328.0078","-76.69006"
"934","328.3594","-76.70105"
"935","328.7109","-76.69006"
"936","329.0625","-76.67358"
