"time_s","mode","error","bus_voltage_v","bus_current_a","speed_rad_s","id_a","iq_a"
"5.3488","13","0","27.56","2.63","13.75","0.49","4.48"
"5.3954","13","0","27.54","2.63","13.59","0.47","4.53"
"5.4422","13","0","27.55","2.62","14.33","0.52","4.47"
"5.5034","13","0","27.58","2.62","14.19","0.49","4.49"
"5.5672","13","0","27.54","2.63","14.94","0.51","4.51"
"5.6295","13","0","27.56","2.63","14.88","0.5","4.52"
"5.6987","13","0","27.57","2.63","15.36","0.51","4.48"
"5.7529","13","0","27.55","2.64","15.42","0.51","4.51"
"5.8153","13","0","27.55","2.65","15.76","0.49","4.49"
"5.8791","13","0","27.56","2.66","16.27","0.51","4.52"
"5.9412","13","0","27.58","2.67","16.83","0.51","4.49"
"6.004","13","0","27.56","2.66","16.74","0.47","4.52"
"6.0652","13","0","27.54","2.66","17.33","0.5","4.48"
"6.1287","13","0","27.56","2.67","17.56","0.5","4.5"
"6.1886","13","0","27.54","2.68","17.66","0.53","4.51"
"6.2357","13","0","27.55","2.67","17.8","0.47","4.49"
"6.2821","13","0","27.57","2.69","18.06","0.55","4.51"
"6.3284","13","0","27.55","2.67","18.85","0.47","4.51"
"6.3761","13","0","27.55","2.68","18.64","0.48","4.5"
"6.4214","13","0","27.56","2.69","19.09","0.52","4.5"
"6.468","13","0","27.55","2.68","18.91","0.51","4.49"
"6.5152","13","0","27.56","2.69","19.43","0.53","4.48"
"6.563","13","0","27.55","2.7","19.52","0.48","4.49"
"6.6097","13","0","27.55","2.71","19.99","0.49","4.53"
"6.6551","13","0","27.56","2.71","19.88","0.5","4.5"
"6.7021","13","0","27.54","2.7","20.05","0.51","4.5"
"6.7493","13","0","27.55","2.71","19.89","0.48","4.5"
"6.7958","13","0","27.57","2.7","19.73","0.51","4.48"
"6.8437","13","0","27.54","2.72","19.81","0.5","4.52"
"6.8912","13","0","27.54","2.71","19.73","0.49","4.47"
"6.9374","13","0","27.56","2.71","20.35","0.49","4.52"
"6.9846","13","0","27.56","2.7","19.71","0.49","4.51"
"7.0305","13","0","27.54","2.7","19.73","0.52","4.48"
"7.0771","13","0","27.56","2.71","20.64","0.44","4.53"
"7.1238","13","0","27.57","2.71","19.89","0.53","4.49"
"7.169","13","0","27.54","2.72","21.79","0.47","4.5"
"7.2167","13","0","27.54","2.74","20.95","0.48","4.52"
"7.2638","13","0","27.57","2.4","20.68","0.5","4.19"
"7.3108","13","0","27.56","2.39","21.46","0.48","4.1"
"7.358","13","0","27.57","2.31","19.86","0.46","4.12"
"7.4037","13","0","27.59","2.25","21.73","0.38","4"
"7.4505","13","0","27.61","2.18","20.29","0.41","3.91"
"7.4976","13","0","27.62","2.1","20.91","0.35","3.82"
"7.5439","13","0","27.6","2.04","20.78","0.33","3.81"
"7.5909","13","0","27.61","1.96","21.4","0.29","3.7"
"7.6376","13","0","27.61","1.88","20.12","0.27","3.67"
"7.6836","13","0","27.61","1.8","22.04","0.26","3.51"
"7.7304","13","0","27.63","1.71","20.61","0.26","3.45"
"7.7782","13","0","27.63","1.64","21.52","0.22","3.3"
"7.825","13","0","27.64","1.51","21.73","0.17","3.19"
"7.8714","13","0","27.66","1.41","21.18","0.17","3"
"7.919","13","0","27.68","1.26","21.91","0.17","2.8"
"7.9647","13","0","27.69","1.08","22.17","0.17","2.5"
"8.0111","13","0","27.69","0.96","22.29","0.06","2.34"
"8.0593","13","0","27.7","0.94","22.06","0.1","2.31"
"8.106","13","0","27.7","0.86","22.33","0.03","2.14"
"8.1513","13","0","27.71","0.76","22.12","0.03","1.94"
"8.1989","13","0","27.72","0.71","21.16","0.01","1.92"
"8.2458","13","0","27.72","0.71","20.54","0.02","2.01"
"8.2928","13","0","27.71","0.73","21.6","-0.01","2.02"
"8.3394","13","0","27.71","0.8","21.57","-0.01","2.11"
"8.3864","13","0","27.7","0.8","21.57","-0.01","2.06"
"8.4331","13","0","27.72","0.8","20.46","-0","2.1"
"8.4791","13","0","27.72","0.77","19.57","0.01","2.09"
"8.5276","13","0","27.71","0.75","19.8","0.01","2.03"
"8.5747","13","0","27.71","0.76","19.63","0.02","2.07"
"8.6208","13","0","27.7","0.79","20.49","-0.01","2.13"
"8.6679","13","0","27.72","0.8","20.72","-0","2.08"
"8.7128","13","0","27.71","0.77","20.84","0.01","2.03"
"8.7591","13","0","27.72","0.75","20.59","-0.04","1.97"
"8.8064","13","0","27.72","0.7","19.74","0.01","1.97"
"8.8543","13","0","27.71","0.74","19.62","-0.01","2.02"
"8.9018","13","0","27.71","0.75","19.64","-0.01","2.03"
"8.9482","13","0","27.71","0.78","20.51","-0.01","2.1"
"8.9966","13","0","27.71","0.81","20.51","-0.02","2.09"
"9.0441","13","0","27.72","0.78","19.71","-0.01","2.12"
"9.0937","13","0","27.71","0.8","19.52","0","2.11"
"9.1386","13","0","27.72","0.78","19.29","-0","2.1"
"9.1847","13","0","27.71","0.77","20.11","-0.02","2.05"
"9.2305","13","0","27.71","0.78","19.99","0.04","2.11"
"9.277","13","0","27.71","0.81","20.41","-0","2.11"
"9.3236","13","0","27.71","0.8","20.15","-0.01","2.08"
"9.3695","13","0","27.71","0.76","20.16","0.01","2.05"
"9.4152","13","0","27.72","0.73","19.97","0.01","1.95"
"9.4611","13","0","27.72","0.72","20.13","-0.01","1.99"
"9.5084","13","0","27.71","0.74","20.16","0.01","2.01"
"9.5544","13","0","27.72","0.73","20.07","0.01","2.03"
"9.6004","13","0","27.7","0.8","20.16","0.01","2.12"
"9.6475","13","0","27.71","0.8","19.73","-0","2.13"
"9.6953","13","0","27.7","0.82","19.89","0.01","2.15"
"9.7418","13","0","27.7","0.81","19.58","0.01","2.13"
"9.7888","13","0","27.7","0.77","20.22","-0.01","2.05"
"9.835","13","0","27.72","0.76","20.27","0.01","2.03"
"9.8806","13","0","27.71","0.78","19.99","0","2.09"
"9.9279","13","0","27.71","0.79","20.01","-0","2.1"
"9.9747","13","0","27.72","0.77","19.93","0.01","2.08"
"10.0379","13","0","27.72","0.74","20.15","-0.01","2.05"
"10.0963","13","0","27.72","0.72","19.81","-0.01","2.02"
"10.1601","13","0","27.71","0.74","20.13","-0","2.02"
"10.2227","13","0","27.72","0.79","19.55","0.02","2.11"
"10.2832","13","0","27.71","0.81","19.83","0","2.12"
"10.3455","13","0","27.71","0.81","19.86","0","2.14"
"10.4094","13","0","27.71","0.78","20.42","-0","2.04"
"10.4715","13","0","27.71","0.76","20.25","0","2.04"
"10.5325","13","0","27.71","0.81","20.05","0.01","2.09"
"10.5934","13","0","27.71","0.78","20.22","-0.01","2.07"
"10.6414","13","0","27.72","0.76","20.21","-0.01","2.04"
"10.6884","13","0","27.71","0.72","20.36","-0","1.96"
"10.735","13","0","27.71","0.74","20.06","0","2.02"
"10.782","13","0","27.72","0.73","19.92","0","2.04"
"10.8291","13","0","27.72","0.75","19.92","0","2.06"
"10.8751","13","0","27.71","0.81","19.52","0.01","2.17"
"10.9196","13","0","27.71","0.81","20.21","-0.01","2.11"
"10.9665","13","0","27.7","0.82","19.77","0","2.18"
"11.0125","13","0","27.71","0.8","20.19","-0.01","2.09"
"11.06","13","0","27.71","0.77","19.81","-0.01","2.09"
"11.1071","13","0","27.7","0.76","19.98","0.02","2.07"
"11.153","13","0","27.71","0.81","19.7","0.01","2.11"
"11.1985","13","0","27.71","0.79","19.97","0","2.07"
"11.245","13","0","27.7","0.78","19.88","-0.01","2.07"
"11.2914","13","0","27.72","0.74","20.04","0.01","2.04"
"11.3372","13","0","27.71","0.74","20.48","0","2"
"11.3832","13","0","27.72","0.75","20.11","-0.01","2.06"
"11.4304","13","0","27.72","0.72","20.53","-0.02","1.96"
"11.4772","13","0","27.7","0.78","19.47","0","2.1"
"11.5264","13","0","27.71","0.8","19.64","0.01","2.11"
"11.5736","13","0","27.71","0.82","19.68","-0.01","2.18"
"11.6186","13","0","27.71","0.81","19.99","-0.02","2.14"
"11.6657","13","0","27.7","0.78","20.39","-0.01","2.07"
"11.7123","13","0","27.72","0.75","20.1","-0.01","2.07"
"11.7609","13","0","27.71","0.77","20.07","0.02","2.09"
"11.8062","13","0","27.71","0.79","19.64","0.01","2.13"
"11.8521","13","0","27.71","0.78","20.27","-0","2.08"
"11.8984","13","0","27.72","0.77","20.24","-0.03","2.04"
"11.9455","13","0","27.71","0.73","20.45","0.02","1.99"
"11.9921","13","0","27.71","0.74","20.19","0.01","2.02"
"12.0385","13","0","27.72","0.73","19.86","-0","2.03"
"12.0846","13","0","27.7","0.75","19.86","0.02","2.06"
"12.1306","13","0","27.72","0.8","0","0","2.17"
"12.1777","13","0","27.7","0.81","19.75","0","2.13"
"12.2396","13","0","27.71","0.8","19.37","-0.02","2.15"
"12.3002","13","0","27.71","0.78","19.69","-0.01","2.07"
"12.3635","13","0","27.71","0.77","19.14","-0.02","2.1"
"12.4268","13","0","27.71","0.8","18.84","0","2.14"
"12.4879","13","0","27.71","0.79","18.44","-0","2.12"
"12.5505","13","0","27.71","0.76","18.52","-0.01","2.08"
"12.6134","13","0","27.72","0.76","18.47","0.01","2.08"
"12.6751","13","0","27.71","0.75","17.34","0.03","2.11"
"12.7388","13","0","27.72","0.75","18.1","-0.01","2.13"
"12.8","13","0","27.71","0.77","17.31","0.01","2.15"
"12.8635","13","0","27.72","0.78","17.39","0","2.12"
"12.9255","13","0","27.71","0.77","16.81","-0","2.15"
"12.9868","13","0","27.71","0.75","17.01","0.01","2.12"
"13.0494","13","0","27.72","0.73","16.54","-0.02","2.13"
"13.1114","13","0","27.71","0.74","16.55","-0.01","2.08"
"13.1748","13","0","27.71","0.74","16.06","0.01","2.08"
"13.2361","13","0","27.72","0.71","16.06","-0","2.11"
"13.2824","13","0","27.72","0.7","15.63","-0","2.08"
"13.3301","13","0","27.71","0.69","15.45","-0.02","2.05"
"13.3904","13","0","27.72","0.69","15.05","0.01","2.06"
"13.4361","13","0","27.72","0.69","14.55","0.01","2.05"
"13.4826","13","0","27.72","0.68","14.61","0.02","1.98"
"13.5291","13","0","27.71","0.68","14.91","0.01","1.98"
"13.5762","13","0","27.72","0.67","15.1","0","1.97"
"13.6251","13","0","27.72","0.65","14.62","0","1.98"
"13.6715","13","0","27.73","0.65","14.15","0","2"
"13.7182","13","0","27.72","0.64","13.9","0","1.96"
"13.7647","13","0","27.73","0.63","13.64","-0","1.97"
"13.8116","13","0","27.72","0.62","13.81","-0","1.9"
"13.8589","13","0","27.73","0.61","13.73","0","1.87"
"13.905","13","0","27.73","0.6","13.61","-0.01","1.84"
"13.9511","13","0","27.73","0.59","13.4","0.02","1.85"
"13.9966","13","0","27.72","0.58","13.25","0.01","1.83"
"14.0436","13","0","27.72","0.57","13.29","-0.01","1.82"
"14.0933","13","0","27.73","0.55","13.09","0","1.78"
"14.1397","13","0","27.72","0.08","0.6","-0","-0.01"
"14.187","13","0","27.77","0","0","-0.01","0.01"
"14.2314","13","0","27.77","-0","0","-0","0"
"14.3791","9","0","27.79","-0","0","0","0"
"14.4341","0","0","27.79","-0","0","0","0"
