raw_deg,mode5_correction_deg,mode13_correction_deg,mode5_demeaned_deg,mode13_demeaned_deg,mode13_minus_mode5_demeaned_deg
11.25,-97.2345,-76.63513,0.07008862304687113,0.18218259765625078,0.11209397460937964
11.6016,-97.21802,-76.64062,0.08656862304687252,0.1766925976562561,0.0901239746093836
11.9531,-97.20154,-76.62964,0.1030486230468739,0.18767259765625965,0.08462397460938575
12.3047,-97.19055,-76.62964,0.1140386230468664,0.18767259765625965,0.07363397460939325
12.6562,-97.17407,-76.62964,0.1305186230468678,0.18767259765625965,0.05715397460939187
13.0078,-97.16858,-76.64612,0.13600862304686245,0.17119259765625827,0.03518397460939582
13.3594,-97.15759,-76.67358,0.14699862304686917,0.14373259765625335,-0.003266025390615823
13.7109,-97.1521,-76.69556,0.15248862304686384,0.12175259765625412,-0.03073602539060971
14.0625,-97.15759,-76.6626,0.14699862304686917,0.1547125976562569,0.007713974609387719
14.4141,-97.14661,-76.64612,0.1579786230468727,0.17119259765625827,0.01321397460938556
14.7656,-97.1521,-76.66809,0.15248862304686384,0.149222597656248,-0.003266025390615823
15.1172,-97.1521,-76.67908,0.15248862304686384,0.1382325976562555,-0.014256025390608329
15.4688,-97.16309,-76.69556,0.14149862304687133,0.12175259765625412,-0.019746025390617206
15.8203,-97.17957,-76.70654,0.12501862304686995,0.11077259765625058,-0.014246025390619366
16.1719,-97.19055,-76.70105,0.1140386230468664,0.11626259765625946,0.0022239746093930535
16.5234,-97.21252,-76.71204,0.09206862304687036,0.10527259765625274,0.013203974609382385
16.875,-97.2345,-76.72302,0.07008862304687113,0.0942925976562492,0.024203974609378065
17.2266,-97.25098,-76.7395,0.05360862304686975,0.07781259765624782,0.024203974609378065
17.5781,-97.26746,-76.76147,0.03712862304686837,0.05584259765625177,0.0187139746093834
17.9297,-97.27844,-76.77795,0.026148623046864827,0.03936259765625039,0.01321397460938556
18.2812,-97.29492,-76.7395,0.009668623046863445,0.07781259765624782,0.06814397460938437
18.6328,-97.30042,-76.7395,0.004168623046865605,0.07781259765624782,0.07364397460938221
18.9844,-97.3114,-76.76147,-0.0068113769531379376,0.05584259765625177,0.0626539746093897
19.3359,-97.3114,-76.79443,-0.0068113769531379376,0.022882597656249004,0.02969397460938694
19.6875,-97.31689,-76.80542,-0.012301376953132603,0.011892597656256498,0.0241939746093891
20.0391,-97.3114,-76.79993,-0.0068113769531379376,0.017382597656251164,0.0241939746093891
20.3906,-97.30591,-76.79443,-0.001321376953129061,0.022882597656249004,0.024203974609378065
20.7422,-97.29492,-76.78345,0.009668623046863445,0.03386259765625255,0.0241939746093891
21.0938,-97.27844,-76.77795,0.026148623046864827,0.03936259765625039,0.01321397460938556
21.4453,-97.27295,-76.78345,0.031638623046873704,0.03386259765625255,0.0022239746093788426
21.7969,-97.25647,-76.80542,0.048118623046875086,0.011892597656256498,-0.03622602539061859
22.1484,-97.24548,-76.81641,0.05910862304686759,0.0009025976562497817,-0.05820602539061781
22.5,-97.2345,-76.78345,0.07008862304687113,0.03386259765625255,-0.03622602539061859
22.8516,-97.2345,-76.75598,0.07008862304687113,0.061332597656260646,-0.008756025390610489
23.2031,-97.229,-76.76147,0.07558862304686897,0.05584259765625177,-0.019746025390617206
23.5547,-97.22351,-76.77246,0.08107862304686364,0.04485259765625926,-0.03622602539060438
23.9062,-97.21802,-76.77246,0.08656862304687252,0.04485259765625926,-0.041716025390613254
24.2578,-97.21802,-76.77246,0.08656862304687252,0.04485259765625926,-0.041716025390613254
24.6094,-97.22351,-76.77246,0.08107862304686364,0.04485259765625926,-0.03622602539060438
24.9609,-97.229,-76.75598,0.07558862304686897,0.061332597656260646,-0.014256025390608329
25.3125,-97.23999,-76.76697,0.06459862304686226,0.05034259765625393,-0.014256025390608329
25.6641,-97.25098,-76.76147,0.05360862304686975,0.05584259765625177,0.0022339746093820168
26.0156,-97.26196,-76.78345,0.04262862304686621,0.03386259765625255,-0.008766025390613663
26.3672,-97.26746,-76.78345,0.03712862304686837,0.03386259765625255,-0.003266025390615823
26.7188,-97.27295,-76.77795,0.031638623046873704,0.03936259765625039,0.0077239746093766826
27.0703,-97.27844,-76.72302,0.026148623046864827,0.0942925976562492,0.06814397460938437
27.4219,-97.28394,-76.745,0.020648623046866987,0.07231259765624998,0.05166397460938299
27.7734,-97.28394,-76.76697,0.020648623046866987,0.05034259765625393,0.02969397460938694
28.125,-97.28943,-76.77795,0.015158623046872322,0.03936259765625039,0.024203974609378065
28.4766,-97.28943,-76.77795,0.015158623046872322,0.03936259765625039,0.024203974609378065
28.8281,-97.28394,-76.77246,0.020648623046866987,0.04485259765625926,0.024203974609392276
29.1797,-97.27844,-76.75049,0.026148623046864827,0.06682259765625531,0.040673974609390484
29.5312,-97.27295,-76.745,0.031638623046873704,0.07231259765624998,0.04067397460937627
29.8828,-97.26196,-76.7395,0.04262862304686621,0.07781259765624782,0.03518397460938161
30.2344,-97.26196,-76.75049,0.04262862304686621,0.06682259765625531,0.0241939746093891
30.5859,-97.25098,-76.76147,0.05360862304686975,0.05584259765625177,0.0022339746093820168
30.9375,-97.24548,-76.75598,0.05910862304686759,0.061332597656260646,0.0022239746093930535
31.2891,-97.23999,-76.71204,0.06459862304686226,0.10527259765625274,0.040673974609390484
31.6406,-97.2345,-76.70105,0.07008862304687113,0.11626259765625946,0.046173974609388324
31.9922,-97.22351,-76.70105,0.08107862304686364,0.11626259765625946,0.03518397460939582
32.3438,-97.21802,-76.70105,0.08656862304687252,0.11626259765625946,0.02969397460938694
32.6953,-97.21802,-76.70654,0.08656862304687252,0.11077259765625058,0.024203974609378065
33.0469,-97.21252,-76.70105,0.09206862304687036,0.11626259765625946,0.0241939746093891
33.3984,-97.21802,-76.69556,0.08656862304687252,0.12175259765625412,0.03518397460938161
33.75,-97.21802,-76.69556,0.08656862304687252,0.12175259765625412,0.03518397460938161
34.1016,-97.21802,-76.69006,0.08656862304687252,0.12725259765625196,0.04068397460937945
34.4531,-97.21802,-76.70105,0.08656862304687252,0.11626259765625946,0.02969397460938694
34.8047,-97.21802,-76.71753,0.08656862304687252,0.09978259765625808,0.01321397460938556
35.1562,-97.21802,-76.71204,0.08656862304687252,0.10527259765625274,0.018703974609380225
35.5078,-97.21802,-76.66809,0.08656862304687252,0.149222597656248,0.0626539746093755
35.8594,-97.21802,-76.6626,0.08656862304687252,0.1547125976562569,0.06814397460938437
36.2109,-97.21802,-76.68457,0.08656862304687252,0.13274259765626084,0.046173974609388324
36.5625,-97.22351,-76.70105,0.08107862304686364,0.11626259765625946,0.03518397460939582
36.9141,-97.22351,-76.70654,0.08107862304686364,0.11077259765625058,0.02969397460938694
37.2656,-97.21802,-76.70105,0.08656862304687252,0.11626259765625946,0.02969397460938694
37.6172,-97.21802,-76.70105,0.08656862304687252,0.11626259765625946,0.02969397460938694
37.9688,-97.20703,-76.67358,0.09755862304686502,0.14373259765625335,0.046173974609388324
38.3203,-97.20703,-76.67358,0.09755862304686502,0.14373259765625335,0.046173974609388324
38.6719,-97.19604,-76.67358,0.10854862304687174,0.14373259765625335,0.03518397460938161
39.0234,-97.19604,-76.70105,0.10854862304687174,0.11626259765625946,0.007713974609387719
39.375,-97.19055,-76.69556,0.1140386230468664,0.12175259765625412,0.007713974609387719
39.7266,-97.19604,-76.67358,0.10854862304687174,0.14373259765625335,0.03518397460938161
40.0781,-97.19055,-76.65161,0.1140386230468664,0.1657025976562494,0.05166397460938299
40.4297,-97.18506,-76.64612,0.11952862304687528,0.17119259765625827,0.05166397460938299
40.7812,-97.17407,-76.64612,0.1305186230468678,0.17119259765625827,0.040673974609390484
41.1328,-97.17407,-76.6571,0.1305186230468678,0.16021259765625473,0.02969397460938694
41.4844,-97.17407,-76.6571,0.1305186230468678,0.16021259765625473,0.02969397460938694
41.8359,-97.17407,-76.65161,0.1305186230468678,0.1657025976562494,0.03518397460938161
42.1875,-97.17957,-76.64062,0.12501862304686995,0.1766925976562561,0.051673974609386164
42.5391,-97.18506,-76.65161,0.11952862304687528,0.1657025976562494,0.04617397460937411
42.8906,-97.18506,-76.65161,0.11952862304687528,0.1657025976562494,0.04617397460937411
43.2422,-97.19055,-76.6626,0.1140386230468664,0.1547125976562569,0.040673974609390484
43.5938,-97.18506,-76.67908,0.11952862304687528,0.1382325976562555,0.018703974609380225
43.9453,-97.18506,-76.6571,0.11952862304687528,0.16021259765625473,0.04068397460937945
44.2969,-97.18506,-76.62964,0.11952862304687528,0.18767259765625965,0.06814397460938437
44.6484,-97.17957,-76.64062,0.12501862304686995,0.1766925976562561,0.051673974609386164
45.0,-97.17407,-76.66809,0.1305186230468678,0.149222597656248,0.018703974609380225
45.3516,-97.17407,-76.68457,0.1305186230468678,0.13274259765626084,0.0022239746093930535
45.7031,-97.16858,-76.69556,0.13600862304686245,0.12175259765625412,-0.014256025390608329
46.0547,-97.16858,-76.68457,0.13600862304686245,0.13274259765626084,-0.0032660253906016123
46.4062,-97.16309,-76.67908,0.14149862304687133,0.1382325976562555,-0.003266025390615823
46.7578,-97.16309,-76.67908,0.14149862304687133,0.1382325976562555,-0.003266025390615823
47.1094,-97.15759,-76.68457,0.14699862304686917,0.13274259765626084,-0.014256025390608329
47.4609,-97.15759,-76.70105,0.14699862304686917,0.11626259765625946,-0.03073602539060971
47.8125,-97.16309,-76.72302,0.14149862304687133,0.0942925976562492,-0.04720602539062213
48.1641,-97.15759,-76.71753,0.14699862304686917,0.09978259765625808,-0.047216025390611094
48.5156,-97.15759,-76.67908,0.14699862304686917,0.1382325976562555,-0.008766025390613663
48.8672,-97.15759,-76.66809,0.14699862304686917,0.149222597656248,0.0022239746093788426
49.2188,-97.14661,-76.69006,0.1579786230468727,0.12725259765625196,-0.030726025390620748
49.5703,-97.14661,-76.68457,0.1579786230468727,0.13274259765626084,-0.02523602539061187
49.9219,-97.14661,-76.69556,0.1579786230468727,0.12175259765625412,-0.03622602539061859
50.2734,-97.14111,-76.69006,0.16347862304687055,0.12725259765625196,-0.03622602539061859
50.625,-97.14111,-76.68457,0.16347862304687055,0.13274259765626084,-0.03073602539060971
50.9766,-97.14111,-76.68457,0.16347862304687055,0.13274259765626084,-0.03073602539060971
51.3281,-97.14111,-76.68457,0.16347862304687055,0.13274259765626084,-0.03073602539060971
51.6797,-97.14111,-76.69556,0.16347862304687055,0.12175259765625412,-0.04172602539061643
52.0312,-97.13562,-76.70105,0.16896862304686522,0.11626259765625946,-0.05270602539060576
52.3828,-97.13013,-76.69006,0.1744586230468741,0.12725259765625196,-0.04720602539062213
52.7344,-97.13013,-76.6571,0.1744586230468741,0.16021259765625473,-0.014246025390619366
53.0859,-97.13013,-76.64612,0.1744586230468741,0.17119259765625827,-0.003266025390615823
53.4375,-97.13562,-76.6626,0.16896862304686522,0.1547125976562569,-0.014256025390608329
53.7891,-97.14111,-76.67358,0.16347862304687055,0.14373259765625335,-0.019746025390617206
54.1406,-97.13562,-76.67908,0.16896862304686522,0.1382325976562555,-0.03073602539060971
54.4922,-97.14111,-76.66809,0.16347862304687055,0.149222597656248,-0.01425602539062254
54.8438,-97.13562,-76.6571,0.16896862304686522,0.16021259765625473,-0.008756025390610489
55.1953,-97.13562,-76.64062,0.16896862304686522,0.1766925976562561,0.007723974609390893
55.5469,-97.13562,-76.63513,0.16896862304686522,0.18218259765625078,0.01321397460938556
55.8984,-97.13562,-76.62964,0.16896862304686522,0.18767259765625965,0.018703974609394436
56.25,-97.14111,-76.65161,0.16347862304687055,0.1657025976562494,0.0022239746093788426
56.6016,-97.1521,-76.6571,0.15248862304686384,0.16021259765625473,0.007723974609390893
56.9531,-97.15759,-76.62415,0.14699862304686917,0.19316259765625432,0.04616397460938515
57.3047,-97.15759,-76.59119,0.14699862304686917,0.22612259765625708,0.07912397460938791
57.6562,-97.15759,-76.60217,0.14699862304686917,0.21514259765625354,0.06814397460938437
58.0078,-97.16309,-76.60767,0.14149862304687133,0.2096425976562557,0.06814397460938437
58.3594,-97.16309,-76.61316,0.14149862304687133,0.20415259765626104,0.0626539746093897
58.7109,-97.16309,-76.60767,0.14149862304687133,0.2096425976562557,0.06814397460938437
59.0625,-97.16858,-76.60217,0.13600862304686245,0.21514259765625354,0.07913397460939109
59.4141,-97.17407,-76.60217,0.1305186230468678,0.21514259765625354,0.08462397460938575
59.7656,-97.17407,-76.60217,0.1305186230468678,0.21514259765625354,0.08462397460938575
60.1172,-97.17407,-76.60767,0.1305186230468678,0.2096425976562557,0.07912397460938791
60.4688,-97.16858,-76.62415,0.13600862304686245,0.19316259765625432,0.05715397460939187
60.8203,-97.15759,-76.62964,0.14699862304686917,0.18767259765625965,0.040673974609390484
61.1719,-97.14661,-76.61865,0.1579786230468727,0.19866259765625216,0.04068397460937945
61.5234,-97.13562,-76.57471,0.16896862304686522,0.24260259765625847,0.07363397460939325
61.875,-97.12463,-76.59668,0.17995862304687194,0.2206325976562482,0.04067397460937627
62.2266,-97.11365,-76.61316,0.19093862304686127,0.20415259765626104,0.01321397460939977
62.5781,-97.10266,-76.63513,0.20192862304686798,0.18218259765625078,-0.019746025390617206
62.9297,-97.09717,-76.62964,0.20741862304686265,0.18767259765625965,-0.019746025390602995
63.2812,-97.08618,-76.63513,0.21840862304686937,0.18218259765625078,-0.03622602539061859
63.6328,-97.0752,-76.62415,0.2293886230468729,0.19316259765625432,-0.03622602539061859
63.9844,-97.0752,-76.61865,0.2293886230468729,0.19866259765625216,-0.030726025390620748
64.3359,-97.0752,-76.61865,0.2293886230468729,0.19866259765625216,-0.030726025390620748
64.6875,-97.08069,-76.64062,0.22389862304686403,0.1766925976562561,-0.04720602539060792
65.0391,-97.08069,-76.6571,0.22389862304686403,0.16021259765625473,-0.0636860253906093
65.3906,-97.09167,-76.65161,0.2129186230468747,0.1657025976562494,-0.047216025390625305
65.7422,-97.10266,-76.61316,0.20192862304686798,0.20415259765626104,0.0022239746093930535
66.0938,-97.10815,-76.61316,0.19643862304687332,0.20415259765626104,0.007713974609387719
66.4453,-97.11914,-76.62415,0.1854486230468666,0.19316259765625432,0.007713974609387719
66.7969,-97.13562,-76.62964,0.16896862304686522,0.18767259765625965,0.018703974609394436
67.1484,-97.14661,-76.64062,0.1579786230468727,0.1766925976562561,0.0187139746093834
67.5,-97.16309,-76.64612,0.14149862304687133,0.17119259765625827,0.02969397460938694
67.8516,-97.17957,-76.64062,0.12501862304686995,0.1766925976562561,0.051673974609386164
68.2031,-97.19055,-76.64612,0.1140386230468664,0.17119259765625827,0.05715397460939187
68.5547,-97.19604,-76.65161,0.10854862304687174,0.1657025976562494,0.057153974609377656
68.9062,-97.20154,-76.66809,0.1030486230468739,0.149222597656248,0.04617397460937411
69.2578,-97.20703,-76.68457,0.09755862304686502,0.13274259765626084,0.03518397460939582
69.6094,-97.20154,-76.67358,0.1030486230468739,0.14373259765625335,0.04068397460937945
69.9609,-97.20154,-76.64062,0.1030486230468739,0.1766925976562561,0.07364397460938221
70.3125,-97.19604,-76.64612,0.10854862304687174,0.17119259765625827,0.06264397460938653
70.6641,-97.19055,-76.66809,0.1140386230468664,0.149222597656248,0.03518397460938161
71.0156,-97.18506,-76.68457,0.11952862304687528,0.13274259765626084,0.01321397460938556
71.3672,-97.17407,-76.68457,0.1305186230468678,0.13274259765626084,0.0022239746093930535
71.7188,-97.16309,-76.67908,0.14149862304687133,0.1382325976562555,-0.003266025390615823
72.0703,-97.15759,-76.67358,0.14699862304686917,0.14373259765625335,-0.003266025390615823
72.4219,-97.14661,-76.65161,0.1579786230468727,0.1657025976562494,0.0077239746093766826
72.7734,-97.14111,-76.6626,0.16347862304687055,0.1547125976562569,-0.008766025390613663
73.125,-97.14111,-76.66809,0.16347862304687055,0.149222597656248,-0.01425602539062254
73.4766,-97.14111,-76.69006,0.16347862304687055,0.12725259765625196,-0.03622602539061859
73.8281,-97.14661,-76.68457,0.1579786230468727,0.13274259765626084,-0.02523602539061187
74.1797,-97.1521,-76.6571,0.15248862304686384,0.16021259765625473,0.007723974609390893
74.5312,-97.16309,-76.64062,0.14149862304687133,0.1766925976562561,0.03519397460938478
74.8828,-97.17407,-76.65161,0.1305186230468678,0.1657025976562494,0.03518397460938161
75.2344,-97.19055,-76.6626,0.1140386230468664,0.1547125976562569,0.040673974609390484
75.5859,-97.20703,-76.66809,0.09755862304686502,0.149222597656248,0.05166397460938299
75.9375,-97.2345,-76.67908,0.07008862304687113,0.1382325976562555,0.06814397460938437
76.2891,-97.25647,-76.67358,0.048118623046875086,0.14373259765625335,0.09561397460937826
76.6406,-97.28394,-76.68457,0.020648623046866987,0.13274259765626084,0.11209397460939385
76.9922,-97.30042,-76.69556,0.004168623046865605,0.12175259765625412,0.11758397460938852
77.3438,-97.31689,-76.70654,-0.012301376953132603,0.11077259765625058,0.12307397460938319
77.6953,-97.32788,-76.72852,-0.02329137695312511,0.08879259765625136,0.11208397460937647
78.0469,-97.33337,-76.7395,-0.028781376953133986,0.07781259765624782,0.1065939746093818
78.3984,-97.33337,-76.70654,-0.028781376953133986,0.11077259765625058,0.13955397460938457
78.75,-97.33887,-76.71204,-0.034281376953131826,0.10527259765625274,0.13955397460938457
79.1016,-97.33337,-76.745,-0.028781376953133986,0.07231259765624998,0.10109397460938396
79.4531,-97.32788,-76.77246,-0.02329137695312511,0.04485259765625926,0.06814397460938437
79.8047,-97.32239,-76.78894,-0.017801376953130443,0.02837259765625788,0.046173974609388324
80.1562,-97.30591,-76.79443,-0.001321376953129061,0.022882597656249004,0.024203974609378065
80.5078,-97.29492,-76.79443,0.009668623046863445,0.022882597656249004,0.01321397460938556
80.8594,-97.28394,-76.79443,0.020648623046866987,0.022882597656249004,0.0022339746093820168
81.2109,-97.26746,-76.79993,0.03712862304686837,0.017382597656251164,-0.019746025390617206
81.5625,-97.25647,-76.8219,0.048118623046875086,-0.004587402343744884,-0.05270602539061997
81.9141,-97.25098,-76.84937,0.05360862304686975,-0.03205740234373877,-0.08566602539060852
82.2656,-97.25098,-76.85486,0.05360862304686975,-0.03754740234374765,-0.0911560253906174
82.6172,-97.24548,-76.81641,0.05910862304686759,0.0009025976562497817,-0.05820602539061781
82.9688,-97.25098,-76.8219,0.05360862304686975,-0.004587402343744884,-0.058196025390614636
83.3203,-97.25647,-76.83289,0.048118623046875086,-0.0155774023437516,-0.06369602539062669
83.6719,-97.26196,-76.84937,0.04262862304686621,-0.03205740234373877,-0.07468602539060498
84.0234,-97.27295,-76.86035,0.031638623046873704,-0.043037402343742315,-0.07467602539061602
84.375,-97.28943,-76.86584,0.015158623046872322,-0.04852740234375119,-0.06368602539062351
84.7266,-97.30591,-76.86584,-0.001321376953129061,-0.04852740234375119,-0.04720602539062213
85.0781,-97.33337,-76.87683,-0.028781376953133986,-0.0595174023437437,-0.03073602539060971
85.4297,-97.34985,-76.88782,-0.04526137695313537,-0.07050740234375041,-0.025246025390615046
85.7812,-97.37183,-76.90979,-0.06724137695313459,-0.09247740234374646,-0.02523602539061187
86.1328,-97.3938,-76.93176,-0.08921137695313064,-0.11444740234374251,-0.02523602539061187
86.4844,-97.41028,-76.91528,-0.10569137695313202,-0.09796740234374113,0.007723974609390893
86.8359,-97.42676,-76.88782,-0.1221713769531334,-0.07050740234375041,0.05166397460938299
87.1875,-97.43774,-76.89331,-0.13315137695313695,-0.07599740234374508,0.05715397460939187
87.5391,-97.45422,-76.91528,-0.14963137695313833,-0.09796740234374113,0.0516639746093972
87.8906,-97.4707,-76.93726,-0.1661113769531255,-0.11994740234374035,0.04616397460938515
88.2422,-97.4762,-76.94824,-0.17161137695313755,-0.1309274023437439,0.04068397460939366
88.5938,-97.4762,-76.94275,-0.17161137695313755,-0.12543740234374923,0.046173974609388324
88.9453,-97.48169,-76.93176,-0.17710137695313222,-0.11444740234374251,0.0626539746093897
89.2969,-97.4707,-76.92078,-0.1661113769531255,-0.10346740234373897,0.06264397460938653
89.6484,-97.4707,-76.92078,-0.1661113769531255,-0.10346740234373897,0.06264397460938653
90.0,-97.44324,-76.93176,-0.1386513769531348,-0.11444740234374251,0.024203974609392276
90.3516,-97.43225,-76.94824,-0.12766137695312807,-0.1309274023437439,-0.003266025390615823
90.7031,-97.43225,-76.95374,-0.12766137695312807,-0.13642740234374173,-0.008766025390613663
91.0547,-97.42676,-76.9043,-0.1221713769531334,-0.0869874023437518,0.03518397460938161
91.4062,-97.41577,-76.89331,-0.11118137695312669,-0.07599740234374508,0.03518397460938161
91.7578,-97.41577,-76.9043,-0.11118137695312669,-0.0869874023437518,0.02419397460937489
92.1094,-97.41028,-76.90979,-0.10569137695313202,-0.09247740234374646,0.01321397460938556
92.4609,-97.41577,-76.91528,-0.11118137695312669,-0.09796740234374113,0.01321397460938556
92.8125,-97.42126,-76.91528,-0.11667137695313556,-0.09796740234374113,0.018703974609394436
93.1641,-97.43225,-76.90979,-0.12766137695312807,-0.09247740234374646,0.03518397460938161
93.5156,-97.44324,-76.90979,-0.1386513769531348,-0.09247740234374646,0.046173974609388324
93.8672,-97.46521,-76.92078,-0.16062137695313083,-0.10346740234373897,0.05715397460939187
94.2188,-97.4707,-76.92627,-0.1661113769531255,-0.10895740234374784,0.057153974609377656
94.5703,-97.49268,-76.95374,-0.18809137695312472,-0.13642740234374173,0.05166397460938299
94.9219,-97.50366,-76.95374,-0.19907137695312827,-0.13642740234374173,0.06264397460938653
95.2734,-97.51465,-76.92627,-0.21006137695313498,-0.10895740234374784,0.10110397460938714
95.625,-97.53113,-76.92078,-0.22654137695313636,-0.10346740234373897,0.1230739746093974
95.9766,-97.5531,-76.95374,-0.2485113769531324,-0.13642740234374173,0.11208397460939068
96.3281,-97.56409,-76.9812,-0.2595013769531249,-0.16388740234374666,0.09561397460937826
96.6797,-97.57507,-76.99768,-0.27048137695312846,-0.18036740234374804,0.09011397460938042
97.0312,-97.58057,-77.00867,-0.2759813769531263,-0.19135740234374055,0.08462397460938575
97.3828,-97.59155,-77.00317,-0.28696137695312984,-0.1858574023437427,0.10110397460938714
97.7344,-97.59155,-77.00317,-0.28696137695312984,-0.1858574023437427,0.10110397460938714
98.0859,-97.59705,-77.01416,-0.2924613769531277,-0.19684740234374942,0.09561397460937826
98.4375,-97.60254,-77.03064,-0.29795137695313656,-0.2133274023437508,0.08462397460938575
98.7891,-97.60254,-77.0636,-0.29795137695313656,-0.24628740234373936,0.0516639746093972
99.1406,-97.61353,-77.07458,-0.30894137695312907,-0.2572674023437429,0.051673974609386164
99.4922,-97.60803,-77.04712,-0.3034413769531312,-0.2298074023437522,0.07363397460937904
99.8438,-97.60803,-77.03613,-0.3034413769531312,-0.21881740234374547,0.08462397460938575
100.1953,-97.60254,-77.05811,-0.29795137695313656,-0.2407974023437447,0.05715397460939187
100.5469,-97.60254,-77.06909,-0.29795137695313656,-0.25177740234374824,0.046173974609388324
100.8984,-97.59705,-77.08008,-0.2924613769531277,-0.26276740234374074,0.02969397460938694
101.25,-97.60254,-77.09106,-0.29795137695313656,-0.2737474023437443,0.024203974609392276
101.6016,-97.59705,-77.09656,-0.2924613769531277,-0.2792474023437421,0.01321397460938556
101.9531,-97.60803,-77.10754,-0.3034413769531312,-0.29022740234374567,0.01321397460938556
102.3047,-97.60803,-77.11853,-0.3034413769531312,-0.3012174023437524,0.0022239746093788426
102.6562,-97.61353,-77.1405,-0.30894137695312907,-0.32318740234374843,-0.014246025390619366
103.0078,-97.60803,-77.16248,-0.3034413769531312,-0.34516740234374765,-0.04172602539061643
103.3594,-97.61353,-77.16248,-0.30894137695312907,-0.34516740234374765,-0.03622602539061859
103.7109,-97.61902,-77.12402,-0.31443137695313794,-0.30670740234374705,0.007723974609390893
104.0625,-97.63,-77.13501,-0.3254113769531273,-0.31769740234373955,0.007713974609387719
104.4141,-97.6355,-77.16797,-0.3309113769531251,-0.3506574023437423,-0.019746025390617206
104.7656,-97.65198,-77.19543,-0.3473913769531265,-0.37811740234374724,-0.030726025390620748
105.1172,-97.66846,-77.20093,-0.3638713769531279,-0.3836174023437451,-0.019746025390617206
105.4688,-97.67944,-77.20093,-0.3748513769531314,-0.3836174023437451,-0.008766025390613663
105.8203,-97.68494,-77.19543,-0.38035137695312926,-0.37811740234374724,0.0022339746093820168
106.1719,-97.70142,-77.18994,-0.39683137695313064,-0.3726274023437526,0.024203974609378065
106.5234,-97.70142,-77.18994,-0.39683137695313064,-0.3726274023437526,0.024203974609378065
106.875,-97.7124,-77.20642,-0.4078113769531342,-0.38910740234373975,0.018703974609394436
107.2266,-97.72339,-77.23389,-0.4188013769531267,-0.41657740234374785,0.0022239746093788426
107.5781,-97.73438,-77.22839,-0.4297913769531334,-0.41107740234375,0.0187139746093834
107.9297,-97.74536,-77.18994,-0.44077137695313695,-0.3726274023437526,0.06814397460938437
108.2812,-97.74536,-77.18445,-0.44077137695313695,-0.3671374023437437,0.07363397460939325
