lut_begin,count=1024,reverse=0
lut=120,raw_deg=42.1875,err_deg=43.54431
lut=121,raw_deg=42.5391,err_deg=43.54431
lut=122,raw_deg=42.8906,err_deg=43.54431
lut=123,raw_deg=43.2422,err_deg=43.52783
lut=124,raw_deg=43.5938,err_deg=43.52234
lut=125,raw_deg=43.9453,err_deg=43.52783
lut=126,raw_deg=44.2969,err_deg=43.56628
lut=127,raw_deg=44.6484,err_deg=43.55530
lut=128,raw_deg=45.0000,err_deg=43.52783
lut=129,raw_deg=45.3516,err_deg=43.51135
lut=130,raw_deg=45.7031,err_deg=43.50037
lut=131,raw_deg=46.0547,err_deg=43.49487
lut=132,raw_deg=46.4062,err_deg=43.50586
lut=133,raw_deg=46.7578,err_deg=43.50037
lut=134,raw_deg=47.1094,err_deg=43.50037
lut=135,raw_deg=47.4609,err_deg=43.47290
lut=136,raw_deg=47.8125,err_deg=43.43994
lut=137,raw_deg=48.1641,err_deg=43.43994
lut=138,raw_deg=48.5156,err_deg=43.47839
lut=139,raw_deg=48.8672,err_deg=43.47290
lut=140,raw_deg=49.2188,err_deg=43.46191
lut=141,raw_deg=49.5703,err_deg=43.45093
lut=142,raw_deg=49.9219,err_deg=43.44543
lut=143,raw_deg=50.2734,err_deg=43.43445
lut=144,raw_deg=50.6250,err_deg=43.43445
lut=145,raw_deg=50.9766,err_deg=43.43445
lut=146,raw_deg=51.3281,err_deg=43.42896
lut=147,raw_deg=51.6797,err_deg=43.41248
lut=148,raw_deg=52.0312,err_deg=43.40149
lut=149,raw_deg=52.3828,err_deg=43.41248
lut=150,raw_deg=52.7344,err_deg=43.45642
lut=151,raw_deg=53.0859,err_deg=43.46191
lut=152,raw_deg=53.4375,err_deg=43.43445
lut=153,raw_deg=53.7891,err_deg=43.42346
lut=154,raw_deg=54.1406,err_deg=43.42346
lut=155,raw_deg=54.4922,err_deg=43.43445
lut=156,raw_deg=54.8438,err_deg=43.45093
lut=157,raw_deg=55.1953,err_deg=43.46741
lut=158,raw_deg=55.5469,err_deg=43.47290
lut=159,raw_deg=55.8984,err_deg=43.47290
lut=160,raw_deg=56.2500,err_deg=43.45642
lut=161,raw_deg=56.6016,err_deg=43.45642
lut=162,raw_deg=56.9531,err_deg=43.49487
lut=163,raw_deg=57.3047,err_deg=43.52234
lut=164,raw_deg=57.6562,err_deg=43.52234
lut=165,raw_deg=58.0078,err_deg=43.52234
lut=166,raw_deg=58.3594,err_deg=43.51685
lut=167,raw_deg=58.7109,err_deg=43.52234
lut=168,raw_deg=59.0625,err_deg=43.52783
lut=169,raw_deg=59.4141,err_deg=43.53333
lut=170,raw_deg=59.7656,err_deg=43.53333
lut=171,raw_deg=60.1172,err_deg=43.52783
lut=172,raw_deg=60.4688,err_deg=43.52783
lut=173,raw_deg=60.8203,err_deg=43.51135
lut=174,raw_deg=61.1719,err_deg=43.53882
lut=175,raw_deg=61.5234,err_deg=43.57178
lut=176,raw_deg=61.8750,err_deg=43.56079
lut=177,raw_deg=62.2266,err_deg=43.52783
lut=178,raw_deg=62.5781,err_deg=43.51685
lut=179,raw_deg=62.9297,err_deg=43.51135
lut=180,raw_deg=63.2812,err_deg=43.51685
lut=181,raw_deg=63.6328,err_deg=43.52234
lut=182,raw_deg=63.9844,err_deg=43.53333
lut=183,raw_deg=64.3359,err_deg=43.52234
lut=184,raw_deg=64.6875,err_deg=43.50037
lut=185,raw_deg=65.0391,err_deg=43.48389
lut=186,raw_deg=65.3906,err_deg=43.48938
lut=187,raw_deg=65.7422,err_deg=43.53333
lut=188,raw_deg=66.0938,err_deg=43.52234
lut=189,raw_deg=66.4453,err_deg=43.51135
lut=190,raw_deg=66.7969,err_deg=43.50037
lut=191,raw_deg=67.1484,err_deg=43.49487
lut=192,raw_deg=67.5000,err_deg=43.48938
lut=193,raw_deg=67.8516,err_deg=43.48938
lut=194,raw_deg=68.2031,err_deg=43.48389
lut=195,raw_deg=68.5547,err_deg=43.47290
lut=196,raw_deg=68.9062,err_deg=43.46191
lut=197,raw_deg=69.2578,err_deg=43.44543
lut=198,raw_deg=69.6094,err_deg=43.46191
lut=199,raw_deg=69.9609,err_deg=43.50037
lut=200,raw_deg=70.3125,err_deg=43.49487
lut=201,raw_deg=70.6641,err_deg=43.47290
lut=202,raw_deg=71.0156,err_deg=43.46191
lut=203,raw_deg=71.3672,err_deg=43.46191
lut=204,raw_deg=71.7188,err_deg=43.46741
lut=205,raw_deg=72.0703,err_deg=43.48389
lut=206,raw_deg=72.4219,err_deg=43.50037
lut=207,raw_deg=72.7734,err_deg=43.50586
lut=208,raw_deg=73.1250,err_deg=43.49487
lut=209,raw_deg=73.4766,err_deg=43.47839
lut=210,raw_deg=73.8281,err_deg=43.47290
lut=211,raw_deg=74.1797,err_deg=43.52234
lut=212,raw_deg=74.5312,err_deg=43.53882
lut=213,raw_deg=74.8828,err_deg=43.52783
lut=214,raw_deg=75.2344,err_deg=43.51685
lut=215,raw_deg=75.5859,err_deg=43.51135
lut=216,raw_deg=75.9375,err_deg=43.51135
lut=217,raw_deg=76.2891,err_deg=43.50586
lut=218,raw_deg=76.6406,err_deg=43.50037
lut=219,raw_deg=76.9922,err_deg=43.49487
lut=220,raw_deg=77.3438,err_deg=43.47290
lut=221,raw_deg=77.6953,err_deg=43.45093
lut=222,raw_deg=78.0469,err_deg=43.43994
lut=223,raw_deg=78.3984,err_deg=43.46191
lut=224,raw_deg=78.7500,err_deg=43.46191
lut=225,raw_deg=79.1016,err_deg=43.42346
lut=226,raw_deg=79.4531,err_deg=43.39050
lut=227,raw_deg=79.8047,err_deg=43.36853
lut=228,raw_deg=80.1562,err_deg=43.35754
lut=229,raw_deg=80.5078,err_deg=43.35754
lut=230,raw_deg=80.8594,err_deg=43.35205
lut=231,raw_deg=81.2109,err_deg=43.34106
lut=232,raw_deg=81.5625,err_deg=43.31360
lut=233,raw_deg=81.9141,err_deg=43.27515
lut=234,raw_deg=82.2656,err_deg=43.26965
lut=235,raw_deg=82.6172,err_deg=43.30261
lut=236,raw_deg=82.9688,err_deg=43.28613
lut=237,raw_deg=83.3203,err_deg=43.26965
lut=238,raw_deg=83.6719,err_deg=43.24768
lut=239,raw_deg=84.0234,err_deg=43.23669
lut=240,raw_deg=84.3750,err_deg=43.23120
lut=241,raw_deg=84.7266,err_deg=43.22021
lut=242,raw_deg=85.0781,err_deg=43.21472
lut=243,raw_deg=85.4297,err_deg=43.19824
lut=244,raw_deg=85.7812,err_deg=43.18176
lut=245,raw_deg=86.1328,err_deg=43.15979
lut=246,raw_deg=86.4844,err_deg=43.17627
lut=247,raw_deg=86.8359,err_deg=43.20923
lut=248,raw_deg=87.1875,err_deg=43.19824
lut=249,raw_deg=87.5391,err_deg=43.17627
lut=250,raw_deg=87.8906,err_deg=43.15979
lut=251,raw_deg=88.2422,err_deg=43.15979
lut=252,raw_deg=88.5938,err_deg=43.17078
lut=253,raw_deg=88.9453,err_deg=43.18176
lut=254,raw_deg=89.2969,err_deg=43.19824
lut=255,raw_deg=89.6484,err_deg=43.20923
lut=256,raw_deg=90.0000,err_deg=43.19824
lut=257,raw_deg=90.3516,err_deg=43.18176
lut=258,raw_deg=90.7031,err_deg=43.19275
lut=259,raw_deg=91.0547,err_deg=43.24219
lut=260,raw_deg=91.4062,err_deg=43.25867
lut=261,raw_deg=91.7578,err_deg=43.25867
lut=262,raw_deg=92.1094,err_deg=43.25867
lut=263,raw_deg=92.4609,err_deg=43.25867
lut=264,raw_deg=92.8125,err_deg=43.26416
lut=265,raw_deg=93.1641,err_deg=43.27515
lut=266,raw_deg=93.5156,err_deg=43.27515
lut=267,raw_deg=93.8672,err_deg=43.27515
lut=268,raw_deg=94.2188,err_deg=43.26416
lut=269,raw_deg=94.5703,err_deg=43.25317
lut=270,raw_deg=94.9219,err_deg=43.24219
lut=271,raw_deg=95.2734,err_deg=43.26965
lut=272,raw_deg=95.6250,err_deg=43.28064
lut=273,raw_deg=95.9766,err_deg=43.25317
lut=274,raw_deg=96.3281,err_deg=43.22021
lut=275,raw_deg=96.6797,err_deg=43.20374
lut=276,raw_deg=97.0312,err_deg=43.19275
lut=277,raw_deg=97.3828,err_deg=43.18726
lut=278,raw_deg=97.7344,err_deg=43.18176
lut=279,raw_deg=98.0859,err_deg=43.17627
lut=280,raw_deg=98.4375,err_deg=43.14880
lut=281,raw_deg=98.7891,err_deg=43.11035
lut=282,raw_deg=99.1406,err_deg=43.09387
lut=283,raw_deg=99.4922,err_deg=43.12134
lut=284,raw_deg=99.8438,err_deg=43.12134
lut=285,raw_deg=100.1953,err_deg=43.09937
lut=286,raw_deg=100.5469,err_deg=43.08289
lut=287,raw_deg=100.8984,err_deg=43.06091
lut=288,raw_deg=101.2500,err_deg=43.04993
lut=289,raw_deg=101.6016,err_deg=43.03894
lut=290,raw_deg=101.9531,err_deg=43.02795
lut=291,raw_deg=102.3047,err_deg=43.01147
lut=292,raw_deg=102.6562,err_deg=42.98950
lut=293,raw_deg=103.0078,err_deg=42.96753
lut=294,raw_deg=103.3594,err_deg=42.96753
lut=295,raw_deg=103.7109,err_deg=43.00049
lut=296,raw_deg=104.0625,err_deg=42.99500
lut=297,raw_deg=104.4141,err_deg=42.96753
lut=298,raw_deg=104.7656,err_deg=42.94556
lut=299,raw_deg=105.1172,err_deg=42.93457
lut=300,raw_deg=105.4688,err_deg=42.94006
lut=301,raw_deg=105.8203,err_deg=42.94556
lut=302,raw_deg=106.1719,err_deg=42.96204
lut=303,raw_deg=106.5234,err_deg=42.95654
lut=304,raw_deg=106.8750,err_deg=42.94556
lut=305,raw_deg=107.2266,err_deg=42.92908
lut=306,raw_deg=107.5781,err_deg=42.92908
lut=307,raw_deg=107.9297,err_deg=42.97302
lut=308,raw_deg=108.2812,err_deg=42.98401
lut=309,raw_deg=108.6328,err_deg=42.97852
lut=310,raw_deg=108.9844,err_deg=42.97852
lut=311,raw_deg=109.3359,err_deg=42.98401
lut=312,raw_deg=109.6875,err_deg=42.98950
lut=313,raw_deg=110.0391,err_deg=42.99500
lut=314,raw_deg=110.3906,err_deg=43.00049
lut=315,raw_deg=110.7422,err_deg=43.00598
lut=316,raw_deg=111.0938,err_deg=43.00049
lut=317,raw_deg=111.4453,err_deg=42.99500
lut=318,raw_deg=111.7969,err_deg=42.99500
lut=319,raw_deg=112.1484,err_deg=43.02795
lut=320,raw_deg=112.5000,err_deg=43.05542
lut=321,raw_deg=112.8516,err_deg=43.04443
lut=322,raw_deg=113.2031,err_deg=43.02246
lut=323,raw_deg=113.5547,err_deg=43.01147
lut=324,raw_deg=113.9062,err_deg=43.01697
lut=325,raw_deg=114.2578,err_deg=43.03345
lut=326,raw_deg=114.6094,err_deg=43.03894
lut=327,raw_deg=114.9609,err_deg=43.04443
lut=328,raw_deg=115.3125,err_deg=43.04443
lut=329,raw_deg=115.6641,err_deg=43.02795
lut=330,raw_deg=116.0156,err_deg=43.01147
lut=331,raw_deg=116.3672,err_deg=43.02795
lut=332,raw_deg=116.7188,err_deg=43.06641
lut=333,raw_deg=117.0703,err_deg=43.06641
lut=334,raw_deg=117.4219,err_deg=43.05542
lut=335,raw_deg=117.7734,err_deg=43.05542
lut=336,raw_deg=118.1250,err_deg=43.05542
lut=337,raw_deg=118.4766,err_deg=43.05542
lut=338,raw_deg=118.8281,err_deg=43.06641
lut=339,raw_deg=119.1797,err_deg=43.06641
lut=340,raw_deg=119.5312,err_deg=43.06641
lut=341,raw_deg=119.8828,err_deg=43.06641
lut=342,raw_deg=120.2344,err_deg=43.05542
lut=343,raw_deg=120.5859,err_deg=43.07190
lut=344,raw_deg=120.9375,err_deg=43.12134
lut=345,raw_deg=121.2891,err_deg=43.13232
lut=346,raw_deg=121.6406,err_deg=43.11584
lut=347,raw_deg=121.9922,err_deg=43.11035
lut=348,raw_deg=122.3438,err_deg=43.11035
lut=349,raw_deg=122.6953,err_deg=43.12134
lut=350,raw_deg=123.0469,err_deg=43.14331
lut=351,raw_deg=123.3984,err_deg=43.17078
lut=352,raw_deg=123.7500,err_deg=43.18726
lut=353,raw_deg=124.1016,err_deg=43.18176
lut=354,raw_deg=124.4531,err_deg=43.17078
lut=355,raw_deg=124.8047,err_deg=43.16528
lut=356,raw_deg=125.1562,err_deg=43.19824
lut=357,raw_deg=125.5078,err_deg=43.24219
lut=358,raw_deg=125.8594,err_deg=43.24219
lut=359,raw_deg=126.2109,err_deg=43.23669
lut=360,raw_deg=126.5625,err_deg=43.23669
lut=361,raw_deg=126.9141,err_deg=43.23669
lut=362,raw_deg=127.2656,err_deg=43.24768
lut=363,raw_deg=127.6172,err_deg=43.24768
lut=364,raw_deg=127.9688,err_deg=43.24768
lut=365,raw_deg=128.3203,err_deg=43.24219
lut=366,raw_deg=128.6719,err_deg=43.23120
lut=367,raw_deg=129.0234,err_deg=43.22021
lut=368,raw_deg=129.3750,err_deg=43.22571
lut=369,raw_deg=129.7266,err_deg=43.26416
lut=370,raw_deg=130.0781,err_deg=43.25317
lut=371,raw_deg=130.4297,err_deg=43.22571
lut=372,raw_deg=130.7812,err_deg=43.20923
lut=373,raw_deg=131.1328,err_deg=43.19824
lut=374,raw_deg=131.4844,err_deg=43.20374
lut=375,raw_deg=131.8359,err_deg=43.20923
lut=376,raw_deg=132.1875,err_deg=43.21472
lut=377,raw_deg=132.5391,err_deg=43.20923
lut=378,raw_deg=132.8906,err_deg=43.18726
lut=379,raw_deg=133.2422,err_deg=43.17078
lut=380,raw_deg=133.5938,err_deg=43.17627
lut=381,raw_deg=133.9453,err_deg=43.21472
lut=382,raw_deg=134.2969,err_deg=43.22021
lut=383,raw_deg=134.6484,err_deg=43.20923
lut=384,raw_deg=135.0000,err_deg=43.19275
lut=385,raw_deg=135.3516,err_deg=43.19275
lut=386,raw_deg=135.7031,err_deg=43.19824
lut=387,raw_deg=136.0547,err_deg=43.19275
lut=388,raw_deg=136.4062,err_deg=43.20374
lut=389,raw_deg=136.7578,err_deg=43.19824
lut=390,raw_deg=137.1094,err_deg=43.19275
lut=391,raw_deg=137.4609,err_deg=43.18726
lut=392,raw_deg=137.8125,err_deg=43.19275
lut=393,raw_deg=138.1641,err_deg=43.24219
lut=394,raw_deg=138.5156,err_deg=43.25867
lut=395,raw_deg=138.8672,err_deg=43.25317
lut=396,raw_deg=139.2188,err_deg=43.24768
lut=397,raw_deg=139.5703,err_deg=43.24768
lut=398,raw_deg=139.9219,err_deg=43.26416
lut=399,raw_deg=140.2734,err_deg=43.29163
lut=400,raw_deg=140.6250,err_deg=43.32458
lut=401,raw_deg=140.9766,err_deg=43.34656
lut=402,raw_deg=141.3281,err_deg=43.35754
lut=403,raw_deg=141.6797,err_deg=43.36853
lut=404,raw_deg=142.0312,err_deg=43.36853
lut=405,raw_deg=142.3828,err_deg=43.39050
lut=406,raw_deg=142.7344,err_deg=43.45642
lut=407,raw_deg=143.0859,err_deg=43.47839
lut=408,raw_deg=143.4375,err_deg=43.48389
lut=409,raw_deg=143.7891,err_deg=43.49487
lut=410,raw_deg=144.1406,err_deg=43.51135
lut=411,raw_deg=144.4922,err_deg=43.53333
lut=412,raw_deg=144.8438,err_deg=43.53882
lut=413,raw_deg=145.1953,err_deg=43.55530
lut=414,raw_deg=145.5469,err_deg=43.56628
lut=415,raw_deg=145.8984,err_deg=43.57178
lut=416,raw_deg=146.2500,err_deg=43.56628
lut=417,raw_deg=146.6016,err_deg=43.57178
lut=418,raw_deg=146.9531,err_deg=43.59375
lut=419,raw_deg=147.3047,err_deg=43.63220
lut=420,raw_deg=147.6562,err_deg=43.62671
lut=421,raw_deg=148.0078,err_deg=43.60474
lut=422,raw_deg=148.3594,err_deg=43.58826
lut=423,raw_deg=148.7109,err_deg=43.58826
lut=424,raw_deg=149.0625,err_deg=43.59924
lut=425,raw_deg=149.4141,err_deg=43.61572
lut=426,raw_deg=149.7656,err_deg=43.62122
lut=427,raw_deg=150.1172,err_deg=43.61572
lut=428,raw_deg=150.4688,err_deg=43.60474
lut=429,raw_deg=150.8203,err_deg=43.58276
lut=430,raw_deg=151.1719,err_deg=43.58826
lut=431,raw_deg=151.5234,err_deg=43.63220
lut=432,raw_deg=151.8750,err_deg=43.63220
lut=433,raw_deg=152.2266,err_deg=43.62122
lut=434,raw_deg=152.5781,err_deg=43.61023
lut=435,raw_deg=152.9297,err_deg=43.60474
lut=436,raw_deg=153.2812,err_deg=43.60474
lut=437,raw_deg=153.6328,err_deg=43.60474
lut=438,raw_deg=153.9844,err_deg=43.61023
lut=439,raw_deg=154.3359,err_deg=43.59924
lut=440,raw_deg=154.6875,err_deg=43.58826
lut=441,raw_deg=155.0391,err_deg=43.57178
lut=442,raw_deg=155.3906,err_deg=43.58276
lut=443,raw_deg=155.7422,err_deg=43.62122
lut=444,raw_deg=156.0938,err_deg=43.62122
lut=445,raw_deg=156.4453,err_deg=43.59375
lut=446,raw_deg=156.7969,err_deg=43.58276
lut=447,raw_deg=157.1484,err_deg=43.57727
lut=448,raw_deg=157.5000,err_deg=43.58826
lut=449,raw_deg=157.8516,err_deg=43.60474
lut=450,raw_deg=158.2031,err_deg=43.62122
lut=451,raw_deg=158.5547,err_deg=43.62671
lut=452,raw_deg=158.9062,err_deg=43.62122
lut=453,raw_deg=159.2578,err_deg=43.59924
lut=454,raw_deg=159.6094,err_deg=43.59924
lut=455,raw_deg=159.9609,err_deg=43.63770
lut=456,raw_deg=160.3125,err_deg=43.66516
lut=457,raw_deg=160.6641,err_deg=43.66516
lut=458,raw_deg=161.0156,err_deg=43.65417
lut=459,raw_deg=161.3672,err_deg=43.65967
lut=460,raw_deg=161.7188,err_deg=43.65967
lut=461,raw_deg=162.0703,err_deg=43.66516
lut=462,raw_deg=162.4219,err_deg=43.67065
lut=463,raw_deg=162.7734,err_deg=43.66516
lut=464,raw_deg=163.1250,err_deg=43.65967
lut=465,raw_deg=163.4766,err_deg=43.64319
lut=466,raw_deg=163.8281,err_deg=43.63770
lut=467,raw_deg=164.1797,err_deg=43.65417
lut=468,raw_deg=164.5312,err_deg=43.68713
lut=469,raw_deg=164.8828,err_deg=43.66516
lut=470,raw_deg=165.2344,err_deg=43.63770
lut=471,raw_deg=165.5859,err_deg=43.61572
lut=472,raw_deg=165.9375,err_deg=43.60474
lut=473,raw_deg=166.2891,err_deg=43.61023
lut=474,raw_deg=166.6406,err_deg=43.61572
lut=475,raw_deg=166.9922,err_deg=43.61023
lut=476,raw_deg=167.3438,err_deg=43.60474
lut=477,raw_deg=167.6953,err_deg=43.57727
lut=478,raw_deg=168.0469,err_deg=43.56079
lut=479,raw_deg=168.3984,err_deg=43.57727
lut=480,raw_deg=168.7500,err_deg=43.60474
lut=481,raw_deg=169.1016,err_deg=43.59924
lut=482,raw_deg=169.4531,err_deg=43.57727
lut=483,raw_deg=169.8047,err_deg=43.57727
lut=484,raw_deg=170.1562,err_deg=43.57178
lut=485,raw_deg=170.5078,err_deg=43.57178
lut=486,raw_deg=170.8594,err_deg=43.58276
lut=487,raw_deg=171.2109,err_deg=43.58826
lut=488,raw_deg=171.5625,err_deg=43.57727
lut=489,raw_deg=171.9141,err_deg=43.57178
lut=490,raw_deg=172.2656,err_deg=43.56079
lut=491,raw_deg=172.6172,err_deg=43.57727
lut=492,raw_deg=172.9688,err_deg=43.62671
lut=493,raw_deg=173.3203,err_deg=43.62671
lut=494,raw_deg=173.6719,err_deg=43.60474
lut=495,raw_deg=174.0234,err_deg=43.59375
lut=496,raw_deg=174.3750,err_deg=43.59924
lut=497,raw_deg=174.7266,err_deg=43.61572
lut=498,raw_deg=175.0781,err_deg=43.63220
lut=499,raw_deg=175.4297,err_deg=43.64868
lut=500,raw_deg=175.7812,err_deg=43.65417
lut=501,raw_deg=176.1328,err_deg=43.65967
lut=502,raw_deg=176.4844,err_deg=43.63770
lut=503,raw_deg=176.8359,err_deg=43.63770
lut=504,raw_deg=177.1875,err_deg=43.68713
lut=505,raw_deg=177.5391,err_deg=43.70361
lut=506,raw_deg=177.8906,err_deg=43.70361
lut=507,raw_deg=178.2422,err_deg=43.69812
lut=508,raw_deg=178.5938,err_deg=43.69812
lut=509,raw_deg=178.9453,err_deg=43.70361
lut=510,raw_deg=179.2969,err_deg=43.70361
lut=511,raw_deg=179.6484,err_deg=43.70361
lut=512,raw_deg=180.0000,err_deg=43.69263
lut=513,raw_deg=180.3516,err_deg=43.68164
lut=514,raw_deg=180.7031,err_deg=43.67065
lut=515,raw_deg=181.0547,err_deg=43.65417
lut=516,raw_deg=181.4062,err_deg=43.68713
lut=517,raw_deg=181.7578,err_deg=43.69263
lut=518,raw_deg=182.1094,err_deg=43.65967
lut=519,raw_deg=182.4609,err_deg=43.62671
lut=520,raw_deg=182.8125,err_deg=43.60474
lut=521,raw_deg=183.1641,err_deg=43.59375
lut=522,raw_deg=183.5156,err_deg=43.58276
lut=523,raw_deg=183.8672,err_deg=43.57178
lut=524,raw_deg=184.2188,err_deg=43.56079
lut=525,raw_deg=184.5703,err_deg=43.53333
lut=526,raw_deg=184.9219,err_deg=43.50037
lut=527,raw_deg=185.2734,err_deg=43.48389
lut=528,raw_deg=185.6250,err_deg=43.50586
lut=529,raw_deg=185.9766,err_deg=43.49487
lut=530,raw_deg=186.3281,err_deg=43.46741
lut=531,raw_deg=186.6797,err_deg=43.44543
lut=532,raw_deg=187.0312,err_deg=43.42896
lut=533,raw_deg=187.3828,err_deg=43.41797
lut=534,raw_deg=187.7344,err_deg=43.40698
lut=535,raw_deg=188.0859,err_deg=43.39050
lut=536,raw_deg=188.4375,err_deg=43.36853
