"index","raw_deg","error_deg"
"101","35.5078","43.44543"
"102","35.8594","43.45642"
"103","36.2109","43.43994"
"104","36.5625","43.41797"
"105","36.9141","43.41248"
"106","37.2656","43.42346"
"107","37.6172","43.43994"
"108","37.9688","43.45642"
"109","38.3203","43.46741"
"110","38.6719","43.46741"
"111","39.0234","43.45642"
"112","39.375","43.45093"
"113","39.7266","43.48389"
"114","40.0781","43.52234"
"115","40.4297","43.52783"
"116","40.7812","43.52234"
"117","41.1328","43.52234"
"118","41.4844","43.52783"
"119","41.8359","43.53882"
"120","42.1875","43.54431"
"121","42.5391","43.54431"
"122","42.8906","43.54431"
"123","43.2422","43.52783"
"124","43.5938","43.52234"
"125","43.9453","43.52783"
"126","44.2969","43.56628"
"127","44.6484","43.5553"
"128","45","43.52783"
"129","45.3516","43.51135"
"130","45.7031","43.50037"
"131","46.0547","43.49487"
"132","46.4062","43.50586"
"133","46.7578","43.50037"
"134","47.1094","43.50037"
"135","47.4609","43.4729"
"136","47.8125","43.43994"
"137","48.1641","43.43994"
"138","48.5156","43.47839"
"139","48.8672","43.4729"
"140","49.2188","43.46191"
"141","49.5703","43.45093"
"142","49.9219","43.44543"
"143","50.2734","43.43445"
"144","50.625","43.43445"
"145","50.9766","43.43445"
"146","51.3281","43.42896"
"147","51.6797","43.41248"
"148","52.0312","43.40149"
"149","52.3828","43.41248"
"150","52.7344","43.45642"
"151","53.0859","43.46191"
"152","53.4375","43.43445"
"153","53.7891","43.42346"
"154","54.1406","43.42346"
"155","54.4922","43.43445"
"156","54.8438","43.45093"
"157","55.1953","43.46741"
"158","55.5469","43.4729"
"159","55.8984","43.4729"
"160","56.25","43.45642"
"161","56.6016","43.45642"
"162","56.9531","43.49487"
"163","57.3047","43.52234"
"164","57.6562","43.52234"
"165","58.0078","43.52234"
"166","58.3594","43.51685"
"167","58.7109","43.52234"
"168","59.0625","43.52783"
"169","59.4141","43.53333"
"170","59.7656","43.53333"
"171","60.1172","43.52783"
"172","60.4688","43.52783"
"173","60.8203","43.51135"
"174","61.1719","43.53882"
"175","61.5234","43.57178"
"176","61.875","43.56079"
"177","62.2266","43.52783"
"178","62.5781","43.51685"
"179","62.9297","43.51135"
"180","63.2812","43.51685"
"181","63.6328","43.52234"
"182","63.9844","43.53333"
"183","64.3359","43.52234"
"184","64.6875","43.50037"
"185","65.0391","43.48389"
"186","65.3906","43.48938"
"187","65.7422","43.53333"
"188","66.0938","43.52234"
"189","66.4453","43.51135"
"190","66.7969","43.50037"
"191","67.1484","43.49487"
"192","67.5","43.48938"
"193","67.8516","43.48938"
"194","68.2031","43.48389"
"195","68.5547","43.4729"
"196","68.9062","43.46191"
"197","69.2578","43.44543"
"198","69.6094","43.46191"
"199","69.9609","43.50037"
"200","70.3125","43.49487"
"201","70.6641","43.4729"
"202","71.0156","43.46191"
"203","71.3672","43.46191"
"204","71.7188","43.46741"
"205","72.0703","43.48389"
"206","72.4219","43.50037"
"207","72.7734","43.50586"
"208","73.125","43.49487"
"209","73.4766","43.47839"
"210","73.8281","43.4729"
"211","74.1797","43.52234"
"212","74.5312","43.53882"
"213","74.8828","43.52783"
"214","75.2344","43.51685"
"215","75.5859","43.51135"
"216","75.9375","43.51135"
"217","76.2891","43.50586"
"218","76.6406","43.50037"
"219","76.9922","43.49487"
"220","77.3438","43.4729"
"221","77.6953","43.45093"
"222","78.0469","43.43994"
"223","78.3984","43.46191"
"224","78.75","43.46191"
"225","79.1016","43.42346"
"226","79.4531","43.3905"
"227","79.8047","43.36853"
"228","80.1562","43.35754"
"229","80.5078","43.35754"
"230","80.8594","43.35205"
"231","81.2109","43.34106"
"232","81.5625","43.3136"
"233","81.9141","43.27515"
"234","82.2656","43.26965"
"235","82.6172","43.30261"
"236","82.9688","43.28613"
"237","83.3203","43.26965"
"238","83.6719","43.24768"
"239","84.0234","43.23669"
"240","84.375","43.2312"
"241","84.7266","43.22021"
"242","85.0781","43.21472"
"243","85.4297","43.19824"
"244","85.7812","43.18176"
"245","86.1328","43.15979"
"246","86.4844","43.17627"
"247","86.8359","43.20923"
"248","87.1875","43.19824"
"249","87.5391","43.17627"
"250","87.8906","43.15979"
"251","88.2422","43.15979"
"252","88.5938","43.17078"
"253","88.9453","43.18176"
"254","89.2969","43.19824"
"255","89.6484","43.20923"
"256","90","43.19824"
"257","90.3516","43.18176"
"258","90.7031","43.19275"
"259","91.0547","43.24219"
"260","91.4062","43.25867"
"261","91.7578","43.25867"
"262","92.1094","43.25867"
"263","92.4609","43.25867"
"264","92.8125","43.26416"
"265","93.1641","43.27515"
"266","93.5156","43.27515"
"267","93.8672","43.27515"
"268","94.2188","43.26416"
"269","94.5703","43.25317"
"270","94.9219","43.24219"
"271","95.2734","43.26965"
"272","95.625","43.28064"
"273","95.9766","43.25317"
"274","96.3281","43.22021"
"275","96.6797","43.20374"
"276","97.0312","43.19275"
"277","97.3828","43.18726"
"278","97.7344","43.18176"
"279","98.0859","43.17627"
"280","98.4375","43.1488"
"281","98.7891","43.11035"
"282","99.1406","43.09387"
"283","99.4922","43.12134"
"284","99.8438","43.12134"
"285","100.1953","43.09937"
"286","100.5469","43.08289"
"287","100.8984","43.06091"
"288","101.25","43.04993"
"289","101.6016","43.03894"
"290","101.9531","43.02795"
"291","102.3047","43.01147"
"292","102.6562","42.9895"
"293","103.0078","42.96753"
"294","103.3594","42.96753"
"295","103.7109","43.00049"
"296","104.0625","42.995"
"297","104.4141","42.96753"
"298","104.7656","42.94556"
"299","105.1172","42.93457"
"300","105.4688","42.94006"
"301","105.8203","42.94556"
"302","106.1719","42.96204"
"303","106.5234","42.95654"
"304","106.875","42.94556"
"305","107.2266","42.92908"
"306","107.5781","42.92908"
"307","107.9297","42.97302"
"308","108.2812","42.98401"
"309","108.6328","42.97852"
"310","108.9844","42.97852"
"311","109.3359","42.98401"
"312","109.6875","42.9895"
"313","110.0391","42.995"
"314","110.3906","43.00049"
"315","110.7422","43.00598"
"316","111.0938","43.00049"
"317","111.4453","42.995"
"318","111.7969","42.995"
"319","112.1484","43.02795"
"320","112.5","43.05542"
"321","112.8516","43.04443"
"322","113.2031","43.02246"
"323","113.5547","43.01147"
"324","113.9062","43.01697"
"325","114.2578","43.03345"
"326","114.6094","43.03894"
"327","114.9609","43.04443"
"328","115.3125","43.04443"
"329","115.6641","43.02795"
"330","116.0156","43.01147"
"331","116.3672","43.02795"
"332","116.7188","43.06641"
"333","117.0703","43.06641"
"334","117.4219","43.05542"
"335","117.7734","43.05542"
"336","118.125","43.05542"
"337","118.4766","43.05542"
"338","118.8281","43.06641"
"339","119.1797","43.06641"
"340","119.5312","43.06641"
"341","119.8828","43.06641"
"342","120.2344","43.05542"
"343","120.5859","43.0719"
"344","120.9375","43.12134"
"345","121.2891","43.13232"
"346","121.6406","43.11584"
"347","121.9922","43.11035"
"348","122.3438","43.11035"
"349","122.6953","43.12134"
"350","123.0469","43.14331"
"351","123.3984","43.17078"
"352","123.75","43.18726"
"353","124.1016","43.18176"
"354","124.4531","43.17078"
"355","124.8047","43.16528"
"356","125.1562","43.19824"
"357","125.5078","43.24219"
"358","125.8594","43.24219"
"359","126.2109","43.23669"
"360","126.5625","43.23669"
"361","126.9141","43.23669"
"362","127.2656","43.24768"
"363","127.6172","43.24768"
"364","127.9688","43.24768"
"365","128.3203","43.24219"
"366","128.6719","43.2312"
"367","129.0234","43.22021"
"368","129.375","43.22571"
"369","129.7266","43.26416"
"370","130.0781","43.25317"
"371","130.4297","43.22571"
"372","130.7812","43.20923"
"373","131.1328","43.19824"
"374","131.4844","43.20374"
"375","131.8359","43.20923"
"376","132.1875","43.21472"
"377","132.5391","43.20923"
"378","132.8906","43.18726"
"379","133.2422","43.17078"
"380","133.5938","43.17627"
"381","133.9453","43.21472"
"382","134.2969","43.22021"
"383","134.6484","43.20923"
"384","135","43.19275"
"385","135.3516","43.19275"
"386","135.7031","43.19824"
"387","136.0547","43.19275"
"388","136.4062","43.20374"
"389","136.7578","43.19824"
"390","137.1094","43.19275"
"391","137.4609","43.18726"
"392","137.8125","43.19275"
"393","138.1641","43.24219"
"394","138.5156","43.25867"
"395","138.8672","43.25317"
"396","139.2188","43.24768"
"397","139.5703","43.24768"
"398","139.9219","43.26416"
"399","140.2734","43.29163"
"400","140.625","43.32458"
"401","140.9766","43.34656"
"402","141.3281","43.35754"
"403","141.6797","43.36853"
"404","142.0312","43.36853"
"405","142.3828","43.3905"
"406","142.7344","43.45642"
"407","143.0859","43.47839"
"408","143.4375","43.48389"
"409","143.7891","43.49487"
"410","144.1406","43.51135"
"411","144.4922","43.53333"
"412","144.8438","43.53882"
"413","145.1953","43.5553"
"414","145.5469","43.56628"
"415","145.8984","43.57178"
"416","146.25","43.56628"
"417","146.6016","43.57178"
"418","146.9531","43.59375"
"419","147.3047","43.6322"
"420","147.6562","43.62671"
"421","148.0078","43.60474"
"422","148.3594","43.58826"
"423","148.7109","43.58826"
"424","149.0625","43.59924"
"425","149.4141","43.61572"
"426","149.7656","43.62122"
"427","150.1172","43.61572"
"428","150.4688","43.60474"
"429","150.8203","43.58276"
"430","151.1719","43.58826"
"431","151.5234","43.6322"
"432","151.875","43.6322"
"433","152.2266","43.62122"
"434","152.5781","43.61023"
"435","152.9297","43.60474"
"436","153.2812","43.60474"
"437","153.6328","43.60474"
"438","153.9844","43.61023"
"439","154.3359","43.59924"
"440","154.6875","43.58826"
"441","155.0391","43.57178"
"442","155.3906","43.58276"
"443","155.7422","43.62122"
"444","156.0938","43.62122"
"445","156.4453","43.59375"
"446","156.7969","43.58276"
"447","157.1484","43.57727"
"448","157.5","43.58826"
"449","157.8516","43.60474"
"450","158.2031","43.62122"
"451","158.5547","43.62671"
"452","158.9062","43.62122"
"453","159.2578","43.59924"
"454","159.6094","43.59924"
"455","159.9609","43.6377"
"456","160.3125","43.66516"
"457","160.6641","43.66516"
"458","161.0156","43.65417"
"459","161.3672","43.65967"
"460","161.7188","43.65967"
"461","162.0703","43.66516"
"462","162.4219","43.67065"
"463","162.7734","43.66516"
"464","163.125","43.65967"
"465","163.4766","43.64319"
"466","163.8281","43.6377"
"467","164.1797","43.65417"
"468","164.5312","43.68713"
"469","164.8828","43.66516"
"470","165.2344","43.6377"
"471","165.5859","43.61572"
"472","165.9375","43.60474"
"473","166.2891","43.61023"
"474","166.6406","43.61572"
"475","166.9922","43.61023"
"476","167.3438","43.60474"
"477","167.6953","43.57727"
"478","168.0469","43.56079"
"479","168.3984","43.57727"
"480","168.75","43.60474"
"481","169.1016","43.59924"
"482","169.4531","43.57727"
"483","169.8047","43.57727"
"484","170.1562","43.57178"
"485","170.5078","43.57178"
"486","170.8594","43.58276"
"487","171.2109","43.58826"
"488","171.5625","43.57727"
"489","171.9141","43.57178"
"490","172.2656","43.56079"
"491","172.6172","43.57727"
"492","172.9688","43.62671"
"493","173.3203","43.62671"
"494","173.6719","43.60474"
"495","174.0234","43.59375"
"496","174.375","43.59924"
"497","174.7266","43.61572"
"498","175.0781","43.6322"
"499","175.4297","43.64868"
"500","175.7812","43.65417"
"501","176.1328","43.65967"
"502","176.4844","43.6377"
"503","176.8359","43.6377"
"504","177.1875","43.68713"
"505","177.5391","43.70361"
"506","177.8906","43.70361"
"507","178.2422","43.69812"
"508","178.5938","43.69812"
"509","178.9453","43.70361"
"510","179.2969","43.70361"
"511","179.6484","43.70361"
"512","180","43.69263"
"513","180.3516","43.68164"
"514","180.7031","43.67065"
"515","181.0547","43.65417"
"516","181.4062","43.68713"
"517","181.7578","43.69263"
"518","182.1094","43.65967"
"519","182.4609","43.62671"
"520","182.8125","43.60474"
"521","183.1641","43.59375"
"522","183.5156","43.58276"
"523","183.8672","43.57178"
"524","184.2188","43.56079"
"525","184.5703","43.53333"
"526","184.9219","43.50037"
"527","185.2734","43.48389"
"528","185.625","43.50586"
"529","185.9766","43.49487"
"530","186.3281","43.46741"
"531","186.6797","43.44543"
"532","187.0312","43.42896"
"533","187.3828","43.41797"
"534","187.7344","43.40698"
"535","188.0859","43.3905"
"536","188.4375","43.36853"
"537","188.7891","43.35205"
"538","189.1406","43.33008"
"539","189.4922","43.34106"
"540","189.8438","43.36853"
"541","190.1953","43.35754"
"542","190.5469","43.33557"
"543","190.8984","43.31909"
"544","191.25","43.3136"
"545","191.6016","43.32458"
"546","191.9531","43.34106"
"547","192.3047","43.35205"
"548","192.6562","43.35754"
"549","193.0078","43.35205"
"550","193.3594","43.33008"
"551","193.7109","43.34106"
"552","194.0625","43.3905"
"553","194.4141","43.40149"
"554","194.7656","43.40149"
"555","195.1172","43.396"
"556","195.4688","43.40149"
"557","195.8203","43.40698"
"558","196.1719","43.40698"
"559","196.5234","43.41797"
"560","196.875","43.41797"
"561","197.2266","43.41248"
"562","197.5781","43.40149"
"563","197.9297","43.396"
"564","198.2812","43.42346"
"565","198.6328","43.44543"
"566","198.9844","43.42346"
"567","199.3359","43.396"
"568","199.6875","43.38501"
"569","200.0391","43.37952"
"570","200.3906","43.38501"
"571","200.7422","43.3905"
"572","201.0938","43.3905"
"573","201.4453","43.37952"
"574","201.7969","43.35754"
"575","202.1484","43.33557"
"576","202.5","43.36304"
"577","202.8516","43.38501"
"578","203.2031","43.36304"
"579","203.5547","43.34656"
"580","203.9062","43.34106"
"581","204.2578","43.33008"
"582","204.6094","43.33008"
"583","204.9609","43.32458"
"584","205.3125","43.30811"
"585","205.6641","43.29712"
"586","206.0156","43.27515"
"587","206.3672","43.25867"
"588","206.7188","43.29163"
"589","207.0703","43.30261"
"590","207.4219","43.28064"
"591","207.7734","43.25317"
"592","208.125","43.23669"
"593","208.4766","43.24219"
"594","208.8281","43.24768"
"595","209.1797","43.25867"
"596","209.5312","43.26965"
"597","209.8828","43.26416"
"598","210.2344","43.24219"
"599","210.5859","43.2312"
"600","210.9375","43.25867"
"601","211.2891","43.29712"
"602","211.6406","43.29163"
"603","211.9922","43.28613"
"604","212.3438","43.28613"
"605","212.6953","43.28064"
"606","213.0469","43.28613"
"607","213.3984","43.29163"
"608","213.75","43.29163"
"609","214.1016","43.28613"
"610","214.4531","43.27515"
"611","214.8047","43.26416"
"612","215.1562","43.28064"
"613","215.5078","43.31909"
"614","215.8594","43.30811"
"615","216.2109","43.28064"
"616","216.5625","43.25867"
"617","216.9141","43.25317"
"618","217.2656","43.25867"
"619","217.6172","43.26965"
"620","217.9688","43.27515"
"621","218.3203","43.27515"
"622","218.6719","43.26416"
"623","219.0234","43.24219"
"624","219.375","43.24768"
"625","219.7266","43.29163"
"626","220.0781","43.30261"
"627","220.4297","43.29163"
"628","220.7812","43.28613"
"629","221.1328","43.29163"
"630","221.4844","43.29712"
"631","221.8359","43.30261"
"632","222.1875","43.30261"
"633","222.5391","43.30811"
"634","222.8906","43.29712"
"635","223.2422","43.28613"
"636","223.5938","43.29712"
"637","223.9453","43.33557"
"638","224.2969","43.35754"
"639","224.6484","43.34106"
"640","225","43.32458"
"641","225.3516","43.33008"
"642","225.7031","43.33557"
"643","226.0547","43.34656"
"644","226.4062","43.36304"
"645","226.7578","43.37952"
"646","227.1094","43.37952"
"647","227.4609","43.36304"
"648","227.8125","43.34656"
"649","228.1641","43.37402"
"650","228.5156","43.40698"
"651","228.8672","43.41248"
"652","229.2188","43.40149"
"653","229.5703","43.396"
"654","229.9219","43.396"
"655","230.2734","43.396"
"656","230.625","43.396"
"657","230.9766","43.3905"
"658","231.3281","43.38501"
"659","231.6797","43.36853"
"660","232.0312","43.35205"
"661","232.3828","43.36304"
"662","232.7344","43.3905"
"663","233.0859","43.37402"
"664","233.4375","43.33557"
"665","233.7891","43.3136"
"666","234.1406","43.30261"
"667","234.4922","43.29712"
"668","234.8438","43.30261"
"669","235.1953","43.29712"
"670","235.5469","43.28613"
"671","235.8984","43.26416"
"672","236.25","43.2312"
"673","236.6016","43.24768"
"674","236.9531","43.27515"
"675","237.3047","43.26965"
"676","237.6562","43.25317"
"677","238.0078","43.24768"
"678","238.3594","43.24219"
"679","238.7109","43.24219"
"680","239.0625","43.24768"
"681","239.4141","43.24768"
"682","239.7656","43.24219"
"683","240.1172","43.23669"
"684","240.4688","43.2312"
"685","240.8203","43.24768"
"686","241.1719","43.30261"
"687","241.5234","43.30811"
"688","241.875","43.29712"
"689","242.2266","43.28613"
"690","242.5781","43.29712"
"691","242.9297","43.30811"
"692","243.2812","43.33557"
"693","243.6328","43.35754"
"694","243.9844","43.37952"
"695","244.3359","43.38501"
"696","244.6875","43.37402"
"697","245.0391","43.37402"
"698","245.3906","43.41248"
"699","245.7422","43.45642"
"700","246.0938","43.46191"
"701","246.4453","43.46191"
"702","246.7969","43.46191"
"703","247.1484","43.46191"
"704","247.5","43.4729"
"705","247.8516","43.4729"
"706","248.2031","43.47839"
"707","248.5547","43.46741"
"708","248.9062","43.46191"
"709","249.2578","43.45642"
"710","249.6094","43.45642"
"711","249.9609","43.48938"
"712","250.3125","43.4729"
"713","250.6641","43.44543"
"714","251.0156","43.42346"
"715","251.3672","43.40698"
"716","251.7188","43.40698"
"717","252.0703","43.40698"
"718","252.4219","43.40698"
"719","252.7734","43.3905"
"720","253.125","43.35754"
"721","253.4766","43.33008"
"722","253.8281","43.33008"
"723","254.1797","43.35754"
"724","254.5312","43.33557"
"725","254.8828","43.3136"
"726","255.2344","43.29712"
"727","255.5859","43.28064"
"728","255.9375","43.26965"
"729","256.2891","43.25317"
"730","256.6406","43.23669"
"731","256.9922","43.22021"
"732","257.3438","43.19275"
"733","257.6953","43.17627"
"734","258.0469","43.19824"
"735","258.3984","43.21472"
"736","258.75","43.18726"
"737","259.1016","43.16528"
"738","259.4531","43.1488"
"739","259.8047","43.1488"
"740","260.1562","43.1543"
"741","260.5078","43.17078"
"742","260.8594","43.17627"
"743","261.2109","43.17078"
"744","261.5625","43.1543"
"745","261.9141","43.14331"
"746","262.2656","43.17078"
"747","262.6172","43.19824"
"748","262.9688","43.19824"
"749","263.3203","43.19275"
"750","263.6719","43.18726"
"751","264.0234","43.19275"
"752","264.375","43.18726"
"753","264.7266","43.19275"
"754","265.0781","43.19275"
"755","265.4297","43.18176"
"756","265.7812","43.16528"
"757","266.1328","43.1543"
"758","266.4844","43.16528"
"759","266.8359","43.19275"
"760","267.1875","43.17627"
"761","267.5391","43.1488"
"762","267.8906","43.12134"
"763","268.2422","43.11584"
"764","268.5938","43.11584"
"765","268.9453","43.12134"
"766","269.2969","43.12134"
"767","269.6484","43.11035"
"768","270","43.08838"
"769","270.3516","43.06091"
"770","270.7031","43.07739"
"771","271.0547","43.11035"
"772","271.4062","43.09937"
"773","271.7578","43.08838"
"774","272.1094","43.07739"
"775","272.4609","43.0719"
"776","272.8125","43.06641"
"777","273.1641","43.06641"
"778","273.5156","43.05542"
"779","273.8672","43.03894"
"780","274.2188","43.02795"
"781","274.5703","43.01147"
"782","274.9219","43.02246"
"783","275.2734","43.04993"
"784","275.625","43.03894"
"785","275.9766","43.00598"
"786","276.3281","42.9895"
"787","276.6797","42.9895"
"788","277.0312","42.9895"
"789","277.3828","43.00049"
"790","277.7344","43.00598"
"791","278.0859","43.00049"
"792","278.4375","42.98401"
"793","278.7891","42.95654"
"794","279.1406","42.96753"
"795","279.4922","43.00598"
"796","279.8438","43.00049"
"797","280.1953","42.9895"
"798","280.5469","42.97852"
"799","280.8984","42.97302"
"800","281.25","42.97302"
"801","281.6016","42.96204"
"802","281.9531","42.96204"
"803","282.3047","42.95105"
"804","282.6562","42.93457"
"805","283.0078","42.9071"
"806","283.3594","42.9126"
"807","283.7109","42.94006"
"808","284.0625","42.91809"
"809","284.4141","42.87964"
"810","284.7656","42.85217"
"811","285.1172","42.83569"
"812","285.4688","42.8302"
"813","285.8203","42.83569"
"814","286.1719","42.8302"
"815","286.5234","42.81921"
"816","286.875","42.79175"
"817","287.2266","42.76428"
"818","287.5781","42.78076"
"819","287.9297","42.80823"
"820","288.2812","42.80273"
"821","288.6328","42.78625"
"822","288.9844","42.78625"
"823","289.3359","42.78076"
"824","289.6875","42.78625"
"825","290.0391","42.79724"
"826","290.3906","42.79175"
"827","290.7422","42.79724"
"828","291.0938","42.78625"
"829","291.4453","42.78076"
"830","291.7969","42.80273"
"831","292.1484","42.85217"
"832","292.5","42.85767"
"833","292.8516","42.84668"
"834","293.2031","42.84119"
"835","293.5547","42.84668"
"836","293.9062","42.86865"
"837","294.2578","42.89062"
"838","294.6094","42.9071"
"839","294.9609","42.92358"
"840","295.3125","42.93457"
"841","295.6641","42.92358"
"842","296.0156","42.91809"
"843","296.3672","42.96204"
"844","296.7188","43.00049"
"845","297.0703","43.00598"
"846","297.4219","43.00598"
"847","297.7734","43.00598"
"848","298.125","43.01147"
"849","298.4766","43.02246"
"850","298.8281","43.02795"
"851","299.1797","43.03345"
"852","299.5312","43.03345"
"853","299.8828","43.02795"
"854","300.2344","43.01697"
"855","300.5859","43.03345"
"856","300.9375","43.0719"
"857","301.2891","43.06641"
"858","301.6406","43.04443"
"859","301.9922","43.02246"
"860","302.3438","43.01697"
"861","302.6953","43.02246"
"862","303.0469","43.02795"
"863","303.3984","43.03894"
"864","303.75","43.03345"
"865","304.1016","43.01697"
"866","304.4531","42.995"
"867","304.8047","42.9895"
"868","305.1562","43.03345"
"869","305.5078","43.03894"
"870","305.8594","43.02246"
"871","306.2109","43.01697"
"872","306.5625","43.01147"
"873","306.9141","43.01697"
"874","307.2656","43.01697"
"875","307.6172","43.01147"
"876","307.9688","43.01697"
"877","308.3203","43.00598"
"878","308.6719","42.995"
"879","309.0234","43.00049"
"880","309.375","43.04443"
"881","309.7266","43.06641"
"882","310.0781","43.06091"
"883","310.4297","43.05542"
"884","310.7812","43.05542"
"885","311.1328","43.0719"
"886","311.4844","43.09937"
"887","311.8359","43.12134"
"888","312.1875","43.14331"
"889","312.5391","43.15979"
"890","312.8906","43.1543"
"891","313.2422","43.1543"
"892","313.5938","43.17627"
"893","313.9453","43.2312"
"894","314.2969","43.25317"
"895","314.6484","43.25867"
"896","315","43.26416"
"897","315.3516","43.26965"
"898","315.7031","43.28064"
"899","316.0547","43.29163"
"900","316.4062","43.30261"
"901","316.7578","43.31909"
"902","317.1094","43.3136"
"903","317.4609","43.30811"
"904","317.8125","43.30811"
"905","318.1641","43.34656"
"906","318.5156","43.37402"
"907","318.8672","43.36304"
"908","319.2188","43.34656"
"909","319.5703","43.33557"
"910","319.9219","43.34106"
"911","320.2734","43.35754"
"912","320.625","43.37402"
"913","320.9766","43.38501"
"914","321.3281","43.3905"
"915","321.6797","43.37952"
"916","322.0312","43.36304"
"917","322.3828","43.37402"
"918","322.7344","43.42346"
"919","323.0859","43.43445"
"920","323.4375","43.42346"
"921","323.7891","43.42346"
"922","324.1406","43.42896"
"923","324.4922","43.42896"
"924","324.8438","43.43445"
"925","325.1953","43.43445"
"926","325.5469","43.43445"
"927","325.8984","43.42346"
"928","326.25","43.41797"
"929","326.6016","43.42346"
"930","326.9531","43.46191"
"931","327.3047","43.48389"
"932","327.6562","43.46741"
"933","328.0078","43.45093"
"934","328.3594","43.45093"
"935","328.7109","43.46191"
"936","329.0625","43.48389"
"937","329.4141","43.50037"
"938","329.7656","43.51685"
"939","330.1172","43.51685"
"940","330.4688","43.51135"
"941","330.8203","43.50586"
"942","331.1719","43.53333"
"943","331.5234","43.58276"
"944","331.875","43.58826"
"945","332.2266","43.58826"
"946","332.5781","43.58276"
"947","332.9297","43.58826"
"948","333.2812","43.59375"
"949","333.6328","43.59924"
"950","333.9844","43.60474"
"951","334.3359","43.59924"
"952","334.6875","43.59375"
"953","335.0391","43.57727"
"954","335.3906","43.58276"
"955","335.7422","43.62122"
"956","336.0938","43.62122"
"957","336.4453","43.59375"
"958","336.7969","43.56628"
"959","337.1484","43.56079"
"960","337.5","43.56079"
"961","337.8516","43.56628"
"962","338.2031","43.57727"
"963","338.5547","43.57178"
"964","338.9062","43.56079"
"965","339.2578","43.53333"
"966","339.6094","43.53333"
"967","339.9609","43.57178"
"968","340.3125","43.58276"
"969","340.6641","43.58276"
"970","341.0156","43.57727"
"971","341.3672","43.57178"
"972","341.7188","43.57727"
"973","342.0703","43.58276"
"974","342.4219","43.58826"
"975","342.7734","43.58826"
"976","343.125","43.58276"
"977","343.4766","43.57178"
"978","343.8281","43.57727"
"979","344.1797","43.61023"
"980","344.5312","43.64319"
"981","344.8828","43.6322"
"982","345.2344","43.61572"
"983","345.5859","43.61023"
"984","345.9375","43.62122"
"985","346.2891","43.6322"
"986","346.6406","43.65417"
"987","346.9922","43.66516"
"988","347.3438","43.67065"
"989","347.6953","43.65417"
"990","348.0469","43.64319"
"991","348.3984","43.65967"
"992","348.75","43.70361"
"993","349.1016","43.70911"
"994","349.4531","43.69263"
"995","349.8047","43.69263"
"996","350.1562","43.68164"
"997","350.5078","43.68164"
"998","350.8594","43.69263"
"999","351.2109","43.69263"
"1000","351.5625","43.68164"
"1001","351.9141","43.67065"
"1002","352.2656","43.65417"
"1003","352.6172","43.64868"
